problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,so. What did you get? Is the answer.,2023-03-04T15:44:56.450-08:00,2023-03-04T15:44:58.900-08:00,tutor,tutor,2,,36.0,
,,,"6, 25.",2023-03-04T15:44:59.370-08:00,2023-03-04T15:45:01.330-08:00,student,student D,2,,36.0,
,,,I think that's correct.,2023-03-04T15:45:02.700-08:00,2023-03-04T15:45:05.800-08:00,tutor,tutor,2,,36.0,
,,,"Oh, 6.5 or 6.2, 5,",2023-03-04T15:45:08.510-08:00,2023-03-04T15:45:12.950-08:00,tutor,tutor,2,,36.0,
,,,"6.25,",2023-03-04T15:45:13.530-08:00,2023-03-04T15:45:15.410-08:00,student,student D,2,,36.0,
,,,"okay, 605. Yeah. So that is correct, so I guess we could just use the calculator for that.",2023-03-04T15:45:15.470-08:00,2023-03-04T15:45:22.900-08:00,tutor,tutor,2,,36.0,
,,,But the way I'm seeing here is that,2023-03-04T15:45:23.280-08:00,2023-03-04T15:45:27.090-08:00,tutor,tutor,2,,36.0,
,,,the solution to this quadratic would give the like 2 points.,2023-03-04T15:45:28.060-08:00,2023-03-04T15:45:32.970-08:00,tutor,tutor,2,,36.0,
,,,The answer he doesn't really specify much. But here. so,2023-03-04T15:45:33.570-08:00,2023-03-04T15:45:39.000-08:00,tutor,tutor,2,,36.0,
,,,"we could do like the discriminant way that I taught once before, you know, with like the quadratic formula.",2023-03-04T15:45:40.880-08:00,2023-03-04T15:45:48.530-08:00,tutor,tutor,2,,36.0,
,,,I think that's one way to do it. I guess i'll show that way first.,2023-03-04T15:45:49.920-08:00,2023-03-04T15:45:53.330-08:00,tutor,tutor,2,,36.0,
,,,Hmm.,2023-03-04T15:45:58.760-08:00,2023-03-04T15:45:59.640-08:00,tutor,tutor,2,,36.0,
,,,Should be plus,2023-03-04T15:46:07.990-08:00,2023-03-04T15:46:09.150-08:00,tutor,tutor,2,,36.0,
,,,"C just equals, c. And then.",2023-03-04T15:46:11.820-08:00,2023-03-04T15:46:15.190-08:00,tutor,tutor,2,,36.0,
,,,"you know, like quadratic formula.",2023-03-04T15:46:15.300-08:00,2023-03-04T15:46:17.800-08:00,tutor,tutor,2,,36.0,
,,,Here is the discriminant.,2023-03-04T15:46:28.070-08:00,2023-03-04T15:46:30.720-08:00,tutor,tutor,2,,36.0,
,,,"and it has only one intersection, exactly 1 point right?",2023-03-04T15:46:30.870-08:00,2023-03-04T15:46:36.420-08:00,tutor,tutor,2,,36.0,
,,,"So it should equal 0. The discriminant should equal 0, and we have B",2023-03-04T15:46:37.460-08:00,2023-03-04T15:46:44.480-08:00,tutor,tutor,2,,36.0,
,,,and a. C,2023-03-04T15:46:46.620-08:00,2023-03-04T15:46:48.840-08:00,tutor,tutor,2,,36.0,
,,,"should equals 0, since it intersects at only 1 point.",2023-03-04T15:46:49.460-08:00,2023-03-04T15:46:52.990-08:00,tutor,tutor,2,,36.0,
,,,"and if we solve, for this goes to the other side.",2023-03-04T15:46:56.320-08:00,2023-03-04T15:47:00.220-08:00,tutor,tutor,2,,36.0,
,,,and then we get Cs 25 over 4. So that's,2023-03-04T15:47:03.110-08:00,2023-03-04T15:47:06.880-08:00,tutor,tutor,2,,36.0,
,,,one line which you can solve this I think that's the most straightforward way.,2023-03-04T15:47:06.940-08:00,2023-03-04T15:47:11.350-08:00,tutor,tutor,2,,36.0,
,,,So yeah. but it does involve having to remember this. But I think using the calculator is also really simple. If you don't want to do all the math.,2023-03-04T15:47:12.240-08:00,2023-03-04T15:47:23.350-08:00,tutor,tutor,2,,36.0,
,,,Yeah. Is there any questions?,2023-03-04T15:47:24.490-08:00,2023-03-04T15:47:26.740-08:00,tutor,tutor,2,,36.0,
,,,Did anyone do this another way?,2023-03-04T15:47:30.540-08:00,2023-03-04T15:47:32.770-08:00,tutor,tutor,2,,36.0,
,,,"Hmm. No one did it any other way, or did you all just use the calculator",2023-03-04T15:47:44.760-08:00,2023-03-04T15:47:50.570-08:00,tutor,tutor,2,,36.0,
,,,"in your attempt, or even if you got it wrong, what was your approach? Just curious",2023-03-04T15:47:51.790-08:00,2023-03-04T15:47:58.580-08:00,tutor,tutor,2,,36.0,
,,,"it is the calculator, but got it wrong because I didn't zoom in, so I just guessed there was 6. 6.5,",2023-03-04T15:47:58.620-08:00,2023-03-04T15:48:05.150-08:00,student,student A,2,,36.0,
,,,Hmm. Like.,2023-03-04T15:48:05.620-08:00,2023-03-04T15:48:07.050-08:00,tutor,tutor,2,,36.0,
,,,So yeah.,2023-03-04T15:48:08.110-08:00,2023-03-04T15:48:09.720-08:00,tutor,tutor,2,,36.0,
,,,"this should be the simplest way if you're trying to solve it. But the calculator works, too. So is there any questions?",2023-03-04T15:48:09.910-08:00,2023-03-04T15:48:16.330-08:00,tutor,tutor,2,,36.0,
,38.0,1.0,"Okay. let's continue, then.",2023-03-04T15:48:23.820-08:00,2023-03-04T15:48:26.830-08:00,tutor,tutor,3,,38.0,
,,,So 20 should be the last one. 20 is 38. I believe.,2023-03-04T15:48:32.660-08:00,2023-03-04T15:48:41.020-08:00,tutor,tutor,3,,38.0,
,,,"Okay, so this is",2023-03-04T15:48:49.510-08:00,2023-03-04T15:48:51.440-08:00,tutor,tutor,3,,38.0,
,,,"2 part question. Oh, no. So we'll just to 38.",2023-03-04T15:48:53.890-08:00,2023-03-04T15:48:58.660-08:00,tutor,tutor,3,,38.0,
,,,Okay. right?,2023-03-04T15:48:58.700-08:00,2023-03-04T15:49:00.210-08:00,tutor,tutor,3,,38.0,
,,,So does anyone want to try solving it?,2023-03-04T15:49:05.050-08:00,2023-03-04T15:49:07.700-08:00,tutor,tutor,3,,38.0,
,,,Our just read the question. If you don't want to try.,2023-03-04T15:49:13.240-08:00,2023-03-04T15:49:17.030-08:00,tutor,tutor,3,,38.0,
,,,I can read it.,2023-03-04T15:49:18.700-08:00,2023-03-04T15:49:19.700-08:00,student,student D,3,,38.0,
,,,"Okay, Go ahead.",2023-03-04T15:49:19.920-08:00,2023-03-04T15:49:21.110-08:00,tutor,tutor,3,,38.0,
,,,"If a paragon falcon, dull at his maximum speed for half a mile to catch prey, how many seconds would the dye take round your answer to the nearest second?",2023-03-04T15:49:22.070-08:00,2023-03-04T15:49:31.030-08:00,student,student D,3,,38.0,
,,,Alright so,2023-03-04T15:49:31.400-08:00,2023-03-04T15:49:33.110-08:00,tutor,tutor,3,,38.0,
,,,in the question.,2023-03-04T15:49:33.300-08:00,2023-03-04T15:49:34.850-08:00,tutor,tutor,3,,38.0,
,,,"Oh, the first part where they give us the information, it says that the falcon can reach up to speeds of 200 miles per hour while diving.",2023-03-04T15:49:35.870-08:00,2023-03-04T15:49:45.120-08:00,tutor,tutor,3,,38.0,
,,,"So we want to know, instead of 200 miles, only half a mile, so 0 point 5 mile for this we can make up a portion. So this is mile per hour",2023-03-04T15:49:45.360-08:00,2023-03-04T15:49:57.770-08:00,tutor,tutor,3,,38.0,
,,,"over one hour, right 1 h. and we want to know.",2023-03-04T15:49:58.290-08:00,2023-03-04T15:50:05.040-08:00,tutor,tutor,3,,38.0,
,,,"like oh, not 200 miles per Well.",2023-03-04T15:50:05.290-08:00,2023-03-04T15:50:08.160-08:00,tutor,tutor,3,,38.0,
,,,our we should just be at the bottom. Sorry,2023-03-04T15:50:08.730-08:00,2023-03-04T15:50:11.270-08:00,tutor,tutor,3,,38.0,
,,,you don't have to write it here just 200 miles.,2023-03-04T15:50:13.920-08:00,2023-03-04T15:50:17.760-08:00,tutor,tutor,3,,38.0,
,,,and then point 5 miles,2023-03-04T15:50:18.760-08:00,2023-03-04T15:50:22.220-08:00,tutor,tutor,3,,38.0,
,,,per X hours.,2023-03-04T15:50:22.610-08:00,2023-03-04T15:50:25.890-08:00,tutor,tutor,3,,38.0,
,,,so we can solve this proportion. We have a calculator so,2023-03-04T15:50:25.910-08:00,2023-03-04T15:50:30.280-08:00,tutor,tutor,3,,38.0,
,,,"can just do 0 point 5 divided by 200,",2023-03-04T15:50:30.820-08:00,2023-03-04T15:50:34.350-08:00,tutor,tutor,3,,38.0,
,,,not yet.,2023-03-04T15:50:36.470-08:00,2023-03-04T15:50:37.870-08:00,tutor,tutor,3,,38.0,
,,,X,2023-03-04T15:50:38.890-08:00,2023-03-04T15:50:39.920-08:00,tutor,tutor,3,,38.0,
,,,"equals point 0 0 2 5,",2023-03-04T15:50:40.060-08:00,2023-03-04T15:50:44.100-08:00,tutor,tutor,3,,38.0,
,,,right? So this is in hours. But they want the answer in second. So all we have to do is convert,2023-03-04T15:50:44.570-08:00,2023-03-04T15:50:53.960-08:00,tutor,tutor,3,,38.0,
,,,these hours to seconds.,2023-03-04T15:50:54.770-08:00,2023-03-04T15:50:57.750-08:00,tutor,tutor,3,,38.0,
,,,So,2023-03-04T15:50:58.080-08:00,2023-03-04T15:50:59.150-08:00,tutor,tutor,3,,38.0,
,,,"in 1 h the 60 min and 1 min has 60 s. So 60 times 60, both 3,600.",2023-03-04T15:50:59.480-08:00,2023-03-04T15:51:07.920-08:00,tutor,tutor,3,,38.0,
,,,So from hours to seconds we just multiply this.,2023-03-04T15:51:08.150-08:00,2023-03-04T15:51:12.030-08:00,tutor,tutor,3,,38.0,
,,,"but 3,600.",2023-03-04T15:51:13.720-08:00,2023-03-04T15:51:16.390-08:00,tutor,tutor,3,,38.0,
,,,So,2023-03-04T15:51:17.820-08:00,2023-03-04T15:51:18.910-08:00,tutor,tutor,3,,38.0,
,,,I think that's how we should get our answer this and,2023-03-04T15:51:18.950-08:00,2023-03-04T15:51:23.500-08:00,tutor,tutor,3,,38.0,
,,,9. They multiply it. We get 9. So it should be 9 s.,2023-03-04T15:51:28.020-08:00,2023-03-04T15:51:34.310-08:00,tutor,tutor,3,,38.0,
,,,There. Any questions.,2023-03-04T15:51:39.460-08:00,2023-03-04T15:51:40.950-08:00,tutor,tutor,3,,38.0,
,,,Hmm.,2023-03-04T15:51:51.140-08:00,2023-03-04T15:51:51.740-08:00,tutor,tutor,3,,38.0,
,,,Oops.,2023-03-04T15:51:53.100-08:00,2023-03-04T15:51:53.980-08:00,tutor,tutor,3,,38.0,
,,,Yeah. Is there any questions on how to do,2023-03-04T15:51:54.680-08:00,2023-03-04T15:51:59.160-08:00,tutor,tutor,3,,38.0,
,,,38,2023-03-04T15:51:59.210-08:00,2023-03-04T15:52:00.480-08:00,tutor,tutor,3,,38.0,
,,,alright.,2023-03-04T15:52:06.010-08:00,2023-03-04T15:52:06.740-08:00,tutor,tutor,3,,38.0,
,37.0,1.0,"I've also been requested just now to 37. So we'll start doing that okay. So 37,",2023-03-04T15:52:08.580-08:00,2023-03-04T15:52:17.800-08:00,tutor,tutor,4,,37.0,
,,,37. It says.,2023-03-04T15:52:19.190-08:00,2023-03-04T15:52:21.930-08:00,tutor,tutor,4,,37.0,
,,,"Oh, what did I do oh, no, I I hope I can avoid tune.",2023-03-04T15:52:23.100-08:00,2023-03-04T15:52:26.680-08:00,tutor,tutor,4,,37.0,
,,,Okay.,2023-03-04T15:52:28.980-08:00,2023-03-04T15:52:29.640-08:00,tutor,tutor,4,,37.0,
,,,1 s,2023-03-04T15:52:31.500-08:00,2023-03-04T15:52:32.770-08:00,tutor,tutor,4,,37.0,
,,,all right. That's 2 37 up.,2023-03-04T15:52:39.870-08:00,2023-03-04T15:52:42.770-08:00,tutor,tutor,4,,37.0,
,,,So 37 what is the Peregrine Falcons maximum speed while diving to catch pay prey in feet per second.,2023-03-04T15:52:42.930-08:00,2023-03-04T15:52:51.160-08:00,tutor,tutor,4,,37.0,
,,,So they've given us 200 mile over 1 h.,2023-03-04T15:52:51.550-08:00,2023-03-04T15:52:57.090-08:00,tutor,tutor,4,,37.0,
,,,"We want feet per second, and they've",2023-03-04T15:52:57.400-08:00,2023-03-04T15:53:00.050-08:00,tutor,tutor,4,,37.0,
,,,lovingly given us this conversion. So to get feet first we just have to multiply.,2023-03-04T15:53:00.440-08:00,2023-03-04T15:53:09.140-08:00,tutor,tutor,4,,37.0,
,,,I want it really big.,2023-03-04T15:53:10.290-08:00,2023-03-04T15:53:12.290-08:00,tutor,tutor,4,,37.0,
,,,Right?,2023-03-04T15:53:16.130-08:00,2023-03-04T15:53:17.000-08:00,tutor,tutor,4,,37.0,
,,,Multiply and you get.,2023-03-04T15:53:17.810-08:00,2023-03-04T15:53:20.240-08:00,tutor,tutor,4,,37.0,
,,,I have no idea what we get,2023-03-04T15:53:20.780-08:00,2023-03-04T15:53:22.950-08:00,tutor,tutor,4,,37.0,
,,,a very big number,2023-03-04T15:53:26.500-08:00,2023-03-04T15:53:27.940-08:00,tutor,tutor,4,,37.0,
,,,one in the millions.,2023-03-04T15:53:29.290-08:00,2023-03-04T15:53:31.760-08:00,tutor,tutor,4,,37.0,
,,,"Okay, so this is currently feet per hour. but we need it in feet per second. So now we just have to divide by this much",2023-03-04T15:53:35.490-08:00,2023-03-04T15:53:47.470-08:00,tutor,tutor,4,,37.0,
,,,this is not equal right now that I divided. Okay. divide,2023-03-04T15:53:47.760-08:00,2023-03-04T15:53:52.720-08:00,tutor,tutor,4,,37.0,
,,,because it would be like,2023-03-04T15:53:53.830-08:00,2023-03-04T15:53:55.320-08:00,tutor,tutor,4,,37.0,
,,,this is.,2023-03-04T15:53:56.470-08:00,2023-03-04T15:53:58.010-08:00,tutor,tutor,4,,37.0,
,,,let me write it out,2023-03-04T15:53:58.780-08:00,2023-03-04T15:54:00.110-08:00,tutor,tutor,4,,37.0,
,,,my,2023-03-04T15:54:01.160-08:00,2023-03-04T15:54:02.490-08:00,tutor,tutor,4,,37.0,
,,,no feet,2023-03-04T15:54:02.650-08:00,2023-03-04T15:54:04.100-08:00,tutor,tutor,4,,37.0,
,,,per hour. and instead we want,2023-03-04T15:54:04.310-08:00,2023-03-04T15:54:08.720-08:00,tutor,tutor,4,,37.0,
,,,one of running this.,2023-03-04T15:54:10.500-08:00,2023-03-04T15:54:13.150-08:00,tutor,tutor,4,,37.0,
,,,We need 1 h over 600.,2023-03-04T15:54:13.730-08:00,2023-03-04T15:54:19.470-08:00,tutor,tutor,4,,37.0,
,,,We divide these 2.,2023-03-04T15:54:19.560-08:00,2023-03-04T15:54:21.470-08:00,tutor,tutor,4,,37.0,
,,,Then we get,2023-03-04T15:54:22.070-08:00,2023-03-04T15:54:23.780-08:00,tutor,tutor,4,,37.0,
,,,"2,293.3, 3. So",2023-03-04T15:54:32.600-08:00,2023-03-04T15:54:37.080-08:00,tutor,tutor,4,,37.0,
,,,the nearest whole number is 293.,2023-03-04T15:54:37.130-08:00,2023-03-04T15:54:40.040-08:00,tutor,tutor,4,,37.0,
,,,Hey? Is there any questions,2023-03-04T15:54:41.940-08:00,2023-03-04T15:54:43.960-08:00,tutor,tutor,4,,37.0,
,,,on how to do this problem.,2023-03-04T15:54:44.050-08:00,2023-03-04T15:54:45.560-08:00,tutor,tutor,4,,37.0,
,,,Okay.,2023-03-04T15:54:51.730-08:00,2023-03-04T15:54:52.830-08:00,tutor,tutor,4,,37.0,
,35.0,1.0,we'll continue then.,2023-03-04T15:54:53.390-08:00,2023-03-04T15:54:54.760-08:00,tutor,tutor,5,,35.0,
,,,"So we also want you to go over 17, which is",2023-03-04T15:55:03.230-08:00,2023-03-04T15:55:10.430-08:00,tutor,tutor,5,,35.0,
,,,"is 17, this 35.",2023-03-04T15:55:13.490-08:00,2023-03-04T15:55:15.880-08:00,tutor,tutor,5,,35.0,
,,,Yeah.,2023-03-04T15:55:19.070-08:00,2023-03-04T15:55:19.920-08:00,student,student A,5,,35.0,
,,,Okay.,2023-03-04T15:55:20.210-08:00,2023-03-04T15:55:20.880-08:00,tutor,tutor,5,,35.0,
,,,So,2023-03-04T15:55:24.560-08:00,2023-03-04T15:55:25.520-08:00,tutor,tutor,5,,35.0,
,,,Hmm.,2023-03-04T15:55:26.880-08:00,2023-03-04T15:55:27.540-08:00,tutor,tutor,5,,35.0,
,,,35.,2023-03-04T15:55:28.570-08:00,2023-03-04T15:55:30.030-08:00,tutor,tutor,5,,35.0,
,,,"The equation above a and B are constants. If the equation has infinitely many solutions for x, what is the value of B.",2023-03-04T15:55:33.950-08:00,2023-03-04T15:55:42.480-08:00,tutor,tutor,5,,35.0,
,,,So,2023-03-04T15:55:43.300-08:00,2023-03-04T15:55:44.250-08:00,tutor,tutor,5,,35.0,
,,,a x plus a B equals 4 x plus 10.,2023-03-04T15:55:44.490-08:00,2023-03-04T15:55:49.870-08:00,tutor,tutor,5,,35.0,
,,,So here we can see that these 2 match and these 2 match because they're like terms. so that means ax equals 4 X so a should equal 4,2023-03-04T15:55:52.680-08:00,2023-03-04T15:56:03.580-08:00,tutor,tutor,5,,35.0,
,,,"A. B, which now we know 4 equals 10.",2023-03-04T15:56:04.140-08:00,2023-03-04T15:56:08.340-08:00,tutor,tutor,5,,35.0,
,,,Just divide.,2023-03-04T15:56:10.160-08:00,2023-03-04T15:56:11.340-08:00,tutor,tutor,5,,35.0,
,,,B equals 5 over 2. If we simplify,2023-03-04T15:56:12.300-08:00,2023-03-04T15:56:16.090-08:00,tutor,tutor,5,,35.0,
,,,"Okay, is there any questions on 35.",2023-03-04T15:56:19.150-08:00,2023-03-04T15:56:22.340-08:00,tutor,tutor,5,,35.0,
,30.0,1.0,Okay. let's continue. Number 12.,2023-03-04T15:56:29.840-08:00,2023-03-04T15:56:34.310-08:00,tutor,tutor,6,,30.0,
,,,Hmm.,2023-03-04T15:56:35.760-08:00,2023-03-04T15:56:37.130-08:00,tutor,tutor,6,,30.0,
,,,Okay.,2023-03-04T15:56:37.200-08:00,2023-03-04T15:56:38.320-08:00,tutor,tutor,6,,30.0,
,,,That's 17.,2023-03-04T15:56:39.470-08:00,2023-03-04T15:56:41.220-08:00,tutor,tutor,6,,30.0,
,,,"His 12,",2023-03-04T15:56:44.130-08:00,2023-03-04T15:56:46.550-08:00,tutor,tutor,6,,30.0,
,,,"30,",2023-03-04T15:56:46.580-08:00,2023-03-04T15:56:47.540-08:00,tutor,tutor,6,,30.0,
,,,I'm: guessing.,2023-03-04T15:56:49.330-08:00,2023-03-04T15:56:50.340-08:00,tutor,tutor,6,,30.0,
,,,Okay. So 12 or 30. Does someone else want to try doing this one,2023-03-04T15:56:54.130-08:00,2023-03-04T15:57:01.440-08:00,tutor,tutor,6,,30.0,
,,,or read it.,2023-03-04T15:57:02.890-08:00,2023-03-04T15:57:04.000-08:00,tutor,tutor,6,,30.0,
,,,Anyone who I about it right around.,2023-03-04T15:57:10.000-08:00,2023-03-04T15:57:12.860-08:00,tutor,tutor,6,,30.0,
,,,"Okay, [STUDENT_7], you can go ahead.",2023-03-04T15:57:12.950-08:00,2023-03-04T15:57:14.800-08:00,tutor,tutor,6,,30.0,
,,,"Okay, I can just read it since I got it wrong, and I could maybe explain my thought process",2023-03-04T15:57:15.040-08:00,2023-03-04T15:57:21.230-08:00,student,student E,6,,30.0,
,,,in quadrilateral Abcd above,2023-03-04T15:57:21.440-08:00,2023-03-04T15:57:25.250-08:00,student,student E,6,,30.0,
,,,A. D. And B. C.,2023-03-04T15:57:25.470-08:00,2023-03-04T15:57:28.040-08:00,student,student E,6,,30.0,
