problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Oh, good!",2023-02-16T16:21:17.720-08:00,2023-02-16T16:21:18.700-08:00,tutor,tutor,1,,,
,,,"I prepared the group practice for today, based on the 3 things that well, the 3 topics that were just the worst overall.",2023-02-16T16:21:22.660-08:00,2023-02-16T16:21:29.210-08:00,tutor,tutor,1,,,
,,,Because you know why practice stuff that you're already good at.,2023-02-16T16:21:33.130-08:00,2023-02-16T16:21:36.100-08:00,tutor,tutor,1,,,
,,,"Hopefully. More people show up. They usually show up around when it's time to start, anyway, so it's not a huge deal.",2023-02-16T16:21:43.280-08:00,2023-02-16T16:21:49.110-08:00,tutor,tutor,1,,,
,,,"The practice test, you know the page where you got into this meeting from.",2023-02-16T16:21:52.490-08:00,2023-02-16T16:21:57.130-08:00,tutor,tutor,1,,,
,,,Like the boot camp homepage.,2023-02-16T16:21:57.900-08:00,2023-02-16T16:22:00.140-08:00,tutor,tutor,1,,,
,,,"The assessments should be on the left somewhere. There should be, it's had to assessments. Or if you're accessing the website from your phone, it should be near the top in the list of stuff before you actually get to that",2023-02-16T16:22:00.790-08:00,2023-02-16T16:22:11.960-08:00,tutor,tutor,1,,,
,,,you know courses that you can,2023-02-16T16:22:12.310-08:00,2023-02-16T16:22:13.870-08:00,tutor,tutor,1,,,
,,,for the sessions.,2023-02-16T16:22:14.200-08:00,2023-02-16T16:22:15.780-08:00,tutor,tutor,1,,,
,,,"I don't know what your view looks like, but i'm assuming it's similar to what mine looks like.",2023-02-16T16:22:20.900-08:00,2023-02-16T16:22:24.240-08:00,tutor,tutor,1,,,
,,,Hi. Roxy. the cat has decided to walk over.,2023-02-16T16:22:35.600-08:00,2023-02-16T16:22:39.510-08:00,tutor,tutor,1,,,
,,,Are your Ivs,2023-02-16T16:23:00.600-08:00,2023-02-16T16:23:02.130-08:00,tutor,tutor,1,,,
,,,"all right? If she's yelling at me, that means she probably wants to leave, so give me a moment.",2023-02-16T16:23:13.040-08:00,2023-02-16T16:23:16.530-08:00,tutor,tutor,1,,,
,,,Come on.,2023-02-16T16:23:17.600-08:00,2023-02-16T16:23:18.280-08:00,tutor,tutor,1,,,
,,,"hey, go!",2023-02-16T16:23:29.640-08:00,2023-02-16T16:23:30.410-08:00,tutor,tutor,1,,,
,,,"I think that's what you wanted. Probably. Well, in a case she's not my problem anymore. So it's probably fine. Let me see if anyone who is entered the waiting room",2023-02-16T16:23:34.000-08:00,2023-02-16T16:23:44.420-08:00,tutor,tutor,1,,,
,,,not appear so.,2023-02-16T16:23:45.720-08:00,2023-02-16T16:23:46.850-08:00,tutor,tutor,1,,,
,,,"Oh, wait East San, attack. That's why",2023-02-16T16:24:46.580-08:00,2023-02-16T16:24:48.590-08:00,tutor,tutor,1,,,
,,,"i'm gonna go check the curriculum, so I know how much time i'm supposed to a lot for a group practice.",2023-02-16T16:25:07.670-08:00,2023-02-16T16:25:12.420-08:00,tutor,tutor,1,,,
,,,and how much is supposed to be like for the practice test.,2023-02-16T16:25:12.940-08:00,2023-02-16T16:25:16.230-08:00,tutor,tutor,1,,,
,,,I've done a session like this before. So I,2023-02-16T16:25:18.040-08:00,2023-02-16T16:25:20.290-08:00,tutor,tutor,1,,,
,,,he a,2023-02-16T16:25:20.920-08:00,2023-02-16T16:25:22.010-08:00,tutor,tutor,1,,,
,,,pretty good idea what we're supposed to do. But,2023-02-16T16:25:22.650-08:00,2023-02-16T16:25:24.730-08:00,tutor,tutor,1,,,
,,,this not clear on the times,2023-02-16T16:25:25.220-08:00,2023-02-16T16:25:27.770-08:00,tutor,tutor,1,,,
,,,"alright. 10 for testing tips. 25 for your practice, 15 for the test practice test and 20 min for you.",2023-02-16T16:25:29.180-08:00,2023-02-16T16:25:36.480-08:00,tutor,tutor,1,,,
,,,"Well, that's good, because I didn't actually have the",2023-02-16T16:25:38.510-08:00,2023-02-16T16:25:41.840-08:00,tutor,tutor,1,,,
,,,welcome slides. Open,2023-02-16T16:25:43.170-08:00,2023-02-16T16:25:45.110-08:00,tutor,tutor,1,,,
,,,practice.,2023-02-16T16:25:45.980-08:00,2023-02-16T16:25:48.590-08:00,tutor,tutor,1,,,
,,,"Oh, wait, I see.",2023-02-16T16:25:49.640-08:00,2023-02-16T16:25:51.130-08:00,tutor,tutor,1,,,
,,,"Just Oh, before the session I'm supposed to practice preaching the welcome slides and the sat testing tips, because that's apparently a thing people have trouble with.",2023-02-16T16:25:53.110-08:00,2023-02-16T16:26:04.240-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-16T16:26:06.680-08:00,2023-02-16T16:26:07.490-08:00,tutor,tutor,1,,,
,,,"I guess it's to figure out what you need for target what you're supposed to do for targeting review. I've already done this before, though, so I kinda have an idea",2023-02-16T16:26:07.890-08:00,2023-02-16T16:26:15.500-08:00,tutor,tutor,1,,,
,,,"this groups a little bit different than the last one. I did, so I didn't have to adjust my style a little bit, but it's not anything super difficult.",2023-02-16T16:26:18.020-08:00,2023-02-16T16:26:27.060-08:00,tutor,tutor,1,,,
,,,All right. Me at least take a copy of the slide show that i'm supposed to present,2023-02-16T16:26:28.210-08:00,2023-02-16T16:26:32.800-08:00,tutor,tutor,1,,,
,,,for the first 15 min,2023-02-16T16:26:33.920-08:00,2023-02-16T16:26:35.580-08:00,tutor,tutor,1,,,
,,,Share an export.,2023-02-16T16:26:37.920-08:00,2023-02-16T16:26:39.210-08:00,tutor,tutor,1,,,
,,,"Nick, copy.",2023-02-16T16:26:40.840-08:00,2023-02-16T16:26:42.100-08:00,tutor,tutor,1,,,
,,,There you go.,2023-02-16T16:26:46.250-08:00,2023-02-16T16:26:47.050-08:00,tutor,tutor,1,,,
,,,I'm just gonna have to hope that loads and reasonable speed when i'm actually presenting it,2023-02-16T16:26:50.760-08:00,2023-02-16T16:26:54.810-08:00,tutor,tutor,1,,,
,,,because it was not what I was looking at it.,2023-02-16T16:26:55.740-08:00,2023-02-16T16:26:57.650-08:00,tutor,tutor,1,,,
,,,"Oh, it's turn these again",2023-02-16T16:27:19.880-08:00,2023-02-16T16:27:21.120-08:00,tutor,tutor,1,,,
,,,that way. Maybe her audio hasn't even loaded in so,2023-02-16T16:27:27.020-08:00,2023-02-16T16:27:30.840-08:00,tutor,tutor,1,,,
,,,"all right. No, I think you can hear me. What's up, Charlie's? We got 2 new people for new ish, I guess.",2023-02-16T16:27:32.640-08:00,2023-02-16T16:27:40.590-08:00,tutor,tutor,1,,,
,,,can make last session. But,2023-02-16T16:27:42.420-08:00,2023-02-16T16:27:44.010-08:00,tutor,tutor,1,,,
,,,"yeah, it happens.",2023-02-16T16:27:44.140-08:00,2023-02-16T16:27:45.500-08:00,tutor,tutor,1,,,
,,,I didn't have to move it to be fair.,2023-02-16T16:27:45.950-08:00,2023-02-16T16:27:47.610-08:00,tutor,tutor,1,,,
,,,"based on the fact that we still have 3 people in here. If we don't get like a bunch of people showing up at 7 30, and going to go till 7 32 hoping for more people, and then i'm just going to get going.",2023-02-16T16:28:11.470-08:00,2023-02-16T16:28:24.280-08:00,tutor,tutor,1,,,
,,,If people show up later. It's not a huge deal.,2023-02-16T16:28:24.780-08:00,2023-02-16T16:28:27.580-08:00,tutor,tutor,1,,,
,,,although I would recommend. They review the sat testing tip slide show,2023-02-16T16:28:29.590-08:00,2023-02-16T16:28:34.310-08:00,tutor,tutor,1,,,
,,,because,2023-02-16T16:28:34.560-08:00,2023-02-16T16:28:35.640-08:00,tutor,tutor,1,,,
,,,someone texted me on my phone.,2023-02-16T16:28:47.650-08:00,2023-02-16T16:28:49.420-08:00,tutor,tutor,1,,,
,,,"Oh, right, You probably don't know this because well you weren't here last time. But",2023-02-16T16:28:50.080-08:00,2023-02-16T16:28:54.380-08:00,tutor,tutor,1,,,
,,,"oh, that was my cat. He just tried t0 0pen the door",2023-02-16T16:28:56.680-08:00,2023-02-16T16:29:00.030-08:00,tutor,tutor,1,,,
,,,she's concerning me intelligent. What I do is I usually am connected to this meeting on my phone. and I intend that you submit answers and stuff there.,2023-02-16T16:29:01.560-08:00,2023-02-16T16:29:14.330-08:00,tutor,tutor,1,,,
,,,because,2023-02-16T16:29:14.510-08:00,2023-02-16T16:29:16.140-08:00,tutor,tutor,1,,,
,,,usually i'm presenting some my screen on my ipad. and if i'm presenting my screen I can't well go back and,2023-02-16T16:29:17.360-08:00,2023-02-16T16:29:24.930-08:00,tutor,tutor,1,,,
,,,look at private chat because it's not private chat. When i'm broadcasting it to the entire group. Is it,2023-02-16T16:29:25.180-08:00,2023-02-16T16:29:29.970-08:00,tutor,tutor,1,,,
,,,not to mention it? Doesn't. Let me show the question at the same time.,2023-02-16T16:29:30.840-08:00,2023-02-16T16:29:36.500-08:00,tutor,tutor,1,,,
,,,Here it is. It's like someone got disconnected.,2023-02-16T16:29:37.520-08:00,2023-02-16T16:29:40.560-08:00,tutor,tutor,1,,,
,,,That happens.,2023-02-16T16:29:41.900-08:00,2023-02-16T16:29:43.040-08:00,tutor,tutor,1,,,
,,,She's back. We're good.,2023-02-16T16:29:47.680-08:00,2023-02-16T16:29:48.900-08:00,tutor,tutor,1,,,
,,,all right. I'll join this.,2023-02-16T16:29:50.020-08:00,2023-02-16T16:29:51.760-08:00,tutor,tutor,1,,,
,,,I'll just rename it. Something easy to grasp like answers here or something,2023-02-16T16:29:54.270-08:00,2023-02-16T16:29:58.880-08:00,tutor,tutor,1,,,
,,,"no audio there, because feedback is fun. I do not want to reclaim host on this.",2023-02-16T16:30:06.740-08:00,2023-02-16T16:30:11.500-08:00,tutor,tutor,1,,,
,,,and then I go here to rename it. My name,2023-02-16T16:30:12.290-08:00,2023-02-16T16:30:17.380-08:00,tutor,tutor,1,,,
,,,send chat stuff here.,2023-02-16T16:30:20.200-08:00,2023-02-16T16:30:24.320-08:00,tutor,tutor,1,,,
,,,That should be pretty obvious.,2023-02-16T16:30:25.880-08:00,2023-02-16T16:30:27.370-08:00,tutor,tutor,1,,,
,,,all right.,2023-02-16T16:30:28.880-08:00,2023-02-16T16:30:30.270-08:00,tutor,tutor,1,,,
,,,"I mean to be fair. We hadn't even started alright. You close this. I'm going to wait till about 7 32, and hope that more people show up.",2023-02-16T16:30:35.400-08:00,2023-02-16T16:30:45.870-08:00,tutor,tutor,1,,,
,,,"But if not, I'll just get started by then.",2023-02-16T16:30:46.140-08:00,2023-02-16T16:30:48.890-08:00,tutor,tutor,1,,,
,,,We're going to start with it. Testing tips. Just general stuff to maximize your points. presumably,2023-02-16T16:30:50.340-08:00,2023-02-16T16:30:56.990-08:00,tutor,tutor,1,,,
,,,unless they've changed the slide show drastically from the last time I presented it. But I don't think they have.,2023-02-16T16:30:58.000-08:00,2023-02-16T16:31:02.250-08:00,tutor,tutor,1,,,
,,,And then targeted group practice based on what the group did the poorest on on the assessment?,2023-02-16T16:31:02.560-08:00,2023-02-16T16:31:07.530-08:00,tutor,tutor,1,,,
,,,"Just a review of the topics Click! Crash course, and how I do them.",2023-02-16T16:31:08.100-08:00,2023-02-16T16:31:12.850-08:00,tutor,tutor,1,,,
,,,I guess.,2023-02-16T16:31:13.500-08:00,2023-02-16T16:31:14.440-08:00,tutor,tutor,1,,,
,,,and then practice questions based vaguely on those topics that show up on the sat,2023-02-16T16:31:15.440-08:00,2023-02-16T16:31:20.750-08:00,tutor,tutor,1,,,
,,,"all right. That's one more present. What's up, Alexander [STUDENT_4]?",2023-02-16T16:31:23.620-08:00,2023-02-16T16:31:28.580-08:00,tutor,tutor,1,,,
,,,One of those is probably correct. I'm just hoping,2023-02-16T16:31:30.220-08:00,2023-02-16T16:31:32.880-08:00,tutor,tutor,1,,,
,,,how you doing,2023-02-16T16:31:33.600-08:00,2023-02-16T16:31:34.590-08:00,student,student B,1,,,
,,,"all right. little bit longer, and then i'll just get started.",2023-02-16T16:31:45.630-08:00,2023-02-16T16:31:49.190-08:00,tutor,tutor,1,,,
,,,The cameras on this need to be showing up. Hi! It's been this again.,2023-02-16T16:31:53.640-08:00,2023-02-16T16:31:58.160-08:00,tutor,tutor,1,,,
,,,I think i'm supposed to leave my camera on,2023-02-16T16:32:01.830-08:00,2023-02-16T16:32:03.920-08:00,tutor,tutor,1,,,
,,,"you. Don't have to, if you don't want to. If you weren't here yesterday.",2023-02-16T16:32:04.210-08:00,2023-02-16T16:32:07.360-08:00,tutor,tutor,1,,,
,,,"although you can, if you want to. All right. It's 7 32, and it's gonna get started",2023-02-16T16:32:12.710-08:00,2023-02-16T16:32:17.500-08:00,tutor,tutor,1,,,
,,,"right. I need to go back here, share my screen",2023-02-16T16:32:18.910-08:00,2023-02-16T16:32:22.820-08:00,tutor,tutor,1,,,
,,,or wait.,2023-02-16T16:32:23.140-08:00,2023-02-16T16:32:23.890-08:00,tutor,tutor,1,,,
,,,"Hmm. Oh, yeah. I think I've tried to present a slideshow to this meeting, and I just can never get it working.",2023-02-16T16:32:25.880-08:00,2023-02-16T16:32:34.470-08:00,tutor,tutor,1,,,
,,,But right when we're about to start. It's probably not.,2023-02-16T16:32:35.390-08:00,2023-02-16T16:32:37.940-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-16T16:32:44.630-08:00,2023-02-16T16:32:45.530-08:00,tutor,tutor,1,,,
,,,just a moment.,2023-02-16T16:32:48.810-08:00,2023-02-16T16:32:50.010-08:00,tutor,tutor,1,,,
,,,You can still hear me right. My headphones just disconnected.,2023-02-16T16:33:01.500-08:00,2023-02-16T16:33:05.630-08:00,tutor,tutor,1,,,
,,,Always lovely. When that happens. I don't think they're dead.,2023-02-16T16:33:05.840-08:00,2023-02-16T16:33:09.090-08:00,tutor,tutor,1,,,
,,,I hope I charge them overnight.,2023-02-16T16:33:09.380-08:00,2023-02-16T16:33:11.370-08:00,tutor,tutor,1,,,
,,,"All right. We're going to try that one again, except.",2023-02-16T16:33:12.250-08:00,2023-02-16T16:33:14.640-08:00,tutor,tutor,1,,,
,,,"I said, we're gonna try that again, except it's actually gonna work. But the broadcast didn't.",2023-02-16T16:33:18.440-08:00,2023-02-16T16:33:22.770-08:00,tutor,tutor,1,,,
,,,"Okay, it's broadcasting. There we go.",2023-02-16T16:33:25.460-08:00,2023-02-16T16:33:27.670-08:00,tutor,tutor,1,,,
,,,Not today. Murphy's law. All right. I guess i'll present it to this device.,2023-02-16T16:33:28.680-08:00,2023-02-16T16:33:33.369-08:00,tutor,tutor,1,,,
,,,This is just a slide show on testing tips.,2023-02-16T16:33:36.280-08:00,2023-02-16T16:33:39.800-08:00,tutor,tutor,1,,,
,,,This section is based on maximizing possible points.,2023-02-16T16:33:40.940-08:00,2023-02-16T16:33:44.360-08:00,tutor,tutor,1,,,
,,,You're not intended to get everything right on the sat basically in what he does your intended to just do well on it.,2023-02-16T16:33:44.730-08:00,2023-02-16T16:33:51.870-08:00,tutor,tutor,1,,,
,,,"This is actually important, because I've actually heard a lot of people who don't know this. But there isn't a guessing penalty on the sat.",2023-02-16T16:33:54.170-08:00,2023-02-16T16:34:00.310-08:00,tutor,tutor,1,,,
,,,If you don't leave an answer there you're going to get it wrong. But if you leave a wrong answer. You don't get penalized for it.,2023-02-16T16:34:00.580-08:00,2023-02-16T16:34:05.710-08:00,tutor,tutor,1,,,
,,,so you might as well leave something. It's got a one in 4 chance of being correct.,2023-02-16T16:34:06.020-08:00,2023-02-16T16:34:10.120-08:00,tutor,tutor,1,,,
,,,It's especially relevant. If you can narrow down the answer t0 0ne of 2 things,2023-02-16T16:34:11.140-08:00,2023-02-16T16:34:16.100-08:00,tutor,tutor,1,,,
,,,in that case absolutely leave it on one of them.,2023-02-16T16:34:16.380-08:00,2023-02-16T16:34:18.530-08:00,tutor,tutor,1,,,
,,,"guessing the same letter every time, is apparently an actual legitimate strategy.",2023-02-16T16:34:19.580-08:00,2023-02-16T16:34:24.530-08:00,tutor,tutor,1,,,
,,,"I kind of thought it was a joke. But yes, see every time, if you want to.",2023-02-16T16:34:24.680-08:00,2023-02-16T16:34:28.190-08:00,tutor,tutor,1,,,
,,,"Oh, I guess it's because it's faster than just picking a random letter would would be isn't it.",2023-02-16T16:34:29.600-08:00,2023-02-16T16:34:34.250-08:00,tutor,tutor,1,,,
,,,"I mean, if you're running out of time, just put C on everything. You'll probably get some of them right",2023-02-16T16:34:35.560-08:00,2023-02-16T16:34:39.300-08:00,tutor,tutor,1,,,
,,,"averages 25% correct, much better than guessing randomly, which apparently isn't 25% use news to me. Anyway.",2023-02-16T16:34:41.010-08:00,2023-02-16T16:34:48.930-08:00,tutor,tutor,1,,,
,,,"Even the question the questions get harder as you go down the test. But the ones at the beginning are actually worth less points than the one at the end. So basically get the easy ones first, and it'll be guaranteed points.",2023-02-16T16:34:50.040-08:00,2023-02-16T16:35:00.090-08:00,tutor,tutor,1,,,
,,,"You can skip problems and come back later. Obviously, if it's like really difficult. And you think it's going to be a massive time sync. You might want to just move on to a maximize your points",2023-02-16T16:35:01.580-08:00,2023-02-16T16:35:10.650-08:00,tutor,tutor,1,,,
,,,"for whatever it's worth, you could alternatively start at the very end with the hardest questions. But I wouldn't recommend that unless you're really confident, because",2023-02-16T16:35:12.060-08:00,2023-02-16T16:35:20.600-08:00,tutor,tutor,1,,,
,,,"you know, you're going to spend a lot of time, and you might not have time to get some easy questions.",2023-02-16T16:35:21.010-08:00,2023-02-16T16:35:24.360-08:00,tutor,tutor,1,,,
,,,"Easier questions. First, it will increase your score",2023-02-16T16:35:27.100-08:00,2023-02-16T16:35:29.980-08:00,tutor,tutor,1,,,
,,,"in thisoring. These are correct is a little bit more of a nuance process, because while they tend to be easier to solve.",2023-02-16T16:35:30.880-08:00,2023-02-16T16:35:37.840-08:00,tutor,tutor,1,,,
,,,"they're basically engineered to make you make a math error. It happens to everyone, myself included.",2023-02-16T16:35:38.300-08:00,2023-02-16T16:35:44.290-08:00,tutor,tutor,1,,,
,,,The later questions are more just remembering some specific thing you have to do.,2023-02-16T16:35:45.420-08:00,2023-02-16T16:35:49.370-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, and the greetings which are the",2023-02-16T16:35:51.140-08:00,2023-02-16T16:35:53.410-08:00,tutor,tutor,1,,,
,,,It's a basically a free response question. But for sit the first to grid ends are actually easier than the last. You multiple choice questions like it'll jump from the most ridiculously hard problem. You have no idea how to solve to a basic word problem that could have been multiple choice. That is basically just to grid in.,2023-02-16T16:35:53.630-08:00,2023-02-16T16:36:09.480-08:00,tutor,tutor,1,,,
,,,You think minute.,2023-02-16T16:36:13.130-08:00,2023-02-16T16:36:14.500-08:00,tutor,tutor,1,,,
,,,and I guess minimizing loss points and maximizing gain points. Isn't: necessarily the same thing.,2023-02-16T16:36:14.660-08:00,2023-02-16T16:36:18.580-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, eliminating wrong answer choices to improve the odds of guessing correctly. I kinda already mentioned that. But",2023-02-16T16:36:19.790-08:00,2023-02-16T16:36:25.550-08:00,tutor,tutor,1,,,
,,,if there's an answer that you know is wrong based on,2023-02-16T16:36:26.230-08:00,2023-02-16T16:36:29.920-08:00,tutor,tutor,1,,,
,,,"well, any knowledge of the question.",2023-02-16T16:36:30.030-08:00,2023-02-16T16:36:31.950-08:00,tutor,tutor,1,,,
,,,just just mark through it,2023-02-16T16:36:32.420-08:00,2023-02-16T16:36:34.350-08:00,tutor,tutor,1,,,
,,,like. Just don't make sure you don't answer that one.,2023-02-16T16:36:34.590-08:00,2023-02-16T16:36:37.090-08:00,tutor,tutor,1,,,
,,,"And if there's any part that looks weird, it invalidates the entire answer, because there can't be a part that looks weird.",2023-02-16T16:36:39.430-08:00,2023-02-16T16:36:45.730-08:00,tutor,tutor,1,,,
,,,and for 2 similar answer choices. Both can't be correct,2023-02-16T16:36:46.920-08:00,2023-02-16T16:36:49.810-08:00,tutor,tutor,1,,,
,,,"if they tend to have some similar, if they are like 3 0ut of 4 into choices that have some quality that last one doesn't.",2023-02-16T16:36:49.820-08:00,2023-02-16T16:36:56.500-08:00,tutor,tutor,1,,,
,,,Usually the correct answer is going to involve that quality,2023-02-16T16:36:56.770-08:00,2023-02-16T16:37:00.530-08:00,tutor,tutor,1,,,
,,,"like it's kind of hard to describe. But you know, on a multiple choice test, if you've ever been taking one. There are 3 answers that look kind of similar, and then there's the one that's like really weird.",2023-02-16T16:37:00.670-08:00,2023-02-16T16:37:08.910-08:00,tutor,tutor,1,,,
,,,"It's very rarely the the really weird one, like less often than one in the one in 4 chance that it should be the weird one.",2023-02-16T16:37:09.080-08:00,2023-02-16T16:37:15.840-08:00,tutor,tutor,1,,,
,,,anyway.,2023-02-16T16:37:19.180-08:00,2023-02-16T16:37:19.900-08:00,tutor,tutor,1,,,
,,,"and don't rush your work, especially on the early questions.",2023-02-16T16:37:21.390-08:00,2023-02-16T16:37:25.210-08:00,tutor,tutor,1,,,
,,,because math there is happened to everyone.,2023-02-16T16:37:27.070-08:00,2023-02-16T16:37:30.080-08:00,tutor,tutor,1,,,
,,,You don't want to mess up the easy questions to those,2023-02-16T16:37:30.970-08:00,2023-02-16T16:37:33.870-08:00,tutor,tutor,1,,,
,,,"circle, quick keywords in the question underlying the question.",2023-02-16T16:37:36.000-08:00,2023-02-16T16:37:39.790-08:00,tutor,tutor,1,,,
,,,"So you you focus there. Yeah. I've heard that sounds similar to the cubes method that I learned back in elementary school for dealing with word problems. Anyway. if there's any like important words in a word, problem or values.",2023-02-16T16:37:39.940-08:00,2023-02-16T16:37:54.100-08:00,tutor,tutor,1,,,
,,,"I would recommend marking them in some way like a lot of the word problem is Fluff, that you don't technically need to solve the question.",2023-02-16T16:37:54.190-08:00,2023-02-16T16:38:01.230-08:00,tutor,tutor,1,,,
,,,"So it's in your best interest to identify what Isn't Fluff, and then. you know. act on that",2023-02-16T16:38:01.610-08:00,2023-02-16T16:38:07.120-08:00,tutor,tutor,1,,,
,,,and double check the question before moving on.,2023-02-16T16:38:09.070-08:00,2023-02-16T16:38:12.340-08:00,tutor,tutor,1,,,
,,,"Sometimes there'll be. You'll read half of word problem, and like there'll be an answer that seems obvious. But if you read the question further, you find out that",2023-02-16T16:38:13.500-08:00,2023-02-16T16:38:22.470-08:00,tutor,tutor,1,,,
,,,the obvious answer isn't actually what they're looking for. They're looking for a different quantity or something. Just make sure you check with the questions asking. I've I've definitely missed 2 questions like this. because I just didn't read the whole thing.,2023-02-16T16:38:22.530-08:00,2023-02-16T16:38:34.270-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, and right down your steps you get scratch paper on the sat. I would recommend using it.",2023-02-16T16:38:36.210-08:00,2023-02-16T16:38:41.190-08:00,tutor,tutor,1,,,
,,,"because If you have enough time to come back and check, you can always look through your work, and sometimes you'll just discover a really stupid mistake that wasn't obvious when you were making it, but is obvious in retrospect.",2023-02-16T16:38:41.420-08:00,2023-02-16T16:38:53.460-08:00,tutor,tutor,1,,,
,,,and you can get extra points that way.,2023-02-16T16:38:53.680-08:00,2023-02-16T16:38:55.980-08:00,tutor,tutor,1,,,
,,,"Yeah, math. And then the second part math errors are the most common source of Misspoints",2023-02-16T16:38:58.040-08:00,2023-02-16T16:39:03.390-08:00,tutor,tutor,1,,,
,,,"writing down reduces the possibility that you will make mistakes, but it also makes it easier to notice them. Layer. assuming you have time to come back and check",2023-02-16T16:39:03.700-08:00,2023-02-16T16:39:12.160-08:00,tutor,tutor,1,,,
,,,practicing is one of the most important sat studying techniques.,2023-02-16T16:39:15.360-08:00,2023-02-16T16:39:18.560-08:00,tutor,tutor,1,,,
