problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"it's a lot of effort. And so that's just not really worth the effort, but",2023-02-27T17:31:39.170-08:00,2023-02-27T17:31:43.530-08:00,tutor,tutor,1,,,
,,,"I managed to do it so now. I'm in second semester senior year. And now I can just kind of sit back and relax, because. you know, college decisions are already coming out and stuff. So",2023-02-27T17:31:43.630-08:00,2023-02-27T17:31:55.830-08:00,tutor,tutor,1,,,
,,,it's nice.,2023-02-27T17:31:56.280-08:00,2023-02-27T17:31:57.290-08:00,tutor,tutor,1,,,
,,,"But yeah, just drop some answers in chat how to appreciate it. You can talk about anything. It doesn't have to be super specific. If it doesn't have to be personal. it can be related to the sat if you want, and it can be like grades. I don't care",2023-02-27T17:31:59.380-08:00,2023-02-27T17:32:10.820-08:00,tutor,tutor,1,,,
,,,so. But yeah.,2023-02-27T17:32:10.920-08:00,2023-02-27T17:32:13.650-08:00,tutor,tutor,1,,,
,,,"And then another thing, too, is just like with the sat as well. I guess I might as well just say this, like I just are typing up the answers",2023-02-27T17:32:27.840-08:00,2023-02-27T17:32:33.780-08:00,tutor,tutor,1,,,
,,,"don't like stress about it. I'm pretty sure people who are in this chat, like in this call have an sat math score between 600, 800, I think.",2023-02-27T17:32:35.230-08:00,2023-02-27T17:32:44.880-08:00,tutor,tutor,1,,,
,,,and that's like already like a really solid score. That's what it says. I'm not sure if like. That's like a requirement for people to join this like tutoring session. But I know it says that like 600 800 is the scores. I'm. Assuming you guys all have scores of that.,2023-02-27T17:32:45.170-08:00,2023-02-27T17:32:58.340-08:00,tutor,tutor,1,,,
,,,"But if not, I know you guys are probably going to get in that range and like that's already like a very solid score. That's like well above average.",2023-02-27T17:32:58.510-08:00,2023-02-27T17:33:05.400-08:00,tutor,tutor,1,,,
,,,So I want to stress about it. Some schools might still be tested optional.,2023-02-27T17:33:06.410-08:00,2023-02-27T17:33:11.420-08:00,tutor,tutor,1,,,
,,,"Yeah, I wouldn't. I would not stress out the sat, and you can always retake it to Harry. Took my sat",2023-02-27T17:33:12.960-08:00,2023-02-27T17:33:18.290-08:00,tutor,tutor,1,,,
,,,"and you get lots of practice as well. You guys, probably. I'm guessing you guys took Psat already. So like that's good practice.",2023-02-27T17:33:18.460-08:00,2023-02-27T17:33:25.160-08:00,tutor,tutor,1,,,
,,,"But yeah, I would not stress about it.",2023-02-27T17:33:25.340-08:00,2023-02-27T17:33:27.720-08:00,tutor,tutor,1,,,
,,,"Okay, so challenge I have is waking up to school in the morning. Always feel tired. Yeah, that's relatable. I was like I felt the same way this morning like. I did not want to go to school like I actually was just considering skipping, because i'm like pretty behind in my classwork, and I just wanted to like to take a myself day, but I decided not to.",2023-02-27T17:33:28.040-08:00,2023-02-27T17:33:44.880-08:00,tutor,tutor,1,,,
,,,"Okay. I had an exam coming up that I worked hard for and got results yesterday, and they were good. That's good to hear. Yeah, it's always stressful",2023-02-27T17:33:45.070-08:00,2023-02-27T17:33:52.680-08:00,tutor,tutor,1,,,
,,,doing exams,2023-02-27T17:33:52.820-08:00,2023-02-27T17:33:54.600-08:00,tutor,tutor,1,,,
,,,"move to U.S.A.: not being able to speak as much English. But I I just worked hard. Yeah, that's good. Well.",2023-02-27T17:33:54.720-08:00,2023-02-27T17:34:00.190-08:00,tutor,tutor,1,,,
,,,"yeah, no, I would not have even guessed that English was your second language, or like that. You were showing with that, like when I talk to you like you're really good speaking English. So",2023-02-27T17:34:00.350-08:00,2023-02-27T17:34:09.350-08:00,tutor,tutor,1,,,
,,,"that's pretty cool. Remembering math formulas. Oh, yeah, that's that is a struggle, because the sat Math section does have a lot of formulas that, like Aren't in the form of a section that needs to know",2023-02-27T17:34:09.550-08:00,2023-02-27T17:34:20.650-08:00,tutor,tutor,1,,,
,,,which does kind of suck.,2023-02-27T17:34:20.750-08:00,2023-02-27T17:34:22.130-08:00,tutor,tutor,1,,,
,,,"And then Junior Year was just a challenge trying to manage everything. Yeah, Junior year.",2023-02-27T17:34:23.850-08:00,2023-02-27T17:34:28.070-08:00,tutor,tutor,1,,,
,,,"like I would say junior and senior year are like the most, not fun. But it depends on how you how you judge Senior year like Senior year, is like.",2023-02-27T17:34:29.750-08:00,2023-02-27T17:34:37.710-08:00,tutor,tutor,1,,,
,,,"If you want to go easy like, you can definitely go easy, because you have, like all your English like, you have all your math credits that you need for college and stuff like that.",2023-02-27T17:34:37.880-08:00,2023-02-27T17:34:45.660-08:00,tutor,tutor,1,,,
,,,because most colleges accept like 3 credits. But,2023-02-27T17:34:45.690-08:00,2023-02-27T17:34:49.150-08:00,tutor,tutor,1,,,
,,,"like, yeah, you can. You can take, you know you're easy, or you could, you know, like, take a bunch of courses, whatever. So But yeah, Junior Year is definitely not fun for me, either. I know the sat was stressful and stuff like that.",2023-02-27T17:34:49.600-08:00,2023-02-27T17:35:01.640-08:00,tutor,tutor,1,,,
,,,"So yeah, and make sure, you guys, i'm guessing most. You guys are all juniors like, I said. Make sure you guys start really on your college stuff, too like in the summer. because I waited to the last second and like it's not a good idea. So just Don't do that.",2023-02-27T17:35:01.730-08:00,2023-02-27T17:35:13.470-08:00,tutor,tutor,1,,,
,,,"Okay. anyway. The schedule for today it's kind of like in reverse order, which is kind of nice, because I think that's kind of like what you guys wanted almost. So.",2023-02-27T17:35:13.920-08:00,2023-02-27T17:35:26.520-08:00,tutor,tutor,1,,,
,,,"We're going to do the B One test, which is no calculator. And then we're going to spend 25 min reviewing it, and then we'll do the group practice afterward, and i'll probably have to do some practice on the fly with that, because usually I pick practice based on",2023-02-27T17:35:26.550-08:00,2023-02-27T17:35:42.230-08:00,tutor,tutor,1,,,
,,,"what you guys struggled with on the test, and I usually know the test results before I do the practice, because I use the results from the test from the previous session. But this time i'm going to use the results from this test, so i'll have to do that on the fly so hopefully that goes pretty well. But we'll see.",2023-02-27T17:35:42.340-08:00,2023-02-27T17:35:58.520-08:00,tutor,tutor,1,,,
,,,"But yeah, anyway, it's 25 min. It should be open. I'm pretty sure. I opened it. Don't use a calculator.",2023-02-27T17:35:58.800-08:00,2023-02-27T17:36:05.590-08:00,tutor,tutor,1,,,
,,,"And yeah, this is the full. No calculator test. So.",2023-02-27T17:36:05.780-08:00,2023-02-27T17:36:09.820-08:00,tutor,tutor,1,,,
,,,"yeah, hopefully, this should this. It's very accurate to like the real thing, of course.",2023-02-27T17:36:11.710-08:00,2023-02-27T17:36:15.960-08:00,tutor,tutor,1,,,
,,,"And yeah, try to AIM for a higher score than first time. If you don't get a higher score. It's fine like, I know for me there would be time like I would get like",2023-02-27T17:36:18.980-08:00,2023-02-27T17:36:26.340-08:00,tutor,tutor,1,,,
,,,"I would get like like I would get. I would definitely fit better on the real exam I did on my practice exams, which Isn't really like.",2023-02-27T17:36:27.480-08:00,2023-02-27T17:36:35.130-08:00,tutor,tutor,1,,,
,,,Not like a sure thing. But for me that's what happened. So I wouldn't stress about it too much. It's kind of unpredictable. Your Your score is going to fluctuate a lot. Okay.,2023-02-27T17:36:37.220-08:00,2023-02-27T17:36:47.230-08:00,tutor,tutor,1,,,
,,,"yeah. So let me get let me know, if you guys can't find it, or like, if you have any trouble with finding the thing.",2023-02-27T17:36:49.010-08:00,2023-02-27T17:36:55.660-08:00,tutor,tutor,1,,,
,,,"Yeah again, it's V one.",2023-02-27T17:36:56.090-08:00,2023-02-27T17:36:58.020-08:00,tutor,tutor,1,,,
,,,and let me just share the timer.,2023-02-27T17:36:58.170-08:00,2023-02-27T17:37:00.600-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-27T17:37:03.410-08:00,2023-02-27T17:37:04.360-08:00,tutor,tutor,1,,,
,,,"So I'm, assuming everyone has it open now. So you guys can",2023-02-27T17:37:04.450-08:00,2023-02-27T17:37:09.500-08:00,tutor,tutor,1,,,
,,,"go ahead and start in 3, 2, one, and go.",2023-02-27T17:37:10.000-08:00,2023-02-27T17:37:16.510-08:00,tutor,tutor,1,,,
,,,"Okay, You guys have less than a minute left, so just something to show.",2023-02-27T18:01:32.000-08:00,2023-02-27T18:01:35.160-08:00,tutor,tutor,1,,,
,,,"All right. Hit some. If you guys haven't already time is up, so",2023-02-27T18:02:29.460-08:00,2023-02-27T18:02:34.180-08:00,tutor,tutor,1,,,
,,,"i'll just look over the tests real quick, and we can start working on questions. And then you guys can put questions in chat as always.",2023-02-27T18:02:35.270-08:00,2023-02-27T18:02:41.110-08:00,tutor,tutor,1,,,
,,,Okay. So we will go over at least share.,2023-02-27T18:03:05.400-08:00,2023-02-27T18:03:10.880-08:00,tutor,tutor,1,,,
,,,"Okay, you guys put some questions. That's good. Yeah, there was one question Where? Only, like one person got it? Right? So",2023-02-27T18:03:11.230-08:00,2023-02-27T18:03:17.610-08:00,tutor,tutor,1,,,
,,,we'll go over that one.,2023-02-27T18:03:20.100-08:00,2023-02-27T18:03:21.460-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-27T18:03:32.370-08:00,2023-02-27T18:03:33.240-08:00,tutor,tutor,1,,,
,,,Okay. So number 15 and 18. Let's see. Okay.,2023-02-27T18:03:37.170-08:00,2023-02-27T18:03:43.280-08:00,tutor,tutor,1,,,
,15.0,1.0,"Okay, Number 15.",2023-02-27T18:03:58.380-08:00,2023-02-27T18:04:00.740-08:00,tutor,tutor,2,,15.0,
,,,I want what [STUDENT_3] drunk over this one? Because I think your strategy from last session works really well for this one.,2023-02-27T18:04:10.160-08:00,2023-02-27T18:04:19.420-08:00,tutor,tutor,2,,15.0,
,,,"Yeah. So I have kind of the shortcut. So if you look at the 2 equations, so because we have",2023-02-27T18:04:19.830-08:00,2023-02-27T18:04:26.310-08:00,student,student A,2,,15.0,
,,,like the,2023-02-27T18:04:27.260-08:00,2023-02-27T18:04:28.450-08:00,student,student A,2,,15.0,
,,,"a value for like the Y. So we know that in the first equation there's one y or just why. In that case i'm in the second equation it's 2 Y. So that means we know that whatever the second equation is, it must be twice as much as the first equation. So taking that",2023-02-27T18:04:28.560-08:00,2023-02-27T18:04:47.800-08:00,student,student A,2,,15.0,
,,,"if we go and look at X for the first equation, we have negative 3; in the second, we have a. So because we know that the second equation is twice. We know that it must be negative, 3 times 2, which is negative 6,",2023-02-27T18:04:47.800-08:00,2023-02-27T18:05:04.460-08:00,student,student A,2,,15.0,
,,,and that will give parallel lines.,2023-02-27T18:05:06.130-08:00,2023-02-27T18:05:08.840-08:00,student,student A,2,,15.0,
,,,because 6 can never equal 2 or yeah. I think that's right.,2023-02-27T18:05:08.920-08:00,2023-02-27T18:05:15.570-08:00,student,student A,2,,15.0,
,,,"Yeah. So yeah, no, that's right, is right. So when you",2023-02-27T18:05:16.180-08:00,2023-02-27T18:05:20.480-08:00,tutor,tutor,2,,15.0,
,,,"what grace is saying is like, when you multiply by 2 like you put that into good words. But like",2023-02-27T18:05:21.000-08:00,2023-02-27T18:05:24.670-08:00,tutor,tutor,2,,15.0,
,,,if you were to plot this line right here and plot this line like you can see that that these are just like 2 times,2023-02-27T18:05:25.090-08:00,2023-02-27T18:05:33.260-08:00,tutor,tutor,2,,15.0,
,,,really sorry. These these numbers are here are just 2 times these numbers right here. and,2023-02-27T18:05:33.750-08:00,2023-02-27T18:05:39.070-08:00,tutor,tutor,2,,15.0,
,,,"and yet this number right here, the 6 is not 2 times the 4,",2023-02-27T18:05:39.160-08:00,2023-02-27T18:05:44.130-08:00,tutor,tutor,2,,15.0,
,,,"because otherwise these equations would be the same right. These these equations would have all the same answers, if this was 4, and this was 8,",2023-02-27T18:05:44.480-08:00,2023-02-27T18:05:50.750-08:00,tutor,tutor,2,,15.0,
,,,"or wait. Sorry that'd be, or if this was 2, and this was 4, I guess that'd be",2023-02-27T18:05:52.650-08:00,2023-02-27T18:05:57.670-08:00,tutor,tutor,2,,15.0,
,,,"better. I'm: sorry. I'm like i'm like something about this, but like, yeah. So if this was, if these were like double each other, then that would work out, but because it doesn't.",2023-02-27T18:05:58.270-08:00,2023-02-27T18:06:04.890-08:00,tutor,tutor,2,,15.0,
,,,then these equations will have different solutions to them.,2023-02-27T18:06:04.910-08:00,2023-02-27T18:06:09.570-08:00,tutor,tutor,2,,15.0,
,,,"and it will create parallel lines, All right. So these lines, with the same slope and all that. and if you wanted to do it like the other way, where you do, put it into y equals mx plus b form.",2023-02-27T18:06:09.740-08:00,2023-02-27T18:06:20.170-08:00,tutor,tutor,2,,15.0,
,,,"so you could first, and we just erase this.",2023-02-27T18:06:21.270-08:00,2023-02-27T18:06:23.990-08:00,tutor,tutor,2,,15.0,
,,,"You could first put this first equation into y equals and x plus b form. You get y equals 3 x plus 6. Okay, we're adding 3 x on both sides, and then we have our ax plus 2, y",2023-02-27T18:06:24.100-08:00,2023-02-27T18:06:38.740-08:00,tutor,tutor,2,,15.0,
,,,"equals 4,",2023-02-27T18:06:40.350-08:00,2023-02-27T18:06:42.520-08:00,tutor,tutor,2,,15.0,
,,,and so,2023-02-27T18:06:43.040-08:00,2023-02-27T18:06:44.360-08:00,tutor,tutor,2,,15.0,
,,,"to isolate. Why, we just subtract ax from both sides.",2023-02-27T18:06:45.540-08:00,2023-02-27T18:06:49.360-08:00,tutor,tutor,2,,15.0,
,,,and we get 2 y equals negative a x,2023-02-27T18:06:50.740-08:00,2023-02-27T18:06:56.800-08:00,tutor,tutor,2,,15.0,
,,,plus 4 over to over to,2023-02-27T18:06:57.090-08:00,2023-02-27T18:07:01.760-08:00,tutor,tutor,2,,15.0,
,,,"and oh, my God! Sorry! And then",2023-02-27T18:07:02.040-08:00,2023-02-27T18:07:05.990-08:00,tutor,tutor,2,,15.0,
,,,"these two's cancel out, and we get y equals negative a",2023-02-27T18:07:06.590-08:00,2023-02-27T18:07:11.030-08:00,tutor,tutor,2,,15.0,
,,,"over to x plus 2, and then we're just concerned about the slopes right, because these y intercepts are different. So like the equations will, is that the same slope? These lines will be parallel right? Because they don't have the same intercept. It'll be one will be about above the other.",2023-02-27T18:07:11.270-08:00,2023-02-27T18:07:30.130-08:00,tutor,tutor,2,,15.0,
,,,So,2023-02-27T18:07:30.160-08:00,2023-02-27T18:07:31.280-08:00,tutor,tutor,2,,15.0,
,,,"in order, if those slopes to be the same, you do negative a over, 2 equals 3, and or sorry this should be. Is that supposed to be negative? 3",2023-02-27T18:07:31.380-08:00,2023-02-27T18:07:40.590-08:00,tutor,tutor,2,,15.0,
,,,wait plus 3.,2023-02-27T18:07:41.190-08:00,2023-02-27T18:07:42.870-08:00,tutor,tutor,2,,15.0,
,,,They were done so,2023-02-27T18:07:45.560-08:00,2023-02-27T18:07:46.810-08:00,tutor,tutor,2,,15.0,
,,,negative 6.,2023-02-27T18:07:51.910-08:00,2023-02-27T18:07:53.930-08:00,tutor,tutor,2,,15.0,
,,,This one sees where I messed up. That'd be good. But I think this should come out to be,2023-02-27T18:07:57.570-08:00,2023-02-27T18:08:02.100-08:00,tutor,tutor,2,,15.0,
,,,wait.,2023-02-27T18:08:03.470-08:00,2023-02-27T18:08:04.200-08:00,tutor,tutor,2,,15.0,
,,,"Is it negative? 60, it is negative. 60, i'm sorry. Yeah, you're right.",2023-02-27T18:08:10.970-08:00,2023-02-27T18:08:14.660-08:00,tutor,tutor,2,,15.0,
,,,Multiply both sides by 2. You'll get negative 6.,2023-02-27T18:08:14.700-08:00,2023-02-27T18:08:18.710-08:00,tutor,tutor,2,,15.0,
,,,Okay. Thank you for that. I appreciate that.,2023-02-27T18:08:18.930-08:00,2023-02-27T18:08:21.270-08:00,tutor,tutor,2,,15.0,
,,,"So then, yeah, you get a equals negative 6. Sorry I was again with 6 for some reason. Okay.",2023-02-27T18:08:21.650-08:00,2023-02-27T18:08:25.960-08:00,tutor,tutor,2,,15.0,
,,,Yeah. So you should get a both ways. You can use the grace method. You can use my method. whatever method you want. Okay? And then next one is,2023-02-27T18:08:25.970-08:00,2023-02-27T18:08:36.830-08:00,tutor,tutor,2,,15.0,
,,,"18. And then [STUDENT_9] hopefully, that made some more sense.",2023-02-27T18:08:37.650-08:00,2023-02-27T18:08:41.410-08:00,tutor,tutor,2,,15.0,
,18.0,1.0,"Okay, cool. And then, yeah, Number 18.",2023-02-27T18:08:41.580-08:00,2023-02-27T18:08:45.040-08:00,tutor,tutor,3,,18.0,
,,,"Okay, yeah, this is.",2023-02-27T18:08:47.730-08:00,2023-02-27T18:08:49.800-08:00,tutor,tutor,3,,18.0,
,,,This is a tricky one. So i'm going to have.,2023-02-27T18:08:51.340-08:00,2023-02-27T18:08:55.350-08:00,tutor,tutor,3,,18.0,
,,,How about?,2023-02-27T18:08:58.240-08:00,2023-02-27T18:08:59.670-08:00,tutor,tutor,3,,18.0,
,,,"Oh, okay.",2023-02-27T18:09:01.060-08:00,2023-02-27T18:09:02.220-08:00,tutor,tutor,3,,18.0,
,,,"[STUDENT_2]. I don't know, I think. Is your mic working. You could say in chat.",2023-02-27T18:09:04.180-08:00,2023-02-27T18:09:09.130-08:00,tutor,tutor,3,,18.0,
,,,"It is okay, cool. Do you want to go over how you want over this problem?",2023-02-27T18:09:09.540-08:00,2023-02-27T18:09:12.370-08:00,tutor,tutor,3,,18.0,
,,,"Sure. So first, what I did was multiply 200 by 1 point, one because it's increasing by 10% each year, and I got 2, 20,",2023-02-27T18:09:12.460-08:00,2023-02-27T18:09:25.290-08:00,student,student B,3,,18.0,
,,,"and then I multiply to 20 by 1 point, one again, because this is 2 years after",2023-02-27T18:09:26.320-08:00,2023-02-27T18:09:35.890-08:00,student,student B,3,,18.0,
,,,so.,2023-02-27T18:09:36.130-08:00,2023-02-27T18:09:37.080-08:00,student,student B,3,,18.0,
,,,"and I got 242,",2023-02-27T18:09:37.640-08:00,2023-02-27T18:09:40.400-08:00,student,student B,3,,18.0,
,,,and,2023-02-27T18:09:41.720-08:00,2023-02-27T18:09:42.770-08:00,student,student B,3,,18.0,
,,,I divide that by 200 to find a and I got 1.2 1.,2023-02-27T18:09:42.890-08:00,2023-02-27T18:09:49.730-08:00,student,student B,3,,18.0,
,,,All right. Yep.,2023-02-27T18:09:52.860-08:00,2023-02-27T18:09:53.950-08:00,tutor,tutor,3,,18.0,
,,,"Yeah, that makes sense right? Because this final value in relation to the original value would be the percentage increase which would be 1.2, one.",2023-02-27T18:09:57.470-08:00,2023-02-27T18:10:06.250-08:00,tutor,tutor,3,,18.0,
,,,So.,2023-02-27T18:10:06.590-08:00,2023-02-27T18:10:07.660-08:00,tutor,tutor,3,,18.0,
,,,"[STUDENT_2]. I think that's a really good way to do it on the way. You could also approach it, too, if you want to go for speed. You could also just",2023-02-27T18:10:09.180-08:00,2023-02-27T18:10:15.330-08:00,tutor,tutor,3,,18.0,
,,,"do 200 times 1 point, one",2023-02-27T18:10:15.370-08:00,2023-02-27T18:10:19.160-08:00,tutor,tutor,3,,18.0,
,,,"times 1 point, one. Let me just read my own work. But yeah, you can see if you do it this way.",2023-02-27T18:10:19.360-08:00,2023-02-27T18:10:25.910-08:00,tutor,tutor,3,,18.0,
,,,"We just multiply it both times. 1 point, one times, 1 point. One is just like 11 times 11 right, but with a decimal. So it's just going to be 200 times",2023-02-27T18:10:26.090-08:00,2023-02-27T18:10:34.850-08:00,tutor,tutor,3,,18.0,
,,,"1.2, one.",2023-02-27T18:10:35.050-08:00,2023-02-27T18:10:37.000-08:00,tutor,tutor,3,,18.0,
,,,"and then that's your answer right there, and that would be 1.1, 2 years in a row. It's just multiply together. 1.2, one. That's your a value. So yeah.",2023-02-27T18:10:37.680-08:00,2023-02-27T18:10:47.720-08:00,tutor,tutor,3,,18.0,
,,,"okay, hopefully, that cleared up some confusion. I think that one was like one of the most missed ones. So yeah.",2023-02-27T18:10:48.910-08:00,2023-02-27T18:10:56.340-08:00,tutor,tutor,3,,18.0,
,,,okay.,2023-02-27T18:10:57.660-08:00,2023-02-27T18:10:58.600-08:00,tutor,tutor,3,,18.0,
,19.0,1.0,the last 2. So that was 19 and 20.,2023-02-27T18:10:59.390-08:00,2023-02-27T18:11:02.940-08:00,tutor,tutor,4,,19.0,
,,,Let me just erase my work here.,2023-02-27T18:11:03.280-08:00,2023-02-27T18:11:05.560-08:00,tutor,tutor,4,,19.0,
,,,"If you have some questions, just let me know.",2023-02-27T18:11:06.300-08:00,2023-02-27T18:11:08.240-08:00,tutor,tutor,4,,19.0,
,,,"I know with percent it gets weird, right? Because multiplying them together is like not the most intuitive. But if you think about the way that [STUDENT_2] did it, and kind of makes sense to just try and remember that you can multiply them together and get a percentage.",2023-02-27T18:11:09.510-08:00,2023-02-27T18:11:22.870-08:00,tutor,tutor,4,,19.0,
,,,"Okay, so for 19,",2023-02-27T18:11:23.150-08:00,2023-02-27T18:11:24.670-08:00,tutor,tutor,4,,19.0,
,,,i'm not gonna lie the way that college board says you should do. It is not the way that I did it. But the way they said to do it is the best way to do it. And I will tell you guys that if you guys don't get it right away because I did it the more traditional way. But let's have someone go over this one. So,2023-02-27T18:11:25.960-08:00,2023-02-27T18:11:40.520-08:00,tutor,tutor,4,,19.0,
,,,number 19.,2023-02-27T18:11:40.750-08:00,2023-02-27T18:11:42.440-08:00,tutor,tutor,4,,19.0,
,,,How about Abbey. Do you want to take this one?,2023-02-27T18:11:45.190-08:00,2023-02-27T18:11:47.900-08:00,tutor,tutor,4,,19.0,
,,,Sure?,2023-02-27T18:11:50.550-08:00,2023-02-27T18:11:51.310-08:00,student,student C,4,,19.0,
,,,"So the the first time I did it I just had about that, and I did it wrong. But the second time I just. I tried to",2023-02-27T18:11:51.520-08:00,2023-02-27T18:11:58.180-08:00,student,student C,4,,19.0,
,,,"make it so. I could add the 2 equations together. So I multiply both sides of the first equation by negative, 3 on both sides of the second equation by 2,",2023-02-27T18:11:58.230-08:00,2023-02-27T18:12:07.630-08:00,student,student C,4,,19.0,
,,,"and then added them together. So I only had one variable, and then solve from there.",2023-02-27T18:12:07.750-08:00,2023-02-27T18:12:12.010-08:00,student,student C,4,,19.0,
,,,"Oh, it. Did you solve for a variable first? Are you saying?",2023-02-27T18:12:13.190-08:00,2023-02-27T18:12:16.300-08:00,tutor,tutor,4,,19.0,
,,,"Yes, it's all for Why, first.",2023-02-27T18:12:16.480-08:00,2023-02-27T18:12:18.250-08:00,student,student C,4,,19.0,
,,,"Okay, okay, yeah. Which one did you solve? For which equation my bad. Did you do the first or second one for what I did was I? I added, both of the equations together to get",2023-02-27T18:12:18.570-08:00,2023-02-27T18:12:29.360-08:00,student,student C,4,,19.0,
,,,"after after multiplying them to get one variable only, and then I could solve for that variable plug it back in.",2023-02-27T18:12:29.460-08:00,2023-02-27T18:12:35.090-08:00,student,student C,4,,19.0,
,,,"Okay, it's like what we through your steps. Then what did your equation look like? So I changed the first equation to negative 6 X minus 9 Y. I equals negative 3,600,",2023-02-27T18:12:36.400-08:00,2023-02-27T18:12:48.180-08:00,student,student C,4,,19.0,
,,,and the second equation.,2023-02-27T18:12:48.960-08:00,2023-02-27T18:12:51.020-08:00,student,student C,4,,19.0,
,,,The second equation became 6. X,2023-02-27T18:12:52.590-08:00,2023-02-27T18:12:55.920-08:00,student,student C,4,,19.0,
,,,"plus foury equals 2,600.",2023-02-27T18:12:56.140-08:00,2023-02-27T18:12:59.920-08:00,student,student C,4,,19.0,
,,,"And then, if you add that like, if you crunch the equations together, then you get.",2023-02-27T18:13:00.350-08:00,2023-02-27T18:13:06.280-08:00,student,student C,4,,19.0,
,,,"I need to like, Find my work. It's a mess",2023-02-27T18:13:06.630-08:00,2023-02-27T18:13:08.670-08:00,student,student C,4,,19.0,
,,,You would get,2023-02-27T18:13:09.600-08:00,2023-02-27T18:13:11.370-08:00,student,student C,4,,19.0,
,,,"the access cancel out, so you get y equals a number, and you can solve for y",2023-02-27T18:13:12.730-08:00,2023-02-27T18:13:17.400-08:00,student,student C,4,,19.0,
,,,"right? Right? Yeah, there we go.",2023-02-27T18:13:17.770-08:00,2023-02-27T18:13:20.020-08:00,student,student C,4,,19.0,
,,,"Okay, cool. Yeah. And you get 1,000 here.",2023-02-27T18:13:20.850-08:00,2023-02-27T18:13:24.660-08:00,tutor,tutor,4,,19.0,
,,,"You should get that Y equals 200, which is right. I think I wait negative",2023-02-27T18:13:26.500-08:00,2023-02-27T18:13:35.340-08:00,tutor,tutor,4,,19.0,
,,,5.,2023-02-27T18:13:37.800-08:00,2023-02-27T18:13:38.750-08:00,tutor,tutor,4,,19.0,
,,,"Oh, this should be negative. That's why, okay. And then you get y equals 200. And then",2023-02-27T18:13:39.560-08:00,2023-02-27T18:13:45.620-08:00,tutor,tutor,4,,19.0,
,,,when you put this back in and solve for X. You should get 300. Is that what you got?,2023-02-27T18:13:45.820-08:00,2023-02-27T18:13:51.140-08:00,tutor,tutor,4,,19.0,
,,,Okay. And then what you do after that?,2023-02-27T18:13:53.020-08:00,2023-02-27T18:13:56.440-08:00,tutor,tutor,4,,19.0,
,,,Then I just plugged it into 5 x plus 5 Y.,2023-02-27T18:13:57.250-08:00,2023-02-27T18:14:00.190-08:00,student,student C,4,,19.0,
,,,"Okay, All right. Yeah. Perfect. So then you take those values",2023-02-27T18:14:00.380-08:00,2023-02-27T18:14:04.250-08:00,tutor,tutor,4,,19.0,
,,,"5 times 300 plus 5 times 200, and you should get an answer of",2023-02-27T18:14:04.680-08:00,2023-02-27T18:14:13.400-08:00,tutor,tutor,4,,19.0,
,,,"2,500.",2023-02-27T18:14:14.730-08:00,2023-02-27T18:14:15.950-08:00,tutor,tutor,4,,19.0,
,,,"Yep. So yeah, that's like a similar way to to what I did. I did like. I think what you did is elimination with system of equations. I did substitution the system equation. So I solved for y like I just isolated y, and I solved for it, and I plugged it into this equation.",2023-02-27T18:14:16.210-08:00,2023-02-27T18:14:33.970-08:00,tutor,tutor,4,,19.0,
