problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,you know. your English on I May.,2023-02-12T10:02:42.380-08:00,2023-02-12T10:02:47.780-08:00,tutor,tutor,1,,,
,,,"It's feeling okay, unique, a bit nervous.",2023-02-12T10:02:48.789-08:00,2023-02-12T10:02:52.070-08:00,tutor,tutor,1,,,
,,,"All right. So yeah, just keep in mind. It's He's just a test. It's just looking at what you know.",2023-02-12T10:02:52.340-08:00,2023-02-12T10:03:01.770-08:00,tutor,tutor,1,,,
,,,And,2023-02-12T10:03:03.890-08:00,2023-02-12T10:03:04.960-08:00,tutor,tutor,1,,,
,,,"yeah, that's something to feel over prepared is like one thing. That's a good idea.",2023-02-12T10:03:07.450-08:00,2023-02-12T10:03:12.480-08:00,tutor,tutor,1,,,
,,,"If you have the time, if you have, if you can put that effort t0 0ver. Prepare yourself. Then you're going to",2023-02-12T10:03:12.750-08:00,2023-02-12T10:03:20.050-08:00,tutor,tutor,1,,,
,,,"like, feel really confident. So yeah. keep in mind. It's just a test. So you can even do super scores and all kinds of wonderful stuff for some colleges. So don't worry too much about the maths it.",2023-02-12T10:03:20.320-08:00,2023-02-12T10:03:36.260-08:00,tutor,tutor,1,,,
,,,I hope i'll prepare you guys well for the math section.,2023-02-12T10:03:36.280-08:00,2023-02-12T10:03:39.780-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-12T10:03:42.550-08:00,2023-02-12T10:03:43.440-08:00,tutor,tutor,1,,,
,,,"and we'll be going over test and tips this session, too. So that will be good review of sat testing tips. We'll g0 0ver some targeted group practice. We'll do some problems from yesterday. We didn't finish",2023-02-12T10:03:45.640-08:00,2023-02-12T10:04:00.550-08:00,tutor,tutor,1,,,
,,,practice. Test a 2 calculator that's just,2023-02-12T10:04:00.800-08:00,2023-02-12T10:04:03.830-08:00,tutor,tutor,1,,,
,,,"the continuation. But no, that's the calculator. Section. Sorry that was before no calculator section. This is a calculator section.",2023-02-12T10:04:04.240-08:00,2023-02-12T10:04:12.760-08:00,tutor,tutor,1,,,
,,,"Usually we split, split. The calculator sections across a few sessions because it's a longer one. The No calculator ones. When we do them, we just do it at once, because it's a small one. and then we'll review the practice test.",2023-02-12T10:04:12.870-08:00,2023-02-12T10:04:25.010-08:00,tutor,tutor,1,,,
,,,"And yeah, that's it for today. That's all we're gonna do.",2023-02-12T10:04:25.870-08:00,2023-02-12T10:04:30.530-08:00,tutor,tutor,1,,,
,,,So let me,2023-02-12T10:04:30.650-08:00,2023-02-12T10:04:32.020-08:00,tutor,tutor,1,,,
,,,share the other side show.,2023-02-12T10:04:32.140-08:00,2023-02-12T10:04:35.420-08:00,tutor,tutor,1,,,
,,,"Oh, no, that's not what I wanted to do.",2023-02-12T10:04:35.550-08:00,2023-02-12T10:04:38.980-08:00,tutor,tutor,1,,,
,,,Right,2023-02-12T10:04:41.680-08:00,2023-02-12T10:04:44.160-08:00,tutor,tutor,1,,,
,,,here.,2023-02-12T10:04:46.870-08:00,2023-02-12T10:04:47.770-08:00,tutor,tutor,1,,,
,,,"all right, sat math testing tips.",2023-02-12T10:04:51.770-08:00,2023-02-12T10:04:55.320-08:00,tutor,tutor,1,,,
,,,"So there are a couple of sections, and this is a test.",2023-02-12T10:04:55.550-08:00,2023-02-12T10:05:00.310-08:00,tutor,tutor,1,,,
,,,and,2023-02-12T10:05:00.540-08:00,2023-02-12T10:05:01.560-08:00,tutor,tutor,1,,,
,,,they basically this whole thing isn't about gaming the system.,2023-02-12T10:05:01.680-08:00,2023-02-12T10:05:06.500-08:00,tutor,tutor,1,,,
,,,"and that's good advice, because giving the system to get as many points or lose as little points as possible, is a good idea. This part is about maximizing points.",2023-02-12T10:05:06.560-08:00,2023-02-12T10:05:21.020-08:00,tutor,tutor,1,,,
,,,The sat.,2023-02-12T10:05:21.080-08:00,2023-02-12T10:05:22.600-08:00,tutor,tutor,1,,,
,,,"Unlike. Actually most tests. Don't have a guessing penalty. I only know, like maybe one or so test that has a guessing penalty that I've taken.",2023-02-12T10:05:22.790-08:00,2023-02-12T10:05:32.720-08:00,tutor,tutor,1,,,
,,,and that was in Texas. The sat test has no guessing penalty. So you do want to answer every single question. and if you've gotten like part books. Then you've probably heard of letter of the day at least the Princeton book,2023-02-12T10:05:33.220-08:00,2023-02-12T10:05:51.150-08:00,tutor,tutor,1,,,
,,,"that I use use letter of the day and other different techniques. It's just like you pick a letter a, B C D. Right? And then you just guess that for anything that you don't know you're running out of time, you just guess. Let's say a or B,",2023-02-12T10:05:51.180-08:00,2023-02-12T10:06:06.330-08:00,tutor,tutor,1,,,
,,,and that's like if you're like,2023-02-12T10:06:06.990-08:00,2023-02-12T10:06:09.110-08:00,tutor,tutor,1,,,
,,,"stuck like you've absolutely no idea what to do. And you have like 1 min on the clock or something, and you have 5 problems that you Haven't answered it. No idea what to do. You can use letter of the day just brought all of them a. You'll get, you know, an average of 25% correct.",2023-02-12T10:06:09.170-08:00,2023-02-12T10:06:27.400-08:00,tutor,tutor,1,,,
,,,"and you know you might get more correct. You might get less correct, but",2023-02-12T10:06:27.540-08:00,2023-02-12T10:06:30.850-08:00,tutor,tutor,1,,,
,,,"at least it's something that's really quick, and then you can go back and",2023-02-12T10:06:30.900-08:00,2023-02-12T10:06:35.750-08:00,tutor,tutor,1,,,
,,,check.,2023-02-12T10:06:35.880-08:00,2023-02-12T10:06:36.890-08:00,tutor,tutor,1,,,
,,,See if you can make a better guess.,2023-02-12T10:06:36.910-08:00,2023-02-12T10:06:39.770-08:00,tutor,tutor,1,,,
,,,Go for the money.,2023-02-12T10:06:41.420-08:00,2023-02-12T10:06:43.160-08:00,tutor,tutor,1,,,
,,,"What this is saying is, you have a certain amount of",2023-02-12T10:06:45.890-08:00,2023-02-12T10:06:50.460-08:00,tutor,tutor,1,,,
,,,"problems. Some are easy, some are difficult.",2023-02-12T10:06:50.710-08:00,2023-02-12T10:06:53.610-08:00,tutor,tutor,1,,,
,,,"some are easier for you, and some are difficult for you.",2023-02-12T10:06:53.700-08:00,2023-02-12T10:06:57.180-08:00,tutor,tutor,1,,,
,,,"and we usually happens, Sat will order it from easy to difficult.",2023-02-12T10:06:58.500-08:00,2023-02-12T10:07:03.220-08:00,tutor,tutor,1,,,
,,,"Maybe you know what I said in the practice tests, but personal level of difficulty obviously is different. A lot of the times I find easy stuff being hard for me, and hard stuff being easy for me.",2023-02-12T10:07:03.400-08:00,2023-02-12T10:07:15.880-08:00,tutor,tutor,1,,,
,,,"Anyways, just skip problems and go for the easy questions.",2023-02-12T10:07:17.950-08:00,2023-02-12T10:07:22.160-08:00,tutor,tutor,1,,,
,,,And,2023-02-12T10:07:23.180-08:00,2023-02-12T10:07:24.140-08:00,tutor,tutor,1,,,
,,,"this ordering system of easy to hard. It's multiple choice, easy, hard.",2023-02-12T10:07:24.460-08:00,2023-02-12T10:07:29.860-08:00,tutor,tutor,1,,,
,,,"and then for the free response, the grittens. It goes back to E, and then hard.",2023-02-12T10:07:30.320-08:00,2023-02-12T10:07:37.610-08:00,tutor,tutor,1,,,
,,,"So the first few multiple choice and the first few grittens are both like the same level of difficulty. If you kind of understand what I'm saying, and then",2023-02-12T10:07:37.810-08:00,2023-02-12T10:07:47.450-08:00,tutor,tutor,1,,,
,,,you know,2023-02-12T10:07:48.230-08:00,2023-02-12T10:07:49.130-08:00,tutor,tutor,1,,,
,,,it goes. It becomes harder. But this is obviously from the sat perspective. You might find your own personal level of difficulty different.,2023-02-12T10:07:49.300-08:00,2023-02-12T10:07:57.070-08:00,tutor,tutor,1,,,
,,,And you should consider that.,2023-02-12T10:07:57.090-08:00,2023-02-12T10:07:58.900-08:00,tutor,tutor,1,,,
,,,"Yeah. Oh, don't spend more than one t0 2 min. Each section increases in difficulty. I think I just said that, too, while i'm so efficient",2023-02-12T10:08:03.940-08:00,2023-02-12T10:08:13.830-08:00,tutor,tutor,1,,,
,,,"minimize lost points. S0 0nce again gaming the system, you want to make sure that you get as many points as possible, lose as little points as possible, Get as high as the score as possible",2023-02-12T10:08:17.110-08:00,2023-02-12T10:08:30.950-08:00,tutor,tutor,1,,,
,,,process of elimination. So this is a really good one.,2023-02-12T10:08:31.300-08:00,2023-02-12T10:08:34.770-08:00,tutor,tutor,1,,,
,,,"Usually what happens on most standardized assessments that are multiple choice is, you have a wrong answer, like a straight up wrong answer.",2023-02-12T10:08:35.330-08:00,2023-02-12T10:08:47.150-08:00,tutor,tutor,1,,,
,,,"or you have a partly false answer. One part is wrong, one part is right, but it's incorrect, because one part is wrong.",2023-02-12T10:08:47.770-08:00,2023-02-12T10:08:55.200-08:00,tutor,tutor,1,,,
,,,and you have similar answer choices,2023-02-12T10:08:55.890-08:00,2023-02-12T10:08:59.370-08:00,tutor,tutor,1,,,
,,,that one is maybe something more of a reading and writing thing similar answer choices.,2023-02-12T10:08:59.900-08:00,2023-02-12T10:09:05.660-08:00,tutor,tutor,1,,,
,,,"but both can't be correct, obviously. So you have to. You can eliminate both.",2023-02-12T10:09:06.010-08:00,2023-02-12T10:09:10.960-08:00,tutor,tutor,1,,,
,,,"Another thing i'm not really sure if this supplies as much to the sat. But it's always a thing to look at, especially if you have partly false answers. Try to eliminate",2023-02-12T10:09:12.240-08:00,2023-02-12T10:09:23.500-08:00,tutor,tutor,1,,,
,,,at least to answer choices is just by like logic or whatever that way your chances automatically become a 50 50.,2023-02-12T10:09:23.600-08:00,2023-02-12T10:09:31.410-08:00,tutor,tutor,1,,,
,,,"And obviously the these tips will also apply to reading and writing. I find, especially like this process of elimination. One ties really well to reading and writing. So",2023-02-12T10:09:32.700-08:00,2023-02-12T10:09:44.160-08:00,tutor,tutor,1,,,
,,,"yeah, that's my reading and writing minute for the session.",2023-02-12T10:09:44.320-08:00,2023-02-12T10:09:47.850-08:00,tutor,tutor,1,,,
,,,prevent careless errors.,2023-02-12T10:09:49.100-08:00,2023-02-12T10:09:50.910-08:00,tutor,tutor,1,,,
,,,So you know how like you're doing intense math. And then you accidentally say one plus one is 3 0r something really like weird.,2023-02-12T10:09:51.480-08:00,2023-02-12T10:10:00.540-08:00,tutor,tutor,1,,,
,,,and,2023-02-12T10:10:00.620-08:00,2023-02-12T10:10:01.590-08:00,tutor,tutor,1,,,
,,,"you know one plus one is 2. But because you're just, you know, caught up in all the math, and you just did a step in your head. You made a mistake which makes sense. This is saying you should circle keywords, underline the question, Double check the question, double check all of your math, right? Everything down. Make sure that it's correct.",2023-02-12T10:10:02.370-08:00,2023-02-12T10:10:23.720-08:00,tutor,tutor,1,,,
,,,"And it's okay. If you spend a little extra time doing all of that, because that's going to increase your accuracy way more.",2023-02-12T10:10:24.160-08:00,2023-02-12T10:10:29.940-08:00,tutor,tutor,1,,,
,,,"Sometimes you're gonna have stuff like oh, what is a Times B. And like in the last problem, what last practice test. What is a. Times B. If you solve for a.",2023-02-12T10:10:30.180-08:00,2023-02-12T10:10:40.920-08:00,tutor,tutor,1,,,
,,,it's not gonna work. You're gonna get the wrong answer.,2023-02-12T10:10:41.350-08:00,2023-02-12T10:10:44.430-08:00,tutor,tutor,1,,,
,,,"So it's. That's why they say circle keywords underline the question. Just so, you don't make that mistake, because they often do what is a times B what is a plus b. Those kinds of things in the algebra section.",2023-02-12T10:10:44.450-08:00,2023-02-12T10:10:56.130-08:00,tutor,tutor,1,,,
,,,"It makes it easier also. So yeah. do you work on? Wow, I'm. Just amazing once again. And I just covered this already.",2023-02-12T10:10:56.340-08:00,2023-02-12T10:11:06.810-08:00,tutor,tutor,1,,,
,,,"right down every step on an algebraic problems. If you're doing an algebra problem like last time we did, we had this discussion. Either you can do like plug and check",2023-02-12T10:11:06.840-08:00,2023-02-12T10:11:17.200-08:00,tutor,tutor,1,,,
,,,"right if that's easier for you, or you can just like algebra it if that's easier for you both ways. Please do your work on paper.",2023-02-12T10:11:17.280-08:00,2023-02-12T10:11:26.160-08:00,tutor,tutor,1,,,
,,,"It's like, especially the algebra way, because you can mess up a lot in the algebra way if you're not, you know.",2023-02-12T10:11:27.790-08:00,2023-02-12T10:11:33.599-08:00,tutor,tutor,1,,,
,,,doing it on paper,2023-02-12T10:11:33.670-08:00,2023-02-12T10:11:35.390-08:00,tutor,tutor,1,,,
,,,and plugging and checking negatives like.,2023-02-12T10:11:36.730-08:00,2023-02-12T10:11:39.569-08:00,tutor,tutor,1,,,
,,,Be careful about the negatives,2023-02-12T10:11:39.619-08:00,2023-02-12T10:11:41.450-08:00,tutor,tutor,1,,,
,,,effective preparation.,2023-02-12T10:11:44.610-08:00,2023-02-12T10:11:46.470-08:00,tutor,tutor,1,,,
,,,This talks about like some things that are on the formula sheet aren't on the formula sheet stuff like that.,2023-02-12T10:11:48.470-08:00,2023-02-12T10:11:55.760-08:00,tutor,tutor,1,,,
,,,"and you know preparing practice. Review wrong answers. That's a big one that way. You know what you got wrong, what your",2023-02-12T10:11:57.830-08:00,2023-02-12T10:12:08.150-08:00,tutor,tutor,1,,,
,,,"not doing as well on what kind of things you need to d0 0ne more and a time yourself, which this is what we're doing here, right? We are timing ourselves, while we're taking the test",2023-02-12T10:12:08.300-08:00,2023-02-12T10:12:20.600-08:00,tutor,tutor,1,,,
,,,"to make sure that we're not going over time, because, like if I give you like a day like a full 24 h to this it test. Then you're gonna get a full score",2023-02-12T10:12:20.700-08:00,2023-02-12T10:12:29.210-08:00,tutor,tutor,1,,,
,,,like you'll be able to just spend so much time that you'll probably just eliminate all the wrong answers somehow.,2023-02-12T10:12:29.270-08:00,2023-02-12T10:12:36.180-08:00,tutor,tutor,1,,,
,,,But you don't have 24 h. You have 55 min for the calculator section and like 25 min for them on. Calculator.,2023-02-12T10:12:36.210-08:00,2023-02-12T10:12:43.210-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T10:12:43.380-08:00,2023-02-12T10:12:44.310-08:00,tutor,tutor,1,,,
,,,"yeah, and you guys can hear me all right, right, because I got a notification. My internet's unstable.",2023-02-12T10:12:44.460-08:00,2023-02-12T10:12:50.670-08:00,tutor,tutor,1,,,
,,,all right. Good,2023-02-12T10:12:52.370-08:00,2023-02-12T10:12:53.920-08:00,tutor,tutor,1,,,
,,,work on the basics. So these are like the main skills,2023-02-12T10:12:55.610-08:00,2023-02-12T10:13:00.830-08:00,tutor,tutor,1,,,
,,,linear in a call linear equations and inequalities. That's a big one. They'll have like straight. They'll just like have a graph.,2023-02-12T10:13:01.150-08:00,2023-02-12T10:13:08.320-08:00,tutor,tutor,1,,,
,,,"and you'll be like they'll be like. Oh, what is the solution set like we had before, or",2023-02-12T10:13:08.870-08:00,2023-02-12T10:13:14.020-08:00,tutor,tutor,1,,,
,,,which graph is correct? I think that was also in the practice test before,2023-02-12T10:13:14.120-08:00,2023-02-12T10:13:18.050-08:00,tutor,tutor,1,,,
,,,"ratios and percent. I don't think that came up too much in the practice test before, but it is a big thing, so don't be surprised if this practices just has a bunch of ratio, and for sense it is a big thing.",2023-02-12T10:13:18.070-08:00,2023-02-12T10:13:30.230-08:00,tutor,tutor,1,,,
,,,"Oh, and this practice test that we did didn't have drawn conclusions from tables and graphs.",2023-02-12T10:13:30.340-08:00,2023-02-12T10:13:35.910-08:00,tutor,tutor,1,,,
,,,"but that's also important. It's not as big as the first 2, but it's it's important.",2023-02-12T10:13:36.220-08:00,2023-02-12T10:13:41.640-08:00,tutor,tutor,1,,,
,,,and you have to be really careful about choosing the answer choices because you will have similar choices.,2023-02-12T10:13:41.910-08:00,2023-02-12T10:13:47.480-08:00,tutor,tutor,1,,,
,,,and you might just get messed up because you're choosing an answer. That's too specific. That's a big one for these. Don't choose an answer that's too specific. Keep it a little more general.,2023-02-12T10:13:47.540-08:00,2023-02-12T10:14:00.020-08:00,tutor,tutor,1,,,
,,,"Yeah. The sat math formula page is not all inclusive. Try and memorize other common formulas, such as the quadratic formula which I don't remember meeting. But.",2023-02-12T10:14:03.080-08:00,2023-02-12T10:14:15.450-08:00,tutor,tutor,1,,,
,,,"like some, I think this is said over preparing is a good idea. If you know",2023-02-12T10:14:15.920-08:00,2023-02-12T10:14:21.020-08:00,tutor,tutor,1,,,
,,,"you have the time and stuff. Quadratic formula, distance formula is important. Midpoint formula is important. Average is is important",2023-02-12T10:14:21.120-08:00,2023-02-12T10:14:31.120-08:00,tutor,tutor,1,,,
,,,and not on averages. I do not. I think i'm like pretty sure you don't specifically need to know the formula for weighted averages.,2023-02-12T10:14:32.240-08:00,2023-02-12T10:14:40.180-08:00,tutor,tutor,1,,,
,,,"and if you don't know what that is, then you don't really need to worry about it. But if you do know what that is.",2023-02-12T10:14:40.500-08:00,2023-02-12T10:14:45.100-08:00,tutor,tutor,1,,,
,,,"I don't think you need it in like. There is a possibility it might be helpful in some scenarios, but off the top my head I can't think of any instance where you need weighted averages, so i'm pretty sure this just refers to just literally average, like",2023-02-12T10:14:45.420-08:00,2023-02-12T10:14:59.920-08:00,tutor,tutor,1,,,
,,,"some of everything over a number of items. That's important, I think meeting and mean. Sorry Median and and mode also come up.",2023-02-12T10:15:00.100-08:00,2023-02-12T10:15:08.290-08:00,tutor,tutor,1,,,
,,,I can.,2023-02-12T10:15:10.250-08:00,2023-02-12T10:15:11.810-08:00,tutor,tutor,1,,,
,,,They're in the curriculum if you can access the curriculum.,2023-02-12T10:15:11.910-08:00,2023-02-12T10:15:15.440-08:00,tutor,tutor,1,,,
,,,and i'm not sure what happens on the series ends. If you'll be able to access the curriculum. But yeah.,2023-02-12T10:15:17.530-08:00,2023-02-12T10:15:25.520-08:00,tutor,tutor,1,,,
,,,"the meeting is recorded. But I like i'm 90%. Sure, you guys don't get the recording. Actually, this is for",2023-02-12T10:15:27.210-08:00,2023-02-12T10:15:34.910-08:00,tutor,tutor,1,,,
,,,peer reviewers,2023-02-12T10:15:35.410-08:00,2023-02-12T10:15:38.030-08:00,tutor,tutor,1,,,
,,,"to make sure that i'm not like just saying wrong stuff or teaching in an incredibly bad way. So that's one way of making sure that i'm checked, and then another ways. You guys can comment like, oh, he's a good teacher. Oh, he's a bad teacher, whatever right?",2023-02-12T10:15:38.220-08:00,2023-02-12T10:15:54.190-08:00,tutor,tutor,1,,,
,,,And also like other stuff. I don't really know all the reasons why they record.,2023-02-12T10:15:55.980-08:00,2023-02-12T10:15:59.830-08:00,tutor,tutor,1,,,
,,,"Is this it? Yeah, that's it.",2023-02-12T10:16:00.950-08:00,2023-02-12T10:16:03.010-08:00,tutor,tutor,1,,,
,,,Any questions.,2023-02-12T10:16:04.240-08:00,2023-02-12T10:16:06.140-08:00,tutor,tutor,1,,,
,,,This was a lot of information.,2023-02-12T10:16:07.690-08:00,2023-02-12T10:16:09.850-08:00,tutor,tutor,1,,,
,,,"Because if not, i'll start the",2023-02-12T10:16:21.680-08:00,2023-02-12T10:16:24.150-08:00,tutor,tutor,1,,,
,,,"well, I I have a question. Sorry",2023-02-12T10:16:24.270-08:00,2023-02-12T10:16:26.810-08:00,student,student A,1,,,
,,,"we can bring, like just like a normal watch to the test site. Right?",2023-02-12T10:16:29.080-08:00,2023-02-12T10:16:33.980-08:00,student,student A,1,,,
,,,"I think that depends on the site, but they have that like the time, like they usually have the time clearly listed. So there's a good chance you Won't need your watch, or they'll just like, say, don't bring a watch",2023-02-12T10:16:35.460-08:00,2023-02-12T10:16:51.040-08:00,tutor,tutor,1,,,
,,,"actually. Yeah, because your watch can make beeping sounds for alarm. So usually they say not to bring it, but",2023-02-12T10:16:51.930-08:00,2023-02-12T10:16:58.080-08:00,tutor,tutor,1,,,
,,,don't,2023-02-12T10:16:58.090-08:00,2023-02-12T10:16:58.980-08:00,tutor,tutor,1,,,
,,,"timing shouldn't be too much of a problem, because you'll be able to see the time somewhere",2023-02-12T10:16:58.990-08:00,2023-02-12T10:17:02.660-08:00,tutor,tutor,1,,,
,,,and,2023-02-12T10:17:02.940-08:00,2023-02-12T10:17:06.240-08:00,tutor,tutor,1,,,
,,,And how much time is it?,2023-02-12T10:17:06.340-08:00,2023-02-12T10:17:07.440-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T10:17:08.030-08:00,2023-02-12T10:17:08.940-08:00,student,student A,1,,,
,,,Any other question,2023-02-12T10:17:13.960-08:00,2023-02-12T10:17:15.770-08:00,tutor,tutor,1,,,
,,,this,2023-02-12T10:17:15.890-08:00,2023-02-12T10:17:16.570-08:00,tutor,tutor,1,,,
,,,"all right, so I think",2023-02-12T10:17:29.680-08:00,2023-02-12T10:17:32.510-08:00,tutor,tutor,1,,,
,,,even the,2023-02-12T10:17:32.990-08:00,2023-02-12T10:17:34.650-08:00,tutor,tutor,1,,,
,,,the sure what's it? Called the sideshow? Said one t0 2 min per question to answer your question of Michelle.,2023-02-12T10:17:35.230-08:00,2023-02-12T10:17:42.590-08:00,tutor,tutor,1,,,
,,,how do I? How do I track the time?,2023-02-12T10:17:45.060-08:00,2023-02-12T10:17:47.840-08:00,tutor,tutor,1,,,
,,,So what I would suggest is you when you read a question you should be able to like,2023-02-12T10:17:50.130-08:00,2023-02-12T10:17:56.900-08:00,tutor,tutor,1,,,
,,,if you understand how to do it.,2023-02-12T10:17:57.710-08:00,2023-02-12T10:18:01.830-08:00,tutor,tutor,1,,,
,,,"then that that's probably what questions that's gonna take one t0 2, and you know that you run out of time. That's another thing. You should know. If you usually run out of time or not. If you know you run out of time, you should probably just only hit the questions that you can just like.",2023-02-12T10:18:02.510-08:00,2023-02-12T10:18:17.610-08:00,tutor,tutor,1,,,
,,,"Get the answer pretty quickly. Otherwise you can spend, maybe like.",2023-02-12T10:18:17.630-08:00,2023-02-12T10:18:22.370-08:00,tutor,tutor,1,,,
,,,"and 20 0r so seconds, just like processing the question, seeing what you can do. we'll see the part of the question.",2023-02-12T10:18:25.170-08:00,2023-02-12T10:18:33.250-08:00,tutor,tutor,1,,,
,,,I,2023-02-12T10:18:36.330-08:00,2023-02-12T10:18:37.730-08:00,tutor,tutor,1,,,
,,,"personally, I just go for tracking my time. I just you know the proctor. You just say, oh, you have this much time left this much time left. So I personally just go by that. Every maybe 5 10 problems, maybe. Look at the clock. If you have a problem with them.",2023-02-12T10:18:38.150-08:00,2023-02-12T10:18:54.100-08:00,tutor,tutor,1,,,
,,,"you know, running out of time or anything like that. But if you once again, if you don't have any problems with like running out of time.",2023-02-12T10:18:54.930-08:00,2023-02-12T10:19:02.020-08:00,tutor,tutor,1,,,
,,,Then,2023-02-12T10:19:02.150-08:00,2023-02-12T10:19:03.120-08:00,tutor,tutor,1,,,
,,,don't look at the clock. Right?,2023-02-12T10:19:03.380-08:00,2023-02-12T10:19:06.030-08:00,tutor,tutor,1,,,
,,,"So yeah, I hope to answer that question.",2023-02-12T10:19:07.610-08:00,2023-02-12T10:19:10.210-08:00,tutor,tutor,1,,,
,,,No problem.,2023-02-12T10:19:18.200-08:00,2023-02-12T10:19:19.600-08:00,tutor,tutor,1,,,
,,,All right. So then let's go. Do,2023-02-12T10:19:39.410-08:00,2023-02-12T10:19:42.330-08:00,tutor,tutor,1,,,
,,,the,2023-02-12T10:19:43.450-08:00,2023-02-12T10:19:44.830-08:00,tutor,tutor,1,,,
,,,Oh. this,2023-02-12T10:19:46.720-08:00,2023-02-12T10:19:49.110-08:00,tutor,tutor,1,,,
,,,Let's go. Do the,2023-02-12T10:19:49.160-08:00,2023-02-12T10:19:51.180-08:00,tutor,tutor,1,,,
,,,question.,2023-02-12T10:19:53.600-08:00,2023-02-12T10:19:54.950-08:00,tutor,tutor,1,,,
,,,"Actually, that's not the question with our team, because we I kind of just want to for that we can g0 0ver that. If people have questions",2023-02-12T10:19:55.000-08:00,2023-02-12T10:20:01.600-08:00,tutor,tutor,1,,,
,-1.0,1.0,"here, this is a good one.",2023-02-12T10:20:01.880-08:00,2023-02-12T10:20:03.960-08:00,tutor,tutor,2,,-1.0,
,,,Inequalities.,2023-02-12T10:20:05.060-08:00,2023-02-12T10:20:06.870-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-12T10:20:09.210-08:00,2023-02-12T10:20:10.570-08:00,tutor,tutor,2,,-1.0,
,,,let's see,2023-02-12T10:20:11.740-08:00,2023-02-12T10:20:12.910-08:00,tutor,tutor,2,,-1.0,
,,,in visa. How do you approach this problem.,2023-02-12T10:20:13.270-08:00,2023-02-12T10:20:17.870-08:00,tutor,tutor,2,,-1.0,
