problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"practice. That's it to any other questions, too, if you have them. Okay, let's get started.",2023-02-21T00:06:00.530+00:00,2023-02-21T00:06:05.690+00:00,tutor,tutor,1,,,
,,,Okay. So just a little. I,2023-02-21T00:06:10.310+00:00,2023-02-21T00:06:15.640+00:00,tutor,tutor,1,,,
,,,who would like to go first,2023-02-21T00:06:15.850+00:00,2023-02-21T00:06:18.140+00:00,tutor,tutor,1,,,
,,,"as many since you just showing this, do you want to go first?",2023-02-21T00:06:31.400+00:00,2023-02-21T00:06:35.270+00:00,tutor,tutor,1,,,
,,,I'm: Sure. The question on the screen?,2023-02-21T00:06:39.830+00:00,2023-02-21T00:06:43.750+00:00,student,student A,1,,,
,,,"Yeah, you have the question on the screen.",2023-02-21T00:06:44.390+00:00,2023-02-21T00:06:46.170+00:00,student,student A,1,,,
,,,My favorite subject should be camera.,2023-02-21T00:06:47.230+00:00,2023-02-21T00:06:51.720+00:00,student,student A,1,,,
,,,"Okay, that's great.",2023-02-21T00:06:52.940+00:00,2023-02-21T00:06:54.240+00:00,student,student A,1,,,
,,,Do you want to share? Why.,2023-02-21T00:06:54.280+00:00,2023-02-21T00:06:55.540+00:00,tutor,tutor,1,,,
,,,it's easy to understand as it's,2023-02-21T00:06:57.880+00:00,2023-02-21T00:07:01.010+00:00,student,student A,1,,,
,,,My. it's basically just the 4 basic operations. So,2023-02-21T00:07:01.190+00:00,2023-02-21T00:07:07.030+00:00,student,student A,1,,,
,,,as long as you grasp those. It's simple all the way.,2023-02-21T00:07:08.230+00:00,2023-02-21T00:07:11.830+00:00,student,student A,1,,,
,,,"Okay, Thank you. Okay. I'll go next my previous subject in the to the chemistry.",2023-02-21T00:07:12.590+00:00,2023-02-21T00:07:19.560+00:00,tutor,tutor,1,,,
,,,I feel it's one of the most.,2023-02-21T00:07:19.800+00:00,2023-02-21T00:07:23.520+00:00,tutor,tutor,1,,,
,,,It's it's between both physics and bio. It's the size that connects them both. So that's why I like the subject.,2023-02-21T00:07:23.840+00:00,2023-02-21T00:07:30.830+00:00,tutor,tutor,1,,,
,,,"Okay, Next",2023-02-21T00:07:30.920+00:00,2023-02-21T00:07:33.020+00:00,tutor,tutor,1,,,
,,,"Lou, do you want to give it a go?",2023-02-21T00:07:38.120+00:00,2023-02-21T00:07:39.750+00:00,tutor,tutor,1,,,
,,,"Yeah, wait. Can you hear me?",2023-02-21T00:07:42.130+00:00,2023-02-21T00:07:44.000+00:00,tutor,tutor,1,,,
,,,"Yeah, I can hear you.",2023-02-21T00:07:44.450+00:00,2023-02-21T00:07:45.700+00:00,tutor,tutor,1,,,
,,,"I probably engineering because there's a lot of creative freedom in that class. and it doesn't involve like stuff that you would typically like. I'm not a big fan of sign. So there's not a whole lot of sign stuff involved, and it's more math.",2023-02-21T00:07:45.930+00:00,2023-02-21T00:08:00.620+00:00,student,student B,1,,,
,,,"Okay, that's great. Okay, Who would like to g0 0n next?",2023-02-21T00:08:01.810+00:00,2023-02-21T00:08:05.300+00:00,tutor,tutor,1,,,
,,,"So yeah, could you Next.",2023-02-21T00:08:20.650+00:00,2023-02-21T00:08:22.460+00:00,tutor,tutor,1,,,
,,,I guess? English?,2023-02-21T00:08:24.960+00:00,2023-02-21T00:08:28.400+00:00,student,student C,1,,,
,,,Yeah.,2023-02-21T00:08:28.850+00:00,2023-02-21T00:08:30.010+00:00,student,student C,1,,,
,,,Okay. what about Pipel?,2023-02-21T00:08:30.790+00:00,2023-02-21T00:08:33.610+00:00,tutor,tutor,1,,,
,,,"My favorite subject is probably environmental science, because I like sciences, and it's something that i'm very passionate about.",2023-02-21T00:08:36.180+00:00,2023-02-21T00:08:44.930+00:00,student,student D,1,,,
,,,"Okay, that's great. And who's left? I think [STUDENT_3] and [STUDENT_5] and Caleb",2023-02-21T00:08:46.090+00:00,2023-02-21T00:08:53.830+00:00,tutor,tutor,1,,,
,,,in subjects for history.,2023-02-21T00:08:56.460+00:00,2023-02-21T00:08:58.150+00:00,tutor,tutor,1,,,
,,,"Okay, what sorry was that history?",2023-02-21T00:08:59.470+00:00,2023-02-21T00:09:01.920+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-21T00:09:02.450+00:00,2023-02-21T00:09:03.170+00:00,tutor,tutor,1,,,
,,,"bye, bye. And yeah. Now, Caitlin and [STUDENT_5]",2023-02-21T00:09:03.530+00:00,2023-02-21T00:09:07.750+00:00,tutor,tutor,1,,,
,,,"I like chemistry a lot, so I just feel like it's very easy to comprehend for me, at least. And",2023-02-21T00:09:08.980+00:00,2023-02-21T00:09:17.340+00:00,student,student E,1,,,
,,,"oh, nice! It's like it.",2023-02-21T00:09:18.470+00:00,2023-02-21T00:09:20.320+00:00,student,student E,1,,,
,,,Yeah.,2023-02-21T00:09:20.750+00:00,2023-02-21T00:09:21.940+00:00,student,student E,1,,,
,,,And Yup Caitlin.,2023-02-21T00:09:22.730+00:00,2023-02-21T00:09:24.940+00:00,tutor,tutor,1,,,
,,,my favorite subjects. English.,2023-02-21T00:09:25.740+00:00,2023-02-21T00:09:28.270+00:00,tutor,tutor,1,,,
,,,"Okay, that's great to hear. We all have different subjects that we enjoy studying. So sometimes studying for the Sd map may not be the easiest.",2023-02-21T00:09:30.880+00:00,2023-02-21T00:09:40.350+00:00,tutor,tutor,1,,,
,,,"you know. But yeah, we all we are learning at the same time.",2023-02-21T00:09:40.580+00:00,2023-02-21T00:09:45.270+00:00,tutor,tutor,1,,,
,,,"And yeah, I hope by the end of this bootcamp session you'll be, you'll be able to back to the understand Sd. Math concepts, and then it'll help you in previous score by at least 50 t0 100 points.",2023-02-21T00:09:45.340+00:00,2023-02-21T00:09:58.090+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-21T00:09:58.500+00:00,2023-02-21T00:09:59.530+00:00,tutor,tutor,1,,,
,,,So let's talk a little about,2023-02-21T00:10:03.110+00:00,2023-02-21T00:10:05.180+00:00,tutor,tutor,1,,,
,,,little a little bit about school house and what they're actually doing other than CD boot camps.,2023-02-21T00:10:05.200+00:00,2023-02-21T00:10:11.700+00:00,tutor,tutor,1,,,
,,,"So we also have. And the what's it called reading and writing. Yeah, we we also have a book camp for that section of the sat. And apart from that, we als0 0ffer live one t0 0ne homebook help. So i'm actually a live tutor to live health to you. Just so, I think. Every day from",2023-02-21T00:10:11.960+00:00,2023-02-21T00:10:30.080+00:00,tutor,tutor,1,,,
,,,"4 P. Up t0 7 Pm. In Pacific time. There's this like zoom room. You can join, and then there'll be a teacher in it. So I mean you can just ask him any question",2023-02-21T00:10:30.250+00:00,2023-02-21T00:10:42.040+00:00,tutor,tutor,1,,,
,,,"in math and science, I think, yeah, format and science. So that's there every evening. Next test, also small group review sessions. So it's just like how we have these sd boot camps there's like these series of Sessions for other subjects, also",2023-02-21T00:10:42.090+00:00,2023-02-21T00:10:58.770+00:00,tutor,tutor,1,,,
,,,"like math and General Algebra, and also to pre-cal and stuff.",2023-02-21T00:10:58.820+00:00,2023-02-21T00:11:03.800+00:00,tutor,tutor,1,,,
,,,So that's more like a to to provide more targeted practice for students who require something that is a smaller group compared to a classroom.,2023-02-21T00:11:03.990+00:00,2023-02-21T00:11:16.760+00:00,tutor,tutor,1,,,
,,,"So these are a few of the subjects that sat. Sorry that school house offers lessons for. So yeah, you can just take a look here.",2023-02-21T00:11:17.090+00:00,2023-02-21T00:11:27.190+00:00,tutor,tutor,1,,,
,,,"Yeah. And if you want to see any more classes, you can just visit School House. That will slash, explore. Okay. So now let's run through curriculum for the",2023-02-21T00:11:29.160+00:00,2023-02-21T00:11:38.690+00:00,tutor,tutor,1,,,
,,,So first we are going to skip right. This right to the practice. Test a 3,2023-02-21T00:11:38.790+00:00,2023-02-21T00:11:43.130+00:00,tutor,tutor,1,,,
,,,"right, and then we'll do that practice test.",2023-02-21T00:11:43.450+00:00,2023-02-21T00:11:45.700+00:00,tutor,tutor,1,,,
,,,"And then, if we have time, we'll do this talk to a group practice which is based on practice as a 2 last last week's test.",2023-02-21T00:11:45.920+00:00,2023-02-21T00:11:54.180+00:00,tutor,tutor,1,,,
,,,Okay. So anyone have any questions.,2023-02-21T00:11:54.960+00:00,2023-02-21T00:11:57.600+00:00,tutor,tutor,1,,,
,,,"Okay, If not. I think we can continue with practice. Just 8 3.",2023-02-21T00:12:02.120+00:00,2023-02-21T00:12:06.760+00:00,tutor,tutor,1,,,
,,,Just give me a minute.,2023-02-21T00:12:08.130+00:00,2023-02-21T00:12:09.540+00:00,tutor,tutor,1,,,
,,,"Okay, check your school house",2023-02-21T00:12:27.060+00:00,2023-02-21T00:12:29.900+00:00,tutor,tutor,1,,,
,,,bottle.,2023-02-21T00:12:29.990+00:00,2023-02-21T00:12:30.870+00:00,tutor,tutor,1,,,
,,,You should be able to access the test right now.,2023-02-21T00:12:31.400+00:00,2023-02-21T00:12:34.980+00:00,tutor,tutor,1,,,
,,,"If anyone needs help with the accessing the test, just like, let me know. Just just unmute all you can type in the chat to. Yeah.",2023-02-21T00:12:41.460+00:00,2023-02-21T00:12:49.950+00:00,tutor,tutor,1,,,
,,,"I look. Do you have a question. Your hand is like, Pre: stop or something.",2023-02-21T00:14:13.210+00:00,2023-02-21T00:14:17.080+00:00,tutor,tutor,1,,,
,,,not really sure where to find the,2023-02-21T00:14:17.710+00:00,2023-02-21T00:14:20.780+00:00,student,student F,1,,,
,,,test that.,2023-02-21T00:14:20.920+00:00,2023-02-21T00:14:21.860+00:00,student,student B,1,,,
,,,"Okay, we, my puzzle actually a little bit different from your.",2023-02-21T00:14:22.460+00:00,2023-02-21T00:14:29.710+00:00,tutor,tutor,1,,,
,,,Tell him that'd be great.,2023-02-21T00:14:29.860+00:00,2023-02-21T00:14:31.950+00:00,tutor,tutor,1,,,
,,,"Yeah, I think it should be under the assessment section or something on the right hand side. Right? Yeah.",2023-02-21T00:14:33.070+00:00,2023-02-21T00:14:40.470+00:00,tutor,tutor,1,,,
,,,"Oh, have you recorded?",2023-02-21T00:15:21.530+00:00,2023-02-21T00:15:22.850+00:00,tutor,tutor,1,,,
,,,Not yet. I'm still trying to find it like I see i'm on the screen. I see like,2023-02-21T00:15:31.190+00:00,2023-02-21T00:15:36.770+00:00,tutor,tutor,1,,,
,,,"a couple of different things, but none of them say like assessment or any.",2023-02-21T00:15:37.140+00:00,2023-02-21T00:15:40.610+00:00,student,student B,1,,,
,,,Do you want to share a screen?,2023-02-21T00:15:41.520+00:00,2023-02-21T00:15:43.590+00:00,student,student B,1,,,
,,,I'm not. I'm. Not sure how to do that.,2023-02-21T00:15:44.750+00:00,2023-02-21T00:15:46.910+00:00,student,student B,1,,,
,,,"Okay? Or you can just send me a screenshot of your screen right now, too.",2023-02-21T00:15:49.830+00:00,2023-02-21T00:15:53.060+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-21T00:15:53.410+00:00,2023-02-21T00:15:54.440+00:00,tutor,tutor,1,,,
,,,"Okay, for the rest of your okay, let's just Wait a few more minutes, and then i'll start the time.",2023-02-21T00:16:02.880+00:00,2023-02-21T00:16:07.990+00:00,tutor,tutor,1,,,
,,,Yeah. but you can just go ahead with the tests.,2023-02-21T00:16:08.120+00:00,2023-02-21T00:16:12.090+00:00,tutor,tutor,1,,,
,,,"I just found where it was. I think I'm on the right. It's 8 3,",2023-02-21T00:16:57.140+00:00,2023-02-21T00:17:04.510+00:00,student,student B,1,,,
,,,Yeah. B: 3. Yeah.,2023-02-21T00:17:05.430+00:00,2023-02-21T00:17:07.240+00:00,tutor,tutor,1,,,
,,,"Okay, I'm: so just like maybe one or 2 more minutes to finish up whatever you have left",2023-02-21T00:36:28.750+00:00,2023-02-21T00:36:35.350+00:00,tutor,tutor,1,,,
,,,while I put up the,2023-02-21T00:36:35.490+00:00,2023-02-21T00:36:39.030+00:00,tutor,tutor,1,,,
,,,"[STUDENT_1]. Have you submitted your test, cause I don't see your responses here.",2023-02-21T00:38:11.650+00:00,2023-02-21T00:38:15.870+00:00,tutor,tutor,1,,,
,,,"Oh, i'll do that right now, my Mike, or I couldn't hear anything, so I wasn't sure.",2023-02-21T00:38:16.650+00:00,2023-02-21T00:38:21.090+00:00,student,student B,1,,,
,,,"Okay, I see it. No.",2023-02-21T00:38:33.560+00:00,2023-02-21T00:38:35.110+00:00,tutor,tutor,1,,,
,,,"okay. So we'll be going through questions 6 8 9,",2023-02-21T00:38:37.570+00:00,2023-02-21T00:38:43.070+00:00,tutor,tutor,1,,,
,,,"11, and 14.",2023-02-21T00:38:43.440+00:00,2023-02-21T00:38:45.420+00:00,tutor,tutor,1,,,
,,,Let me just write it down in the chat.,2023-02-21T00:38:47.070+00:00,2023-02-21T00:38:48.970+00:00,tutor,tutor,1,,,
,,,Okay? So,2023-02-21T00:39:08.240+00:00,2023-02-21T00:39:10.130+00:00,tutor,tutor,1,,,
,,,"yeah, we can get started with",2023-02-21T00:39:10.850+00:00,2023-02-21T00:39:12.680+00:00,tutor,tutor,1,,,
,,,to test.,2023-02-21T00:39:12.840+00:00,2023-02-21T00:39:14.000+00:00,tutor,tutor,1,,,
,,,"Okay. So, by the way, these questions are like",2023-02-21T00:39:21.300+00:00,2023-02-21T00:39:24.520+00:00,tutor,tutor,1,,,
,,,the ones that most of you have got and wrong. So yeah.,2023-02-21T00:39:24.660+00:00,2023-02-21T00:39:30.760+00:00,tutor,tutor,1,,,
,,,"before we go through the question, what I want you, what I want you all to do is.",2023-02-21T00:39:31.000+00:00,2023-02-21T00:39:36.010+00:00,tutor,tutor,1,,,
,,,"Oh, share! Why do you think you got that wrong? I can either I me and tell me, or you can just like type it out in the chat. So let's get started. I love.",2023-02-21T00:39:36.440+00:00,2023-02-21T00:39:47.830+00:00,tutor,tutor,1,,,
,16.0,1.0,Okay. So let's start with Question 6.,2023-02-21T00:39:51.300+00:00,2023-02-21T00:39:53.610+00:00,tutor,tutor,2,,16.0,
,,,Those of you who got it incorrect. We just started to chat on mute.,2023-02-21T00:39:55.220+00:00,2023-02-21T00:39:59.920+00:00,tutor,tutor,2,,16.0,
,,,Yeah.,2023-02-21T00:39:59.930+00:00,2023-02-21T00:40:00.670+00:00,tutor,tutor,2,,16.0,
,,,thanks for your response by Paul.,2023-02-21T00:40:11.420+00:00,2023-02-21T00:40:13.080+00:00,tutor,tutor,2,,16.0,
,,,Okay. So I think almost all of you have typed in your responses. So I think it ranges from people not getting the question at all to not knowing what a constant is.,2023-02-21T00:40:56.970+00:00,2023-02-21T00:41:08.420+00:00,tutor,tutor,2,,16.0,
,,,"Okay. So basically, a constant is just a value that",2023-02-21T00:41:08.850+00:00,2023-02-21T00:41:13.140+00:00,tutor,tutor,2,,16.0,
,,,"it's like a fixed value, right. So it's not going to change. So, for example, in this equation, your X. Let me just get out the annotation.",2023-02-21T00:41:13.510+00:00,2023-02-21T00:41:21.360+00:00,tutor,tutor,2,,16.0,
,,,Yeah. So in this equation your X can be any value right?,2023-02-21T00:41:22.740+00:00,2023-02-21T00:41:27.360+00:00,tutor,tutor,2,,16.0,
,,,"You can sub in any number of cause. It's just a variable, but your constant it's it's a fixed, it's a fixed number. So when you take a X",2023-02-21T00:41:27.580+00:00,2023-02-21T00:41:36.920+00:00,tutor,tutor,2,,16.0,
,,,oh,2023-02-21T00:41:37.090+00:00,2023-02-21T00:41:38.010+00:00,tutor,tutor,2,,16.0,
,,,"example, it could be equal t0 5 right? So that is always going to be equal t0 5 is not going to change. So that's what the constant means. Basically that it doesn't have a range of values. So it's just like a number. But for now you don't know the actual number itself.",2023-02-21T00:41:38.130+00:00,2023-02-21T00:41:53.290+00:00,tutor,tutor,2,,16.0,
,,,"So what we're going to do is we're going to expand this equation here, and then we're going to try to see if we can get to the answer.",2023-02-21T00:41:54.080+00:00,2023-02-21T00:42:00.500+00:00,tutor,tutor,2,,16.0,
,,,"So most of the time these type of questions just required to you to expand first and then simplify, and then you look at the question again.",2023-02-21T00:42:01.050+00:00,2023-02-21T00:42:09.360+00:00,tutor,tutor,2,,16.0,
,,,Right? So let's expand it. First. You're going to get 4 X,2023-02-21T00:42:09.370+00:00,2023-02-21T00:42:13.420+00:00,tutor,tutor,2,,16.0,
,,,that is full a X square.,2023-02-21T00:42:13.470+00:00,2023-02-21T00:42:16.790+00:00,tutor,tutor,2,,16.0,
,,,minus 4 x,2023-02-21T00:42:21.840+00:00,2023-02-21T00:42:23.740+00:00,tutor,tutor,2,,16.0,
,,,plus 4 X,2023-02-21T00:42:29.390+00:00,2023-02-21T00:42:31.210+00:00,tutor,tutor,2,,16.0,
,,,and minus 4.,2023-02-21T00:42:38.970+00:00,2023-02-21T00:42:41.450+00:00,tutor,tutor,2,,16.0,
,,,Then we have minus X square,2023-02-21T00:42:44.250+00:00,2023-02-21T00:42:46.760+00:00,tutor,tutor,2,,16.0,
,,,plus 4 again.,2023-02-21T00:42:50.930+00:00,2023-02-21T00:42:52.580+00:00,tutor,tutor,2,,16.0,
,,,"Okay. So now let's look at the question. They're saying that in this expression is a constant, and if the expression is equivalent to B. X. B. Is a constant what's the value of V",2023-02-21T00:42:56.580+00:00,2023-02-21T00:43:08.470+00:00,tutor,tutor,2,,16.0,
,,,right? So let's just go ahead and let's simplify this equation.,2023-02-21T00:43:08.680+00:00,2023-02-21T00:43:13.710+00:00,tutor,tutor,2,,16.0,
,,,So now we're gonna have 4 a X square,2023-02-21T00:43:15.230+00:00,2023-02-21T00:43:18.390+00:00,tutor,tutor,2,,16.0,
,,,minus X square. Right? So the coefficient of X is gonna be for a minus one,2023-02-21T00:43:19.230+00:00,2023-02-21T00:43:25.550+00:00,tutor,tutor,2,,16.0,
,,,for a minus one.,2023-02-21T00:43:26.770+00:00,2023-02-21T00:43:30.400+00:00,tutor,tutor,2,,16.0,
,,,and next we have a minus 4 x plus fourx. So let's just get that down to.,2023-02-21T00:43:37.490+00:00,2023-02-21T00:43:42.780+00:00,tutor,tutor,2,,16.0,
,,,"and then just the negative 4, and the plus 4, which can reach at the out. So yeah, so that's always the full step, right? So you expand.",2023-02-21T00:43:57.140+00:00,2023-02-21T00:44:07.040+00:00,tutor,tutor,2,,16.0,
,,,"Next, let's after reading the question. You can see that this expression is equivalent to B. X.",2023-02-21T00:44:07.170+00:00,2023-02-21T00:44:12.950+00:00,tutor,tutor,2,,16.0,
,,,So let's just write that down.,2023-02-21T00:44:13.070+00:00,2023-02-21T00:44:14.830+00:00,tutor,tutor,2,,16.0,
,,,So now we have an equation,2023-02-21T00:44:18.080+00:00,2023-02-21T00:44:20.030+00:00,tutor,tutor,2,,16.0,
,,,with the X square and X terms.,2023-02-21T00:44:20.240+00:00,2023-02-21T00:44:23.390+00:00,tutor,tutor,2,,16.0,
,,,So does anyone know how to solve the equation from here?,2023-02-21T00:44:23.620+00:00,2023-02-21T00:44:26.890+00:00,tutor,tutor,2,,16.0,
,,,"Okay, if not, we can continue solving the equation.",2023-02-21T00:44:37.620+00:00,2023-02-21T00:44:41.320+00:00,tutor,tutor,2,,16.0,
,,,So let me just read some stuff.,2023-02-21T00:44:41.490+00:00,2023-02-21T00:44:44.430+00:00,tutor,tutor,2,,16.0,
,,,so I think the screen share it. Just give me a minute. Sorry.,2023-02-21T00:44:55.230+00:00,2023-02-21T00:45:00.110+00:00,tutor,tutor,2,,16.0,
,,,Can you all see the screen now again? I? Okay. So,2023-02-21T00:45:25.940+00:00,2023-02-21T00:45:29.320+00:00,tutor,tutor,2,,16.0,
,,,I think my notation is going to be. Let me just write down the,2023-02-21T00:45:32.520+00:00,2023-02-21T00:45:35.630+00:00,tutor,tutor,2,,16.0,
,,,"so we have 4, a",2023-02-21T00:45:37.770+00:00,2023-02-21T00:45:39.720+00:00,tutor,tutor,2,,16.0,
,,,minus one,2023-02-21T00:45:40.240+00:00,2023-02-21T00:45:41.800+00:00,tutor,tutor,2,,16.0,
,,,X square,2023-02-21T00:45:44.230+00:00,2023-02-21T00:45:45.470+00:00,tutor,tutor,2,,16.0,
,,,and,2023-02-21T00:45:47.320+00:00,2023-02-21T00:45:48.740+00:00,tutor,tutor,2,,16.0,
,,,or a minus 4,2023-02-21T00:45:56.680+00:00,2023-02-21T00:45:58.920+00:00,tutor,tutor,2,,16.0,
,,,X,2023-02-21T00:46:02.040+00:00,2023-02-21T00:46:03.230+00:00,tutor,tutor,2,,16.0,
,,,equals to,2023-02-21T00:46:04.960+00:00,2023-02-21T00:46:06.090+00:00,tutor,tutor,2,,16.0,
,,,"P. X. So right now, what we're gonna do is we're gonna do this technique called comparing coefficients right? So",2023-02-21T00:46:06.590+00:00,2023-02-21T00:46:15.070+00:00,tutor,tutor,2,,16.0,
,,,since X is not a constant,2023-02-21T00:46:15.630+00:00,2023-02-21T00:46:18.010+00:00,tutor,tutor,2,,16.0,
,,,X can have variable values. So that means in this equation what we're going to be comparing is the coefficients of X square and the coefficients of X. So X. Grant X are 2 completely different variables. They can't mix sort of right. So what you're gonna do is,2023-02-21T00:46:18.170+00:00,2023-02-21T00:46:36.260+00:00,tutor,tutor,2,,16.0,
,,,when we compare the unique coefficients of the X and X square.,2023-02-21T00:46:36.260+00:00,2023-02-21T00:46:39.820+00:00,tutor,tutor,2,,16.0,
,,,"we can solve the equation. So example, if you have Bx on this side you. this portion has also be. This question is also equal to bx like this portion over here",2023-02-21T00:46:40.140+00:00,2023-02-21T00:46:52.810+00:00,tutor,tutor,2,,16.0,
,,,"like here. The spot is also equal to Bx, and you have for a minus one X square. since you have no X squared term on left hand side. That's where term is going to be 0.",2023-02-21T00:46:54.620+00:00,2023-02-21T00:47:05.120+00:00,tutor,tutor,2,,16.0,
,,,So we have a 0 X square,2023-02-21T00:47:05.170+00:00,2023-02-21T00:47:07.050+00:00,tutor,tutor,2,,16.0,
,,,"right? So what you're gonna get is a second simultaneous equation where you have 0 from this X square. Tom. which is equal t0 4, a minus one X square.",2023-02-21T00:47:08.880+00:00,2023-02-21T00:47:22.870+00:00,tutor,tutor,2,,16.0,
,,,So I think once you solve that that gives you 2 equations. So you're gonna have 0 equals to.,2023-02-21T00:47:22.960+00:00,2023-02-21T00:47:32.940+00:00,tutor,tutor,2,,16.0,
,,,or a minus one.,2023-02-21T00:47:33.400+00:00,2023-02-21T00:47:35.550+00:00,tutor,tutor,2,,16.0,
,,,And your second equation is going to be B equals t0 4 a minus 4.,2023-02-21T00:47:36.710+00:00,2023-02-21T00:47:41.610+00:00,tutor,tutor,2,,16.0,
,,,"Okay. So can you guys try to solve it now, the creation?",2023-02-21T00:47:43.920+00:00,2023-02-21T00:47:47.650+00:00,tutor,tutor,2,,16.0,
,,,Yeah. And just,2023-02-21T00:47:50.870+00:00,2023-02-21T00:47:53.600+00:00,tutor,tutor,2,,16.0,
,,,if anyone can't see the yellow in. Just let me know if you have the equations.,2023-02-21T00:48:00.240+00:00,2023-02-21T00:48:04.030+00:00,tutor,tutor,2,,16.0,
,,,"Okay, bye. But thanks for that. That's correct.",2023-02-21T00:48:49.180+00:00,2023-02-21T00:48:52.120+00:00,tutor,tutor,2,,16.0,
,,,"Oh, by the way, next time I know, just like typing out the final answer, just like Pm. It to me like doing message to everyone in case someone else wants to like someone else is still solving it. Yeah.",2023-02-21T00:49:00.100+00:00,2023-02-21T00:49:10.590+00:00,tutor,tutor,2,,16.0,
,,,But for this question it's fine. It's fine. Yeah.,2023-02-21T00:49:11.460+00:00,2023-02-21T00:49:14.080+00:00,tutor,tutor,2,,16.0,
,,,"Okay. Anyone else have any questions about question 16? Oh, can I move on any more questions about constants or about",2023-02-21T00:49:42.140+00:00,2023-02-21T00:49:50.570+00:00,tutor,tutor,2,,16.0,
,,,this type of questions in general.,2023-02-21T00:49:50.970+00:00,2023-02-21T00:49:53.330+00:00,tutor,tutor,2,,16.0,
,,,Can you repeat what you say about comparing coefficients?,2023-02-21T00:49:55.190+00:00,2023-02-21T00:49:58.250+00:00,student,student A,2,,16.0,
,,,"So basically, when you have",2023-02-21T00:49:59.310+00:00,2023-02-21T00:50:01.640+00:00,student,student A,2,,16.0,
,,,"well, so terms are either constants or variables right? So when you have variables.",2023-02-21T00:50:02.290+00:00,2023-02-21T00:50:07.820+00:00,tutor,tutor,2,,16.0,
,,,"so you can compare the coefficient of each variable and treat it. And you kind of like. Mix the coefficients and different variables. For example, you have 0 like square in this, and you have 4, a minus one X square.",2023-02-21T00:50:07.830+00:00,2023-02-21T00:50:21.800+00:00,tutor,tutor,2,,16.0,
,,,"S0 0 has to be equal t0 4, a minus one. It's not like maybe 0 plus b equals t0 4 a minus one plus 4. You can't mix between different variables right? So when you're comparing coefficients, it's just between that variable itself on both sides of the equation.",2023-02-21T00:50:21.800+00:00,2023-02-21T00:50:39.350+00:00,tutor,tutor,2,,16.0,
,,,Is that clear?,2023-02-21T00:50:39.480+00:00,2023-02-21T00:50:40.470+00:00,tutor,tutor,2,,16.0,
,,,"Yeah, Thank you.",2023-02-21T00:50:43.650+00:00,2023-02-21T00:50:44.970+00:00,student,student A,2,,16.0,
,,,Okay. Any more questions. Or can I move on?,2023-02-21T00:50:45.790+00:00,2023-02-21T00:50:48.620+00:00,tutor,tutor,2,,16.0,
,,,"I let's go. What's the next question, then?",2023-02-21T00:50:51.390+00:00,2023-02-21T00:50:54.060+00:00,tutor,tutor,2,,16.0,
,,,Question.,2023-02-21T00:50:57.410+00:00,2023-02-21T00:50:58.340+00:00,tutor,tutor,2,,16.0,
,,,"Oh, by the way, the answer to the previous question was negative. 3:",2023-02-21T00:51:10.130+00:00,2023-02-21T00:51:13.520+00:00,tutor,tutor,2,,16.0,
