problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Yeah, it's a lot. It's really hard to be a good time and to study the city separately right? Because everything on top of school, and like extracurricular, she might have family responsibilities.",2023-03-08T17:04:10.670-08:00,2023-03-08T17:04:20.190-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-08T17:04:23.760-08:00,2023-03-08T17:04:24.550-08:00,tutor,tutor,1,,,
,,,"yeah, hopefully, hopefully, this skills you learn. And well, actually something I would say is that a lot of the skills you learn in while starting for the St. Does kind of help you in learning how to like study in general, because a lot of the stuff on the sat is stuff that you can't really like, memorize beforehand, like",2023-03-08T17:04:26.330-08:00,2023-03-08T17:04:45.150-08:00,tutor,tutor,1,,,
,,,for other self- so,2023-03-08T17:04:45.270-08:00,2023-03-08T17:04:48.750-08:00,tutor,tutor,1,,,
,,,"like getting to understand the types of questions that he asks, is going to be really helpful in general, I think",2023-03-08T17:04:50.100-08:00,2023-03-08T17:04:58.010-08:00,tutor,tutor,1,,,
,,,for it kind of improving in problem solving. Or at least that's what I think.,2023-03-08T17:04:58.100-08:00,2023-03-08T17:05:04.040-08:00,tutor,tutor,1,,,
,,,But yeah.,2023-03-08T17:05:05.400-08:00,2023-03-08T17:05:06.550-08:00,tutor,tutor,1,,,
,,,"yeah, Getting college is a whole different piece, right? But you know, I i'm confident everyone here is going to be able to like. do it, because if you're all driven enough to like a 12 day sessions and like, try to improve yourself. I'm sure you guys are very capable.",2023-03-08T17:05:11.150-08:00,2023-03-08T17:05:26.970-08:00,tutor,tutor,1,,,
,,,"But yeah, with that i'm gonna share a few tips for you when you take the actual test to give in. Tips are like, of course, get a good night's, sleep, eat a healthy breakfast and getting to the test site early.",2023-03-08T17:05:29.210-08:00,2023-03-08T17:05:42.190-08:00,tutor,tutor,1,,,
,,,"Those 3 are very, very important, especially the last one personally.",2023-03-08T17:05:42.460-08:00,2023-03-08T17:05:47.560-08:00,tutor,tutor,1,,,
,,,because it's always going to be like a foreign environment. Right?,2023-03-08T17:05:47.580-08:00,2023-03-08T17:05:51.480-08:00,tutor,tutor,1,,,
,,,Well.,2023-03-08T17:05:52.050-08:00,2023-03-08T17:05:52.810-08:00,tutor,tutor,1,,,
,,,"at least it was a foreign environment for me. But you, some of you might be taking this test at school. Some of you might be testing it at like a nearby testing center.",2023-03-08T17:05:52.900-08:00,2023-03-08T17:06:01.130-08:00,tutor,tutor,1,,,
,,,"but getting to the site early and getting used to how like everything is set up, knowing where clocks are, so you can check the time. you know, and just getting like acclimated to that kind of test room pressure, right?",2023-03-08T17:06:01.260-08:00,2023-03-08T17:06:14.290-08:00,tutor,tutor,1,,,
,,,That's gonna be pretty important. You don't want to get there like being a rush to organize everything. Pull out your pencils and stuff.,2023-03-08T17:06:14.740-08:00,2023-03-08T17:06:23.280-08:00,tutor,tutor,1,,,
,,,It's gonna be really like hectic. If you do that? Are we lots of watches on? You're allowed to have certain types of watches on?,2023-03-08T17:06:23.640-08:00,2023-03-08T17:06:30.970-08:00,tutor,tutor,1,,,
,,,"Yeah, yeah, yeah. So once that don't have like audible timers, I believe, and then they have digital or like Internet capabilities.",2023-03-08T17:06:31.380-08:00,2023-03-08T17:06:38.800-08:00,tutor,tutor,1,,,
,,,I believe they list like allowed watches. I like to allow types of watches on their site.,2023-03-08T17:06:39.440-08:00,2023-03-08T17:06:46.680-08:00,tutor,tutor,1,,,
,,,"So if you just go to the like, I said, you like",2023-03-08T17:06:46.720-08:00,2023-03-08T17:06:49.960-08:00,tutor,tutor,1,,,
,,,"Page, I believe they tell you.",2023-03-08T17:06:50.160-08:00,2023-03-08T17:06:51.870-08:00,tutor,tutor,1,,,
,,,"Yeah, a few personal tips.",2023-03-08T17:06:52.610-08:00,2023-03-08T17:06:56.430-08:00,tutor,tutor,1,,,
,,,you know. Just the day before the sat. I don't recommend like studying like crazy.,2023-03-08T17:06:56.990-08:00,2023-03-08T17:07:01.680-08:00,tutor,tutor,1,,,
,,,"just because even if you do that, I feel like it's just gonna be taxing on your brain is like You're just gonna be tired to the after.",2023-03-08T17:07:01.820-08:00,2023-03-08T17:07:09.680-08:00,tutor,tutor,1,,,
,,,and it I don't feel like it's going to improve your skills as much to get a few more hours am I allowed to bring up an embracer you should definitely bring along My!,2023-03-08T17:07:09.720-08:00,2023-03-08T17:07:19.310-08:00,tutor,tutor,1,,,
,,,"They honestly Don't, provide much. Sometimes they provide extra pencils in case yours breaks.",2023-03-08T17:07:20.450-08:00,2023-03-08T17:07:26.230-08:00,tutor,tutor,1,,,
,,,"But yeah, that's pretty much it. They don't really provide much. I guess that might depend on the school or like the testing center.",2023-03-08T17:07:28.400-08:00,2023-03-08T17:07:34.900-08:00,tutor,tutor,1,,,
,,,But when I took it there was only pencils.,2023-03-08T17:07:35.560-08:00,2023-03-08T17:07:37.970-08:00,tutor,tutor,1,,,
,,,"So you bring everything you would think you need, and make sure you bring like multiples of it. So like",2023-03-08T17:07:39.120-08:00,2023-03-08T17:07:46.780-08:00,tutor,tutor,1,,,
,,,"If something breaks mid test, you always have spares.",2023-03-08T17:07:48.400-08:00,2023-03-08T17:07:51.350-08:00,tutor,tutor,1,,,
,,,Another tip would be make sure your calculator is really charged.,2023-03-08T17:07:53.430-08:00,2023-03-08T17:07:57.450-08:00,tutor,tutor,1,,,
,,,"Just so it doesn't run out of battery mid test, because that would be terrible.",2023-03-08T17:07:58.490-08:00,2023-03-08T17:08:02.370-08:00,tutor,tutor,1,,,
,,,"It's a weird for me to say not to cram, because that's exactly what you're gonna do.",2023-03-08T17:08:04.040-08:00,2023-03-08T17:08:10.120-08:00,tutor,tutor,1,,,
,,,"I mean, like, I I think I guess it's just really a personal thing. I personally believe, even if you cram like crazy about",2023-03-08T17:08:10.160-08:00,2023-03-08T17:08:16.980-08:00,tutor,tutor,1,,,
,,,like. are you all this gonna happen that you're just gonna get tired and like,2023-03-08T17:08:17.120-08:00,2023-03-08T17:08:22.010-08:00,tutor,tutor,1,,,
,,,"you might like improve by like a certain amount. But like this at the same time, you're going to be like",2023-03-08T17:08:22.060-08:00,2023-03-08T17:08:27.190-08:00,tutor,tutor,1,,,
,,,"extremely tired, right? You're gonna be like brain",2023-03-08T17:08:27.820-08:00,2023-03-08T17:08:30.920-08:00,tutor,tutor,1,,,
,,,like your brain is not going to be working at its best.,2023-03-08T17:08:31.190-08:00,2023-03-08T17:08:34.020-08:00,tutor,tutor,1,,,
,,,So,2023-03-08T17:08:34.110-08:00,2023-03-08T17:08:34.940-08:00,tutor,tutor,1,,,
,,,"can it be in a pencil case, or it doesn't have to be a zip block. I believe You' to bring it in a pencil case, but they did ask me to take everything out.",2023-03-08T17:08:36.079-08:00,2023-03-08T17:08:44.490-08:00,tutor,tutor,1,,,
,,,"and I just leave it on the desk, and I believe they ask that for every testing center.",2023-03-08T17:08:44.520-08:00,2023-03-08T17:08:48.599-08:00,tutor,tutor,1,,,
,,,"So like you'll have to take out your pencils, erasers, and like calculator, and then show them, anyway.",2023-03-08T17:08:48.670-08:00,2023-03-08T17:08:53.760-08:00,tutor,tutor,1,,,
,,,So I don't think it really matters.,2023-03-08T17:08:54.000-08:00,2023-03-08T17:08:56.329-08:00,tutor,tutor,1,,,
,,,"Oh, yeah.",2023-03-08T17:08:59.240-08:00,2023-03-08T17:08:59.990-08:00,tutor,tutor,1,,,
,,,"I believe those are my testing tips. Oh, one last thing, just for the math section is going to be just get really really used to your calculator.",2023-03-08T17:09:00.530-08:00,2023-03-08T17:09:08.890-08:00,tutor,tutor,1,,,
,,,"It's something that I really recommend you to do to save time, and to like, make sure you can do",2023-03-08T17:09:09.140-08:00,2023-03-08T17:09:17.110-08:00,tutor,tutor,1,,,
,,,"kind of complex things on your calculator. So you you always have an option, especially on the more difficult problems, right?",2023-03-08T17:09:17.140-08:00,2023-03-08T17:09:24.240-08:00,tutor,tutor,1,,,
,,,"But yeah, with that.",2023-03-08T17:09:26.110-08:00,2023-03-08T17:09:28.330-08:00,tutor,tutor,1,,,
,,,"here's our correct one. For today we're going to be taking the practice as B 3, our last one for 30 min, and then we're going to be able to review and kind of wrap up and give like a overview of our sessions and all that",2023-03-08T17:09:28.870-08:00,2023-03-08T17:09:41.300-08:00,tutor,tutor,1,,,
,,,"we can bring. 2 calculators. I believe you're allowed to bring to calculators. I'm pretty sure you only allowed to use one, but you could have one as a spare. I think",2023-03-08T17:09:41.520-08:00,2023-03-08T17:09:53.050-08:00,tutor,tutor,1,,,
,,,you'll have to double check that one.,2023-03-08T17:09:53.740-08:00,2023-03-08T17:09:55.630-08:00,tutor,tutor,1,,,
,,,"No, you can only have one. Okay, sorry.",2023-03-08T17:09:57.620-08:00,2023-03-08T17:10:01.880-08:00,student,student A,1,,,
,,,And I'm: I stand corrected. You can only bring one calculator.,2023-03-08T17:10:02.260-08:00,2023-03-08T17:10:05.360-08:00,tutor,tutor,1,,,
,,,"But yeah. Okay. So if everyone can go to their dashboard and then access practice, test B 3",2023-03-08T17:10:08.500-08:00,2023-03-08T17:10:17.460-08:00,tutor,tutor,1,,,
,,,and let me know if anyone can't get it.,2023-03-08T17:10:18.750-08:00,2023-03-08T17:10:22.580-08:00,tutor,tutor,1,,,
,,,So this one here.,2023-03-08T17:10:23.040-08:00,2023-03-08T17:10:24.250-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-08T17:10:29.880-08:00,2023-03-08T17:10:30.550-08:00,tutor,tutor,1,,,
,,,just be sure it's charged. You don't want to be like.,2023-03-08T17:10:33.160-08:00,2023-03-08T17:10:37.000-08:00,tutor,tutor,1,,,
,,,"Go into the testing center. And then, had it not turned on. it should be a terrible terrible exit.",2023-03-08T17:10:37.090-08:00,2023-03-08T17:10:42.960-08:00,tutor,tutor,1,,,
,,,Yeah. Let me know if anyone's not able to access it.,2023-03-08T17:10:50.350-08:00,2023-03-08T17:10:53.610-08:00,tutor,tutor,1,,,
,,,"Yeah, as always, All that you guys know when there's 5 min left verbally, and that's something they're going to do on the actual test as well, so they will have like the test proctor. Tell you when there's 5 min left.",2023-03-08T17:11:11.800-08:00,2023-03-08T17:11:23.260-08:00,tutor,tutor,1,,,
,,,So,2023-03-08T17:11:24.350-08:00,2023-03-08T17:11:25.100-08:00,tutor,tutor,1,,,
,,,"if you ever worry for time, you'll always have like a 5 min warning, just in case",2023-03-08T17:11:26.620-08:00,2023-03-08T17:11:31.330-08:00,tutor,tutor,1,,,
,,,something I do kind of recommend is that you try to save those 5 min for double checking your answers if you can,2023-03-08T17:11:31.340-08:00,2023-03-08T17:11:40.350-08:00,tutor,tutor,1,,,
,,,"cause it's kind of like a good way to just check yourself at the end without having to like time yourself, either, since they do war you verbally.",2023-03-08T17:11:42.910-08:00,2023-03-08T17:11:49.870-08:00,tutor,tutor,1,,,
,,,"But yeah, is everyone good?",2023-03-08T17:11:51.920-08:00,2023-03-08T17:11:53.570-08:00,tutor,tutor,1,,,
,,,"Oh, you have a question yet. Go for it.",2023-03-08T17:11:55.290-08:00,2023-03-08T17:11:56.880-08:00,tutor,tutor,1,,,
,,,"So if you bring like a T, I inspire. Do they put it in test mode?",2023-03-08T17:11:58.900-08:00,2023-03-08T17:12:04.030-08:00,student,student B,1,,,
,,,"I don't. Oh, well, I I think it really depends on the testing center. Mine didn't put it on test mode.",2023-03-08T17:12:06.990-08:00,2023-03-08T17:12:14.930-08:00,tutor,tutor,1,,,
,,,"but then again, yours might. So I think it just depends on your thing. Can we bring mechanical pencils. No, we you cannot. You have to use",2023-03-08T17:12:15.240-08:00,2023-03-08T17:12:25.770-08:00,tutor,tutor,1,,,
,,,the standard like to be pencils,2023-03-08T17:12:26.070-08:00,2023-03-08T17:12:28.130-08:00,tutor,tutor,1,,,
,,,so like the,2023-03-08T17:12:28.640-08:00,2023-03-08T17:12:30.530-08:00,tutor,tutor,1,,,
,,,standard. What you like to see in like,2023-03-08T17:12:30.810-08:00,2023-03-08T17:12:32.990-08:00,tutor,tutor,1,,,
,,,"stores, right? The orange ones. Those are the ones you don't know, the only ones you're allowed to use. Can you bring a sharpener? Yeah, you should probably sharpen your pencils beforehand, and then i'm pretty sure that you should have like a sharpener there for you. Just in case",2023-03-08T17:12:33.280-08:00,2023-03-08T17:12:47.980-08:00,tutor,tutor,1,,,
,,,I don't think you're allowed to bring the sharpener in with you. So,2023-03-08T17:12:48.570-08:00,2023-03-08T17:12:52.970-08:00,tutor,tutor,1,,,
,,,"yeah, if you ever like, break your pencil in the middle of a test. that's why you should have multiple. But let's say you break all of them",2023-03-08T17:12:53.750-08:00,2023-03-08T17:13:00.310-08:00,tutor,tutor,1,,,
,,,"if you raise your hand, I believe they like help you out. They bring you one as well. They should have spare pencils. There.",2023-03-08T17:13:00.390-08:00,2023-03-08T17:13:06.760-08:00,tutor,tutor,1,,,
,,,Correct?,2023-03-08T17:13:06.860-08:00,2023-03-08T17:13:07.440-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-08T17:13:09.400-08:00,2023-03-08T17:13:10.140-08:00,tutor,tutor,1,,,
,,,Is everyone in like on the test? I am I good to start?,2023-03-08T17:13:10.240-08:00,2023-03-08T17:13:13.770-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-08T17:13:14.960-08:00,2023-03-08T17:13:15.690-08:00,tutor,tutor,1,,,
,,,So you guys will have 30 min.,2023-03-08T17:13:15.900-08:00,2023-03-08T17:13:18.760-08:00,tutor,tutor,1,,,
,,,and then the time will begin now.,2023-03-08T17:13:19.170-08:00,2023-03-08T17:13:22.830-08:00,tutor,tutor,1,,,
,,,Yeah. 5 min remaining.,2023-03-08T17:38:23.300-08:00,2023-03-08T17:38:25.380-08:00,tutor,tutor,1,,,
,,,"Okay, that's time",2023-03-08T17:43:24.240-08:00,2023-03-08T17:43:26.080-08:00,tutor,tutor,1,,,
,,,"for all of you. Who Haven't gotten the chance to finish. You should have a minute, anyway.",2023-03-08T17:43:26.760-08:00,2023-03-08T17:43:32.770-08:00,tutor,tutor,1,,,
,,,so that we can see where to improve.,2023-03-08T17:43:32.860-08:00,2023-03-08T17:43:35.750-08:00,tutor,tutor,1,,,
,,,Give me a second.,2023-03-08T17:43:38.920-08:00,2023-03-08T17:43:40.450-08:00,tutor,tutor,1,,,
,,,How many people?,2023-03-08T17:43:49.200-08:00,2023-03-08T17:43:50.900-08:00,tutor,tutor,1,,,
,,,"Okay, okay, that makes sense. alright.",2023-03-08T17:43:55.690-08:00,2023-03-08T17:43:58.530-08:00,tutor,tutor,1,,,
,,,is there before I like start moving the ones that the majority of us got wrong. Is there any specific questions? She would like me to go over,2023-03-08T17:43:59.730-08:00,2023-03-08T17:44:08.510-08:00,tutor,tutor,1,,,
,,,14? Okay.,2023-03-08T17:44:17.990-08:00,2023-03-08T17:44:20.370-08:00,tutor,tutor,1,,,
,,,"14, alright.",2023-03-08T17:44:21.910-08:00,2023-03-08T17:44:24.410-08:00,tutor,tutor,1,,,
,,,"14, 2.",2023-03-08T17:44:25.410-08:00,2023-03-08T17:44:26.740-08:00,tutor,tutor,1,,,
,,,"Okay, let me do 2 first since I'm here",2023-03-08T17:44:29.710-08:00,2023-03-08T17:44:32.420-08:00,tutor,tutor,1,,,
,,,"somebody's position. Right? Okay, let's see.",2023-03-08T17:44:34.790-08:00,2023-03-08T17:44:38.430-08:00,tutor,tutor,1,,,
,20.0,1.0,"So oh, Oops, Sorry",2023-03-08T17:44:41.790-08:00,2023-03-08T17:44:45.190-08:00,tutor,tutor,2,,20.0,
,,,for this question. We're asked,2023-03-08T17:44:46.400-08:00,2023-03-08T17:44:48.130-08:00,tutor,tutor,2,,20.0,
,,,"the maximum value of the data set consisting of 25 positive integers is 84, and a new data set consisting of 26 positive integers, is created by including 96 into the original data set.",2023-03-08T17:44:49.530-08:00,2023-03-08T17:45:03.690-08:00,tutor,tutor,2,,20.0,
,,,So,2023-03-08T17:45:03.840-08:00,2023-03-08T17:45:05.520-08:00,tutor,tutor,2,,20.0,
,,,which of the following measures,2023-03-08T17:45:05.570-08:00,2023-03-08T17:45:07.840-08:00,tutor,tutor,2,,20.0,
,,,"with the twelfth grader for the new data set, then for the old data set.",2023-03-08T17:45:07.940-08:00,2023-03-08T17:45:13.710-08:00,tutor,tutor,2,,20.0,
,,,"Okay, could anyone give me the importance information for this question",2023-03-08T17:45:14.020-08:00,2023-03-08T17:45:18.460-08:00,tutor,tutor,2,,20.0,
,,,"25 positive integers, is 84, and the new data set is 26 positive integers.",2023-03-08T17:45:22.310-08:00,2023-03-08T17:45:32.510-08:00,student,student C,2,,20.0,
,,,"by including 96, and which",2023-03-08T17:45:32.640-08:00,2023-03-08T17:45:36.780-08:00,student,student C,2,,20.0,
,,,which must be 12 greater for the new one than the original,2023-03-08T17:45:37.210-08:00,2023-03-08T17:45:41.260-08:00,student,student C,2,,20.0,
,,,"perfect. So basically, what this is saying is that we had some data set like this that had 25",2023-03-08T17:45:41.760-08:00,2023-03-08T17:45:48.530-08:00,tutor,tutor,2,,20.0,
,,,"points in it, right?",2023-03-08T17:45:48.760-08:00,2023-03-08T17:45:50.480-08:00,tutor,tutor,2,,20.0,
,,,And then we've added a new one by including 96,2023-03-08T17:45:51.650-08:00,2023-03-08T17:45:55.120-08:00,tutor,tutor,2,,20.0,
,,,"into the data set we know that the maximum value of the original data set was 84 right. So if this is 84,",2023-03-08T17:45:56.080-08:00,2023-03-08T17:46:03.730-08:00,tutor,tutor,2,,20.0,
,,,it's the 84. Here we've added a 96 into the data set.,2023-03-08T17:46:05.910-08:00,2023-03-08T17:46:11.060-08:00,tutor,tutor,2,,20.0,
,,,"and we're asked to find a measure that is 12 greater to the new data set than the old data set. Now, if you look at these measures, there's a few that you can kind of cross off immediately.",2023-03-08T17:46:12.340-08:00,2023-03-08T17:46:22.950-08:00,tutor,tutor,2,,20.0,
,,,"The standard deviation here, right. is a value that Isn't actually calculated at the sat.",2023-03-08T17:46:23.260-08:00,2023-03-08T17:46:29.020-08:00,tutor,tutor,2,,20.0,
,,,and it's not a value that easily changes,2023-03-08T17:46:29.240-08:00,2023-03-08T17:46:32.810-08:00,tutor,tutor,2,,20.0,
,,,"just by adding a a number into the data set right, because if it's a measure of how close things are, and if only one valley is further away than the others.",2023-03-08T17:46:32.840-08:00,2023-03-08T17:46:42.840-08:00,tutor,tutor,2,,20.0,
,,,The that that changes for the,2023-03-08T17:46:43.390-08:00,2023-03-08T17:46:46.910-08:00,tutor,tutor,2,,20.0,
,,,"standard deviation is not as great as you think. It is the calculation method, for it is the average. So it doesn't change that much.",2023-03-08T17:46:47.220-08:00,2023-03-08T17:46:54.810-08:00,tutor,tutor,2,,20.0,
,,,"If you add a new number, what's the difference between the mean and the meeting? Again.",2023-03-08T17:46:54.940-08:00,2023-03-08T17:46:59.420-08:00,tutor,tutor,2,,20.0,
,,,the mean is the total of it. It's a measure of the center of the data set,2023-03-08T17:47:01.160-08:00,2023-03-08T17:47:08.490-08:00,tutor,tutor,2,,20.0,
,,,"given by the total number of like points within the data set so all 25 different positive integers are all 26 positive integers, divided by the total number of",2023-03-08T17:47:08.580-08:00,2023-03-08T17:47:20.720-08:00,tutor,tutor,2,,20.0,
,,,points. So we have like all these points above.,2023-03-08T17:47:20.910-08:00,2023-03-08T17:47:24.750-08:00,tutor,tutor,2,,20.0,
,,,"we add them all up, and they'll be divide by 25 for the mean.",2023-03-08T17:47:25.040-08:00,2023-03-08T17:47:28.540-08:00,tutor,tutor,2,,20.0,
,,,"whereas the Median is the familiar one. So the one in the middle of the data set. So you come from the edges, and then",2023-03-08T17:47:29.480-08:00,2023-03-08T17:47:36.670-08:00,tutor,tutor,2,,20.0,
,,,the middle point is the immediate.,2023-03-08T17:47:36.760-08:00,2023-03-08T17:47:39.460-08:00,tutor,tutor,2,,20.0,
,,,"But in this case we could rule out the standard deviation, because it isn't a measures that we can easily calculate, and it's not something that as easily influenced by adding another. In a number like this, in most cases",2023-03-08T17:47:41.000-08:00,2023-03-08T17:47:54.340-08:00,tutor,tutor,2,,20.0,
,,,"the standard deviation won't be the answer for something like this, because you're going to be expected to calculate it then, and then the I it doesn't actually",2023-03-08T17:47:54.750-08:00,2023-03-08T17:48:03.850-08:00,tutor,tutor,2,,20.0,
,,,require you to ever calculate the standard deviation. So we can kind of get rid of that one. The mean is something you can kind of guess. But since we don't know the data set here. We know that if we added 96 to this original data set.,2023-03-08T17:48:04.130-08:00,2023-03-08T17:48:17.950-08:00,tutor,tutor,2,,20.0,
,,,"we can see that there is a difference of 12 between these maximum values, right.",2023-03-08T17:48:18.140-08:00,2023-03-08T17:48:21.770-08:00,tutor,tutor,2,,20.0,
,,,"the maximum value for the new data set and the maximum value for the old data set. The difference between those is 12,",2023-03-08T17:48:21.850-08:00,2023-03-08T17:48:27.160-08:00,tutor,tutor,2,,20.0,
,,,"and because the mean is the average right, we're adding all these total values up, and then dividing. If we added just one value to this total sum above, and then divided by 26, right?",2023-03-08T17:48:29.000-08:00,2023-03-08T17:48:39.390-08:00,tutor,tutor,2,,20.0,
,,,It wouldn't be as big of a difference as 12. Right?,2023-03-08T17:48:40.210-08:00,2023-03-08T17:48:43.780-08:00,tutor,tutor,2,,20.0,
,,,"We're not increasing the entire thing by 12. We will be increasing the mean, but it won't be by 12, right?",2023-03-08T17:48:43.890-08:00,2023-03-08T17:48:49.590-08:00,tutor,tutor,2,,20.0,
,,,So we can get rid of the meet.,2023-03-08T17:48:50.960-08:00,2023-03-08T17:48:52.510-08:00,tutor,tutor,2,,20.0,
,,,"The median is the measure of the middle of the data set. But we don't really know what the middle of the data set is, since we're not given the values within it.",2023-03-08T17:48:53.140-08:00,2023-03-08T17:49:02.880-08:00,tutor,tutor,2,,20.0,
