problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I get why it's it's more in the wording. Right? So,2023-02-23T13:04:59.270-08:00,2023-02-23T13:05:03.990-08:00,tutor,tutor,2,,-1.0,
,,,let's let's have a look at this one.,2023-02-23T13:05:04.700-08:00,2023-02-23T13:05:07.770-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-23T13:05:08.950-08:00,2023-02-23T13:05:10.080-08:00,tutor,tutor,2,,-1.0,
,,,does anybody want to start us off? Give an idea.,2023-02-23T13:05:11.290-08:00,2023-02-23T13:05:15.070-08:00,tutor,tutor,2,,-1.0,
,,,"maybe express what they did, even if it's wrong, and we can kind of identify different strategies.",2023-02-23T13:05:15.150-08:00,2023-02-23T13:05:23.510-08:00,tutor,tutor,2,,-1.0,
,,,Otherwise I can go right ahead and explain it.,2023-02-23T13:05:26.500-08:00,2023-02-23T13:05:29.630-08:00,tutor,tutor,2,,-1.0,
,,,I'm.,2023-02-23T13:05:30.070-08:00,2023-02-23T13:05:30.890-08:00,tutor,tutor,2,,-1.0,
,,,I don't mind how we do it.,2023-02-23T13:05:32.770-08:00,2023-02-23T13:05:34.830-08:00,tutor,tutor,2,,-1.0,
,,,Can I quickly see the,2023-02-23T13:05:36.150-08:00,2023-02-23T13:05:39.750-08:00,student,student A,2,,-1.0,
,,,"the thing that said earlier, like",2023-02-23T13:05:39.780-08:00,2023-02-23T13:05:42.620-08:00,student,student A,2,,-1.0,
,,,what? All the,2023-02-23T13:05:44.110-08:00,2023-02-23T13:05:46.340-08:00,student,student A,2,,-1.0,
,,,Josh? Where are you speaking?,2023-02-23T13:05:46.900-08:00,2023-02-23T13:05:48.410-08:00,tutor,tutor,2,,-1.0,
,,,Yes.,2023-02-23T13:05:48.860-08:00,2023-02-23T13:05:49.640-08:00,student,student A,2,,-1.0,
,,,right? Okay.,2023-02-23T13:05:53.430-08:00,2023-02-23T13:05:54.690-08:00,tutor,tutor,2,,-1.0,
,,,Sorry.,2023-02-23T13:05:56.700-08:00,2023-02-23T13:05:57.970-08:00,student,student A,2,,-1.0,
,,,"Yeah, no, I can't tell you. I don't know what I did before, but",2023-02-23T13:05:58.100-08:00,2023-02-23T13:06:00.950-08:00,tutor,tutor,2,,-1.0,
,,,go for it.,2023-02-23T13:06:02.930-08:00,2023-02-23T13:06:04.000-08:00,tutor,tutor,2,,-1.0,
,,,I,2023-02-23T13:06:07.810-08:00,2023-02-23T13:06:08.890-08:00,student,student A,2,,-1.0,
,,,I think we need to see the the equations and rates they gave,2023-02-23T13:06:09.270-08:00,2023-02-23T13:06:14.690-08:00,student,student A,2,,-1.0,
,,,like right before this.,2023-02-23T13:06:14.910-08:00,2023-02-23T13:06:17.320-08:00,student,student A,2,,-1.0,
,,,the equations I you want to see the,2023-02-23T13:06:18.660-08:00,2023-02-23T13:06:21.260-08:00,tutor,tutor,2,,-1.0,
,,,"like, the equations they give you in the on the paper like the ones you're allowed to have.",2023-02-23T13:06:22.440-08:00,2023-02-23T13:06:26.290-08:00,tutor,tutor,2,,-1.0,
,,,Let me get out of this.,2023-02-23T13:06:29.190-08:00,2023-02-23T13:06:31.620-08:00,tutor,tutor,2,,-1.0,
,,,Let me go,2023-02-23T13:06:33.970-08:00,2023-02-23T13:06:35.370-08:00,tutor,tutor,2,,-1.0,
,,,to the previous thing.,2023-02-23T13:06:36.800-08:00,2023-02-23T13:06:38.800-08:00,tutor,tutor,2,,-1.0,
,,,so that,2023-02-23T13:06:39.880-08:00,2023-02-23T13:06:40.940-08:00,tutor,tutor,2,,-1.0,
,,,"we can pull those up the last one, was",2023-02-23T13:06:41.880-08:00,2023-02-23T13:06:44.610-08:00,tutor,tutor,2,,-1.0,
,,,it doesn't matter? But,2023-02-23T13:06:44.770-08:00,2023-02-23T13:06:46.080-08:00,tutor,tutor,2,,-1.0,
,,,assessments,2023-02-23T13:06:47.170-08:00,2023-02-23T13:06:48.690-08:00,tutor,tutor,2,,-1.0,
,,,All right. Let's go to,2023-02-23T13:06:49.620-08:00,2023-02-23T13:06:51.630-08:00,tutor,tutor,2,,-1.0,
,,,you. Test: Pdf.,2023-02-23T13:06:53.159-08:00,2023-02-23T13:06:54.940-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-23T13:06:56.580-08:00,2023-02-23T13:06:57.539-08:00,tutor,tutor,2,,-1.0,
,,,So we are all right.,2023-02-23T13:06:58.340-08:00,2023-02-23T13:07:00.780-08:00,tutor,tutor,2,,-1.0,
,,,It was a yeah.,2023-02-23T13:07:01.030-08:00,2023-02-23T13:07:03.130-08:00,student,student A,2,,-1.0,
,,,They don't,2023-02-23T13:07:03.500-08:00,2023-02-23T13:07:04.740-08:00,student,student A,2,,-1.0,
,,,give them to us on this. That's weird.,2023-02-23T13:07:04.820-08:00,2023-02-23T13:07:07.660-08:00,tutor,tutor,2,,-1.0,
,,,"Hmm. Oh, that! Let me pull them up. In that case",2023-02-23T13:07:08.390-08:00,2023-02-23T13:07:11.790-08:00,student,student A,2,,-1.0,
,,,"There, this is what they give us right.",2023-02-23T13:07:22.880-08:00,2023-02-23T13:07:24.940-08:00,tutor,tutor,2,,-1.0,
,,,"No, no! I was talking about the",2023-02-23T13:07:25.060-08:00,2023-02-23T13:07:27.730-08:00,tutor,tutor,2,,-1.0,
,,,"all the rates, for",2023-02-23T13:07:28.400-08:00,2023-02-23T13:07:31.400-08:00,student,student A,2,,-1.0,
,,,how much like how many grams are in the cereal also those within the tests,2023-02-23T13:07:31.630-08:00,2023-02-23T13:07:37.880-08:00,student,student A,2,,-1.0,
,,,information for 19 and 18 0r maybe like 18 and 90 whatever.,2023-02-23T13:07:46.490-08:00,2023-02-23T13:07:58.430-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, okay, yeah, no, absolutely. You're completely right. All right. There we go. That's better. My apologies. Alright, so",2023-02-23T13:07:58.740-08:00,2023-02-23T13:08:06.350-08:00,tutor,tutor,2,,-1.0,
,,,i'll give you guys a second to kind of,2023-02-23T13:08:08.110-08:00,2023-02-23T13:08:09.990-08:00,tutor,tutor,2,,-1.0,
,,,read over that.,2023-02-23T13:08:10.300-08:00,2023-02-23T13:08:11.600-08:00,tutor,tutor,2,,-1.0,
,,,So does anyone want to guide me through a bit? A potential process,2023-02-23T13:08:47.140-08:00,2023-02-23T13:08:52.430-08:00,tutor,tutor,2,,-1.0,
,,,What it's,2023-02-23T13:09:07.580-08:00,2023-02-23T13:09:09.540-08:00,student,student A,2,,-1.0,
,,,"it'd be something like C or D, where we would",2023-02-23T13:09:09.960-08:00,2023-02-23T13:09:13.880-08:00,student,student A,2,,-1.0,
,,,make a make 0 point 0 5 0r 5%.,2023-02-23T13:09:16.230-08:00,2023-02-23T13:09:21.930-08:00,student,student A,2,,-1.0,
,,,We would try to raise it to a power.,2023-02-23T13:09:23.130-08:00,2023-02-23T13:09:26.600-08:00,student,student A,2,,-1.0,
,,,I think,2023-02-23T13:09:26.910-08:00,2023-02-23T13:09:27.910-08:00,student,student A,2,,-1.0,
,,,so.,2023-02-23T13:09:28.900-08:00,2023-02-23T13:09:29.970-08:00,tutor,tutor,2,,-1.0,
,,,"Okay. So i'm not sure. I see what you're saying with the power. I see what you're saying with the the 0 point, 0 5 0r the 1.0 5. And that's true. Usually we want to convert the percentages, but they already say it's already in terms of percentages.",2023-02-23T13:09:30.040-08:00,2023-02-23T13:09:45.620-08:00,tutor,tutor,2,,-1.0,
,,,P. Percent. So P. Is gonna have.,2023-02-23T13:09:45.660-08:00,2023-02-23T13:09:48.890-08:00,tutor,tutor,2,,-1.0,
,,,"P is already in a percentage. So if you put 1.0 5 0r 0 point 0 5, that'll be like 1.0 5 right, or 1.0 5 to the X. Right? You see what i'm saying.",2023-02-23T13:09:48.930-08:00,2023-02-23T13:10:00.030-08:00,tutor,tutor,2,,-1.0,
,,,and they that they rarely do that. But that's why they did it right to kind of confuse you.,2023-02-23T13:10:01.390-08:00,2023-02-23T13:10:06.340-08:00,tutor,tutor,2,,-1.0,
,,,So we don't need to switch anything right. So one thing we can identify is that if I can get my pen ex servings Of,2023-02-23T13:10:06.370-08:00,2023-02-23T13:10:18.190-08:00,tutor,tutor,2,,-1.0,
,,,what is the cereal that they're talking about? This,2023-02-23T13:10:21.060-08:00,2023-02-23T13:10:25.690-08:00,tutor,tutor,2,,-1.0,
,,,"crunchy grain? Is it the crunchy grain they're talking about? Yeah, ex servings of this crunchy grain provides 5",2023-02-23T13:10:25.700-08:00,2023-02-23T13:10:32.470-08:00,tutor,tutor,2,,-1.0,
,,,times. That's serving right. So.,2023-02-23T13:10:32.640-08:00,2023-02-23T13:10:35.780-08:00,tutor,tutor,2,,-1.0,
,,,"in a way, you could think about it as like the amount of potassium is going to be the servings, the number of servings times 5, because each serving",2023-02-23T13:10:36.140-08:00,2023-02-23T13:10:47.670-08:00,tutor,tutor,2,,-1.0,
,,,gives you 5 of the daily allowance right? But,2023-02-23T13:10:47.840-08:00,2023-02-23T13:10:52.090-08:00,tutor,tutor,2,,-1.0,
,,,that's essentially what they're saying. And so,2023-02-23T13:10:53.410-08:00,2023-02-23T13:10:56.310-08:00,tutor,tutor,2,,-1.0,
,,,if P. Is the percent of an adult's daily allowance that's provided by,2023-02-23T13:10:56.560-08:00,2023-02-23T13:11:01.690-08:00,tutor,tutor,2,,-1.0,
,,,an amount of servings.,2023-02-23T13:11:01.820-08:00,2023-02-23T13:11:03.690-08:00,tutor,tutor,2,,-1.0,
,,,"then very simply, we don't need t0 0verthink it. We can just say P equals 5 X",2023-02-23T13:11:04.420-08:00,2023-02-23T13:11:09.820-08:00,tutor,tutor,2,,-1.0,
,,,right? Because we get 5% per serving.,2023-02-23T13:11:10.180-08:00,2023-02-23T13:11:12.650-08:00,tutor,tutor,2,,-1.0,
,,,"So now 5 multiplied by how many servings? 1 2 3, whatever",2023-02-23T13:11:12.660-08:00,2023-02-23T13:11:18.250-08:00,tutor,tutor,2,,-1.0,
,,,"right, and that will give you the percent, provided you see what I'm saying. So if we want to do like an example, we can say if we had 2 servings.",2023-02-23T13:11:18.940-08:00,2023-02-23T13:11:26.370-08:00,tutor,tutor,2,,-1.0,
,,,"it would be p equals 5 times 2 equals 10% right. And now we see that 2 servings, so instead of X. Here we'd have 2 servings of country grain cereal per day.",2023-02-23T13:11:26.600-08:00,2023-02-23T13:11:37.980-08:00,tutor,tutor,2,,-1.0,
,,,Provide at,2023-02-23T13:11:39.810-08:00,2023-02-23T13:11:42.130-08:00,tutor,tutor,2,,-1.0,
,,,up here 10 0f an adult's daily allowance.,2023-02-23T13:11:42.260-08:00,2023-02-23T13:11:46.040-08:00,tutor,tutor,2,,-1.0,
,,,Does that make sense to everyone?,2023-02-23T13:11:48.730-08:00,2023-02-23T13:11:50.330-08:00,tutor,tutor,2,,-1.0,
,,,It's one of the it's it's a it's a word. It's it's in the wording. It's quite a confusing way to kind of word. The question right which is why they did that.,2023-02-23T13:11:51.760-08:00,2023-02-23T13:12:00.610-08:00,tutor,tutor,2,,-1.0,
,,,But,2023-02-23T13:12:01.590-08:00,2023-02-23T13:12:02.990-08:00,tutor,tutor,2,,-1.0,
,,,"yeah, okay. So",2023-02-23T13:12:03.050-08:00,2023-02-23T13:12:05.050-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,that's all good. S0 19 was also a question that,2023-02-23T13:12:07.420-08:00,2023-02-23T13:12:11.490-08:00,tutor,tutor,3,,-1.0,
,,,most of you struggled with. So,2023-02-23T13:12:12.790-08:00,2023-02-23T13:12:14.880-08:00,tutor,tutor,3,,-1.0,
,,,let's look at that. I'll give you guys 2 min to kind of look over it again. Try it out again.,2023-02-23T13:12:15.170-08:00,2023-02-23T13:12:19.290-08:00,tutor,tutor,3,,-1.0,
,,,Explo some,2023-02-23T13:12:19.320-08:00,2023-02-23T13:12:21.360-08:00,tutor,tutor,3,,-1.0,
,,,"some potential avenues, and that we can g0 0ver it together.",2023-02-23T13:12:21.510-08:00,2023-02-23T13:12:25.140-08:00,tutor,tutor,3,,-1.0,
,,,and i'll do the same on the side.,2023-02-23T13:12:27.610-08:00,2023-02-23T13:12:29.340-08:00,tutor,tutor,3,,-1.0,
,,,all right. So who has a who has a suggestion?,2023-02-23T13:14:46.260-08:00,2023-02-23T13:14:49.730-08:00,tutor,tutor,3,,-1.0,
,,,Perfect?,2023-02-23T13:14:55.030-08:00,2023-02-23T13:14:55.890-08:00,tutor,tutor,3,,-1.0,
,,,I,2023-02-23T13:14:57.350-08:00,2023-02-23T13:14:59.030-08:00,student,student A,3,,-1.0,
,,,I think I saw the thing I figured out part of the problem. But I can't figure out what to do from here.,2023-02-23T13:14:59.900-08:00,2023-02-23T13:15:05.020-08:00,student,student A,3,,-1.0,
,,,Okay. So I think we set this up something like a values,2023-02-23T13:15:05.050-08:00,2023-02-23T13:15:10.780-08:00,student,student A,3,,-1.0,
,,,equation.,2023-02-23T13:15:10.930-08:00,2023-02-23T13:15:13.890-08:00,student,student A,3,,-1.0,
,,,So it'd be,2023-02-23T13:15:14.770-08:00,2023-02-23T13:15:16.230-08:00,student,student A,3,,-1.0,
,,,s times x plus c times y,2023-02-23T13:15:17.370-08:00,2023-02-23T13:15:21.420-08:00,student,student A,3,,-1.0,
,,,equals the answer or equals.,2023-02-23T13:15:21.460-08:00,2023-02-23T13:15:25.250-08:00,student,student A,3,,-1.0,
,,,I guess 2 70.,2023-02-23T13:15:25.329-08:00,2023-02-23T13:15:27.890-08:00,student,student A,3,,-1.0,
,,,"So saying, as i'm just putting down as as a super",2023-02-23T13:15:28.380-08:00,2023-02-23T13:15:34.400-08:00,student,student A,3,,-1.0,
,,,"screen, and she has the crunchy green.",2023-02-23T13:15:34.690-08:00,2023-02-23T13:15:37.940-08:00,student,student A,3,,-1.0,
,,,Okay.,2023-02-23T13:15:38.109-08:00,2023-02-23T13:15:39.230-08:00,tutor,tutor,3,,-1.0,
,,,so S. Times X,2023-02-23T13:15:39.280-08:00,2023-02-23T13:15:42.040-08:00,student,student A,3,,-1.0,
,,,would be,2023-02-23T13:15:42.300-08:00,2023-02-23T13:15:43.579-08:00,student,student A,3,,-1.0,
,,,s 240.,2023-02-23T13:15:44.260-08:00,2023-02-23T13:15:46.090-08:00,student,student A,3,,-1.0,
,,,I agree,2023-02-23T13:15:47.020-08:00,2023-02-23T13:15:47.960-08:00,tutor,tutor,3,,-1.0,
,,,and see why would be,2023-02-23T13:15:48.600-08:00,2023-02-23T13:15:53.290-08:00,student,student A,3,,-1.0,
,,,"see it would be a 280, I think.",2023-02-23T13:15:53.660-08:00,2023-02-23T13:16:02.090-08:00,tutor,tutor,3,,-1.0,
,,,because,2023-02-23T13:16:02.550-08:00,2023-02-23T13:16:03.700-08:00,student,student A,3,,-1.0,
,,,2 we can't just throw in a 2 10 since that's only 3 4. How many calories are in 3 fourths of a cup.,2023-02-23T13:16:03.760-08:00,2023-02-23T13:16:16.830-08:00,student,student A,3,,-1.0,
,,,Find out how much one-fourth sorry.,2023-02-23T13:16:17.840-08:00,2023-02-23T13:16:21.750-08:00,student,student A,3,,-1.0,
,,,"how much more, to add to",2023-02-23T13:16:23.340-08:00,2023-02-23T13:16:25.200-08:00,student,student A,3,,-1.0,
,,,2 10 in order to get it to a,2023-02-23T13:16:25.460-08:00,2023-02-23T13:16:28.030-08:00,student,student A,3,,-1.0,
,,,full 4 0ver 4.,2023-02-23T13:16:28.470-08:00,2023-02-23T13:16:33.870-08:00,student,student A,3,,-1.0,
,,,"I see what you're saying. No, right. So you basically you added, and then figured out how many like until you had a number and 3 quarters of that number was 210.",2023-02-23T13:16:33.980-08:00,2023-02-23T13:16:45.890-08:00,tutor,tutor,3,,-1.0,
,,,Right?,2023-02-23T13:16:46.120-08:00,2023-02-23T13:16:46.850-08:00,student,student A,3,,-1.0,
,,,Okay. So that's right. And then there's a way you can do it like,2023-02-23T13:16:46.860-08:00,2023-02-23T13:16:50.490-08:00,tutor,tutor,3,,-1.0,
,,,"purely, mathematically, which is. you know, if 3 quarters of a cup",2023-02-23T13:16:50.500-08:00,2023-02-23T13:16:55.970-08:00,tutor,tutor,3,,-1.0,
,,,has 210 calories.,2023-02-23T13:16:56.680-08:00,2023-02-23T13:16:58.850-08:00,tutor,tutor,3,,-1.0,
,,,then one cup,2023-02-23T13:16:59.930-08:00,2023-02-23T13:17:01.750-08:00,tutor,tutor,3,,-1.0,
,,,"has 210, divided by 3 quarters",2023-02-23T13:17:02.040-08:00,2023-02-23T13:17:05.940-08:00,tutor,tutor,3,,-1.0,
,,,right? And then this seems like the good time to show you guys. Another math rule,2023-02-23T13:17:06.700-08:00,2023-02-23T13:17:12.350-08:00,tutor,tutor,3,,-1.0,
,,,"210 0ver one. That's 210, divided by 3 0ver 4",2023-02-23T13:17:12.500-08:00,2023-02-23T13:17:16.850-08:00,tutor,tutor,3,,-1.0,
,,,is equal to 4 times 210,2023-02-23T13:17:17.160-08:00,2023-02-23T13:17:20.450-08:00,tutor,tutor,3,,-1.0,
,,,"over, one times 3,",2023-02-23T13:17:20.800-08:00,2023-02-23T13:17:23.110-08:00,tutor,tutor,3,,-1.0,
,,,right?,2023-02-23T13:17:23.200-08:00,2023-02-23T13:17:23.880-08:00,tutor,tutor,3,,-1.0,
,,,"So you know. Obviously this is a calculator section. So, by all means use your calculator right. You can d0 210 divided by 0 point 7 5.",2023-02-23T13:17:23.990-08:00,2023-02-23T13:17:32.500-08:00,tutor,tutor,3,,-1.0,
,,,"Find it immediately. But just as a rule. If you guys are interested. A over B, divided by C over D",2023-02-23T13:17:32.830-08:00,2023-02-23T13:17:40.220-08:00,tutor,tutor,3,,-1.0,
,,,"is equal to a. D. Over B C. Right? For when you have contact here if you want to note that down s0 4 times 210, divided by 3, that gives us 280 right, we know, like you just said, and that makes sense. If we use our calculator",2023-02-23T13:17:40.340-08:00,2023-02-23T13:17:56.280-08:00,tutor,tutor,3,,-1.0,
,,,"4 times 210 is 840, and divided by 3, gives us 2 8 perfect.",2023-02-23T13:17:56.320-08:00,2023-02-23T13:18:02.800-08:00,tutor,tutor,3,,-1.0,
,,,"So your why now is 280, as you said.",2023-02-23T13:18:03.940-08:00,2023-02-23T13:18:08.560-08:00,tutor,tutor,3,,-1.0,
,,,and that's equal t0 2 70 perfect,2023-02-23T13:18:09.030-08:00,2023-02-23T13:18:12.040-08:00,tutor,tutor,3,,-1.0,
,,,fantastic. So we've gone.,2023-02-23T13:18:12.270-08:00,2023-02-23T13:18:14.450-08:00,tutor,tutor,3,,-1.0,
,,,We've. We've gone some good information here.,2023-02-23T13:18:15.590-08:00,2023-02-23T13:18:18.090-08:00,tutor,tutor,3,,-1.0,
,,,"What? Who has a suggestion on on what we can do next? Right? We need to solve for S or C. Well, ultimately we want to solve for s right, because that's what we're looking for.",2023-02-23T13:18:19.150-08:00,2023-02-23T13:18:32.140-08:00,tutor,tutor,3,,-1.0,
,,,We could solve for C. But then we'll have to plug and see again to find that it's quicker to just immediately solve for us. So who has a suggestion,2023-02-23T13:18:32.390-08:00,2023-02-23T13:18:40.300-08:00,tutor,tutor,3,,-1.0,
,,,right to give you guys a hand? S. And C. Both indicate how many cups,2023-02-23T13:18:43.000-08:00,2023-02-23T13:18:48.420-08:00,tutor,tutor,3,,-1.0,
,,,of each,2023-02-23T13:18:48.590-08:00,2023-02-23T13:18:49.740-08:00,tutor,tutor,3,,-1.0,
,,,cereal goes into Jennifer's mixture right? And we know that Jennifer's mixture has one cup.,2023-02-23T13:18:51.590-08:00,2023-02-23T13:18:58.710-08:00,tutor,tutor,3,,-1.0,
,,,So do you guys agree with me that we could maybe write S. Plus C equals one right,2023-02-23T13:19:01.570-08:00,2023-02-23T13:19:06.580-08:00,tutor,tutor,3,,-1.0,
,,,"as cups, plus c. Caps equals one cup. because remember it's one cup of Jennifer's mixture.",2023-02-23T13:19:06.690-08:00,2023-02-23T13:19:13.720-08:00,tutor,tutor,3,,-1.0,
