problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Wow.,2023-02-26T16:45:02.290-08:00,2023-02-26T16:45:03.070-08:00,tutor,tutor,4,,-1.0,
,,,So does anyone. Now that you have the answer?,2023-02-26T16:45:06.310-08:00,2023-02-26T16:45:08.890-08:00,tutor,tutor,4,,-1.0,
,,,"Does anyone want to explain how you can get there. What's the thought process, etc.?",2023-02-26T16:45:09.710-08:00,2023-02-26T16:45:15.090-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-26T16:45:28.510-08:00,2023-02-26T16:45:29.140-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-26T16:45:29.290-08:00,2023-02-26T16:45:29.970-08:00,tutor,tutor,4,,-1.0,
,,,Okay. So if we say percent. i'm an adult. A daily allowance,2023-02-26T16:45:51.130-08:00,2023-02-26T16:45:57.570-08:00,tutor,tutor,4,,-1.0,
,,,is provided by a certain number of servings.,2023-02-26T16:45:58.520-08:00,2023-02-26T16:46:02.250-08:00,tutor,tutor,4,,-1.0,
,,,So we know that it's going to be that,2023-02-26T16:46:02.850-08:00,2023-02-26T16:46:05.590-08:00,tutor,tutor,4,,-1.0,
,,,P. Times. P. Is equal to some constant K. Times. The number of servings,2023-02-26T16:46:07.190-08:00,2023-02-26T16:46:15.260-08:00,tutor,tutor,4,,-1.0,
,,,is equal to the percentage. Right?,2023-02-26T16:46:17.270-08:00,2023-02-26T16:46:20.970-08:00,tutor,tutor,4,,-1.0,
,,,So since it's going to be a certain,2023-02-26T16:46:22.840-08:00,2023-02-26T16:46:25.830-08:00,tutor,tutor,4,,-1.0,
,,,bye,2023-02-26T16:46:27.170-08:00,2023-02-26T16:46:28.300-08:00,tutor,tutor,4,,-1.0,
,,,is provided by X.,2023-02-26T16:46:31.870-08:00,2023-02-26T16:46:34.540-08:00,tutor,tutor,4,,-1.0,
,,,Yes.,2023-02-26T16:46:35.010-08:00,2023-02-26T16:46:35.620-08:00,tutor,tutor,4,,-1.0,
,,,"servings it's going to be. You have to be 5 X, because it's a whole number and not point 5 X.",2023-02-26T16:46:36.000-08:00,2023-02-26T16:46:43.510-08:00,tutor,tutor,4,,-1.0,
,,,It should. This this question is weird. I don't know,2023-02-26T16:46:44.910-08:00,2023-02-26T16:46:49.730-08:00,tutor,tutor,4,,-1.0,
,,,that way.,2023-02-26T16:46:54.040-08:00,2023-02-26T16:46:54.700-08:00,tutor,tutor,4,,-1.0,
,,,We,2023-02-26T16:46:55.810-08:00,2023-02-26T16:46:56.580-08:00,tutor,tutor,4,,-1.0,
,,,did. You guys have something else. Maybe that's why,2023-02-26T16:46:56.830-08:00,2023-02-26T16:46:59.550-08:00,tutor,tutor,4,,-1.0,
,,,a,2023-02-26T16:47:06.550-08:00,2023-02-26T16:47:07.370-08:00,tutor,tutor,4,,-1.0,
,,,there is,2023-02-26T16:47:16.260-08:00,2023-02-26T16:47:17.130-08:00,student,student C,4,,-1.0,
,,,that they came with the question,2023-02-26T16:47:17.160-08:00,2023-02-26T16:47:19.980-08:00,student,student C,4,,-1.0,
,,,"I was like, there's no way.",2023-02-26T16:47:20.040-08:00,2023-02-26T16:47:22.290-08:00,tutor,tutor,4,,-1.0,
,,,Yeah. I know how to get there,2023-02-26T16:47:25.200-08:00,2023-02-26T16:47:27.680-08:00,tutor,tutor,4,,-1.0,
,,,"on our end. It's like view. It says at the top like summary, and then by question. and I put by question, and then it also adds",2023-02-26T16:47:32.040-08:00,2023-02-26T16:47:43.000-08:00,student,student B,4,,-1.0,
,,,the chart in there.,2023-02-26T16:47:44.940-08:00,2023-02-26T16:47:46.180-08:00,student,student B,4,,-1.0,
,,,"Okay, so it's here, right?",2023-02-26T16:47:49.280-08:00,2023-02-26T16:47:50.860-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-26T16:47:52.780-08:00,2023-02-26T16:47:53.530-08:00,tutor,tutor,4,,-1.0,
,,,right.,2023-02-26T16:47:54.820-08:00,2023-02-26T16:47:55.490-08:00,tutor,tutor,4,,-1.0,
,,,I mean it. Still doesn't get the chart.,2023-02-26T16:47:56.050-08:00,2023-02-26T16:47:58.840-08:00,tutor,tutor,4,,-1.0,
,,,but at least gives this much.,2023-02-26T16:47:59.340-08:00,2023-02-26T16:48:01.550-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,So Jennifer bought,2023-02-26T16:48:02.300-08:00,2023-02-26T16:48:04.330-08:00,tutor,tutor,5,,-1.0,
,,,a box of country green cereal.,2023-02-26T16:48:05.880-08:00,2023-02-26T16:48:09.030-08:00,tutor,tutor,5,,-1.0,
,,,"Yeah, it's not a chart. It's just the information on there. Okay.",2023-02-26T16:48:09.360-08:00,2023-02-26T16:48:13.850-08:00,tutor,tutor,5,,-1.0,
,,,"In addition, facts on the box that that survey size of cereal is 3 ports cup, and provides 210 calories, 50 of which are from that. In addition. Each serving this year provides 1 80 milligrams.",2023-02-26T16:48:13.990-08:00,2023-02-26T16:48:26.140-08:00,tutor,tutor,5,,-1.0,
,,,"a potassium, which is 5 of the daily loans",2023-02-26T16:48:26.260-08:00,2023-02-26T16:48:29.720-08:00,tutor,tutor,5,,-1.0,
,,,"for adults, so we can put that information in.",2023-02-26T16:48:30.380-08:00,2023-02-26T16:48:32.960-08:00,tutor,tutor,5,,-1.0,
,,,So it's going to be. 5% is equal to,2023-02-26T16:48:34.110-08:00,2023-02-26T16:48:39.410-08:00,tutor,tutor,5,,-1.0,
,,,"one serving. So when X is equal to one. So this P is equal to 5,",2023-02-26T16:48:39.730-08:00,2023-02-26T16:48:45.130-08:00,tutor,tutor,5,,-1.0,
,,,and X is equal to one.,2023-02-26T16:48:45.440-08:00,2023-02-26T16:48:48.020-08:00,tutor,tutor,5,,-1.0,
,,,and it's gonna be K.,2023-02-26T16:48:48.200-08:00,2023-02-26T16:48:50.280-08:00,tutor,tutor,5,,-1.0,
,,,And we're going to put one here right?,2023-02-26T16:48:50.750-08:00,2023-02-26T16:48:54.380-08:00,tutor,tutor,5,,-1.0,
,,,Because going to be that some constant times,2023-02-26T16:48:55.550-08:00,2023-02-26T16:49:01.580-08:00,tutor,tutor,5,,-1.0,
,,,"the number of servings it's going to be in slope in just a form, so P. P. Is equal to some constant K. Times number of surfaces. That's how it's going to be.",2023-02-26T16:49:01.770-08:00,2023-02-26T16:49:11.680-08:00,tutor,tutor,5,,-1.0,
,,,We can immediately cut out,2023-02-26T16:49:11.790-08:00,2023-02-26T16:49:13.880-08:00,tutor,tutor,5,,-1.0,
,,,"this, and this because it's even if you think biologically, when you eat 2 servings?",2023-02-26T16:49:14.240-08:00,2023-02-26T16:49:21.550-08:00,tutor,tutor,5,,-1.0,
,,,Oh.,2023-02-26T16:49:22.060-08:00,2023-02-26T16:49:22.930-08:00,tutor,tutor,5,,-1.0,
,,,you're not going to have,2023-02-26T16:49:25.060-08:00,2023-02-26T16:49:27.060-08:00,tutor,tutor,5,,-1.0,
,,,"an exponential raise in the number the amount of nutrition, or the amount of calories, or whatever you gain from it. So it's not going to be like the first",2023-02-26T16:49:27.069-08:00,2023-02-26T16:49:34.950-08:00,tutor,tutor,5,,-1.0,
,,,"for a serving that you have. You get 50 calories, and the second serving that you have, you get a 100 additional calories. It's not going to be like that.",2023-02-26T16:49:35.270-08:00,2023-02-26T16:49:43.890-08:00,tutor,tutor,5,,-1.0,
,,,"It's going to be a straight line, so you get 50 from every single",2023-02-26T16:49:44.000-08:00,2023-02-26T16:49:47.180-08:00,tutor,tutor,5,,-1.0,
,,,"far that you eat right, so you can automatically cut out these 2 options.",2023-02-26T16:49:47.640-08:00,2023-02-26T16:49:51.940-08:00,tutor,tutor,5,,-1.0,
,,,So therefore we have this,2023-02-26T16:49:52.410-08:00,2023-02-26T16:49:54.610-08:00,tutor,tutor,5,,-1.0,
,,,we have. We can use. These 2 are. Linear,2023-02-26T16:49:56.530-08:00,2023-02-26T16:49:59.620-08:00,tutor,tutor,5,,-1.0,
,,,"and by looking at the questions we can tell the answer that these 2 are linear so, we can follow this kind of guideline.",2023-02-26T16:49:59.920-08:00,2023-02-26T16:50:05.390-08:00,tutor,tutor,5,,-1.0,
,,,"so we can substitute in 5 is equal to K. Because that's what we need to find, because that's the only thing different. These 2 K. Times one.",2023-02-26T16:50:05.430-08:00,2023-02-26T16:50:15.720-08:00,tutor,tutor,5,,-1.0,
,,,"and by that we know that K. Has to equal 5,",2023-02-26T16:50:16.110-08:00,2023-02-26T16:50:19.970-08:00,tutor,tutor,5,,-1.0,
,,,"and we can find that this is the solution. Conversely, we can even like, just try to",2023-02-26T16:50:20.880-08:00,2023-02-26T16:50:26.300-08:00,tutor,tutor,5,,-1.0,
,,,just,2023-02-26T16:50:27.480-08:00,2023-02-26T16:50:28.840-08:00,tutor,tutor,5,,-1.0,
,,,"that logically, because",2023-02-26T16:50:28.950-08:00,2023-02-26T16:50:30.610-08:00,tutor,tutor,5,,-1.0,
,,,"he, when we just substitute it in it's going to be that the only confusion is when it's like the percent. But it says",2023-02-26T16:50:30.760-08:00,2023-02-26T16:50:38.870-08:00,tutor,tutor,5,,-1.0,
,,,it's like when we say.,2023-02-26T16:50:39.070-08:00,2023-02-26T16:50:41.190-08:00,tutor,tutor,5,,-1.0,
,,,"Oh, it's going to be 5. So it has to be like half it's going to be smaller. It's actually a whole number. So you get automatically grabbed towards a small one. But a lot of times in",2023-02-26T16:50:41.200-08:00,2023-02-26T16:50:51.710-08:00,tutor,tutor,5,,-1.0,
,,,sat. It's almost always going to be,2023-02-26T16:50:51.770-08:00,2023-02-26T16:50:55.660-08:00,tutor,tutor,5,,-1.0,
,,,some per like some percent is going to be like P. Percent,2023-02-26T16:50:55.800-08:00,2023-02-26T16:50:59.900-08:00,tutor,tutor,5,,-1.0,
,,,or see,2023-02-26T16:50:59.910-08:00,2023-02-26T16:51:02.300-08:00,tutor,tutor,5,,-1.0,
,,,"like it's going to be like that. You're not going to have to factor in the fact. And is it it is a percent and divided by 100. That's not going to be like usual thing. So noticing that, says P. So that percent sign is just like completely like this, recorded it.",2023-02-26T16:51:02.670-08:00,2023-02-26T16:51:15.400-08:00,tutor,tutor,5,,-1.0,
,,,"So then, if you had this option, it would actually mean this the first option",2023-02-26T16:51:16.110-08:00,2023-02-26T16:51:21.140-08:00,tutor,tutor,5,,-1.0,
,,,by saying that it you're actually saying it's like ha. one half of 1% per survey.,2023-02-26T16:51:21.650-08:00,2023-02-26T16:51:27.710-08:00,tutor,tutor,5,,-1.0,
,,,So B is the correct solution.,2023-02-26T16:51:28.440-08:00,2023-02-26T16:51:30.610-08:00,tutor,tutor,5,,-1.0,
,,,Is there any clear on that?,2023-02-26T16:51:32.650-08:00,2023-02-26T16:51:33.930-08:00,tutor,tutor,5,,-1.0,
,,,Yeah.,2023-02-26T16:51:39.830-08:00,2023-02-26T16:51:40.770-08:00,student,student B,5,,-1.0,
,,,yes.,2023-02-26T16:51:44.820-08:00,2023-02-26T16:51:45.680-08:00,student,student C,5,,-1.0,
,,,"Also, once again, if you guys could turn on your cameras or shine. Thank you so much.",2023-02-26T16:51:45.960-08:00,2023-02-26T16:51:50.630-08:00,tutor,tutor,5,,-1.0,
,,,you guys. I'll be really helpful.,2023-02-26T16:51:50.810-08:00,2023-02-26T16:51:53.710-08:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-26T16:51:54.340-08:00,2023-02-26T16:51:55.110-08:00,tutor,tutor,5,,-1.0,
